,0
0,43011
1,15301
2,15301
3,15301
4,15301
5,15301
6,15301
7,20843
8,15301
9,15301
10,18072
11,15301
12,20843
13,15301
14,15301
15,15301
16,15301
17,18072
18,15301
19,15301
20,15301
21,20843
22,15301
23,15301
24,15301
25,15301
26,15301
27,15301
28,23614
29,15301
30,15301
31,15301
32,15301
33,15301
34,15301
35,15301
36,18072
37,15301
38,15301
39,15301
40,18072
41,15301
42,15301
43,15301
44,15301
45,18072
46,15301
47,15301
48,15301
49,15301
50,20843
51,15301
52,15301
53,15301
54,15301
55,15301
56,15301
57,15301
58,15301
59,15301
60,15301
61,15301
62,15301
63,15301
64,15301
65,15301
66,15301
67,20843
68,15301
69,23614
70,15301
71,15301
72,15301
73,15301
74,15301
75,15301
76,15301
77,15301
78,15301
79,15301
80,15301
81,15301
82,15301
83,15301
84,15301
85,15301
86,15301
87,15301
88,15301
89,15301
90,15301
91,15301
92,15301
93,15301
94,15301
95,15301
96,15301
97,15301
98,15301
99,15301
100,15301
101,15301
102,15301
103,23614
104,15301
105,15301
106,23614
107,15301
108,15301
109,20843
110,15301
111,18072
112,20843
113,15301
114,18072
115,15301
116,15301
117,15301
118,15301
119,15301
120,15301
121,15301
122,15301
123,20843
124,15301
125,15301
126,15301
127,15301
128,15301
129,15301
130,15301
131,18072
132,15301
133,20843
134,18072
135,18072
136,15301
137,15301
138,15301
139,15301
140,15301
141,23614
142,15301
143,15301
144,15301
145,15301
146,15301
147,15301
148,15301
149,15301
150,15301
151,15301
152,15301
153,15301
154,15301
155,15301
156,15301
157,15301
158,15301
159,15301
160,15301
161,15301
162,15301
163,15301
164,15301
165,15301
166,15301
167,15301
168,15301
169,15301
170,15301
171,15301
172,15301
173,15301
174,15301
175,15301
176,15301
177,15301
178,15301
179,15301
180,15301
181,15301
182,15301
183,15301
184,15301
185,15301
186,15301
187,15301
188,15301
189,15301
190,15301
191,15301
192,15301
193,15301
194,15301
195,15301
196,15301
197,15301
198,15301
199,15301
200,15301
201,15301
202,15301
203,15301
204,15301
205,15301
206,15301
207,15301
208,15301
209,15301
210,15301
211,20843
212,29156
213,15301
214,20843
215,18072
216,15301
217,15301
218,26385
219,15301
220,15301
221,15301
222,15301
223,15301
224,29156
225,18072
226,15301
227,15301
228,15301
229,15301
230,15301
231,23614
232,15301
233,18072
234,34698
235,15301
236,26385
237,15301
238,23614
239,15301
240,15301
241,15301
242,15301
243,15301
244,15301
245,23614
246,23614
247,15301
248,34698
249,15301
250,23614
251,15301
252,15301
253,15301
254,15301
255,15301
256,15301
257,15301
258,15301
259,20843
260,15301
261,31927
262,18072
263,20843
264,15301
265,15301
266,15301
267,15301
268,15301
269,18072
270,15301
271,15301
272,15301
273,15301
274,15301
275,15301
276,15301
277,15301
278,15301
279,15301
280,15301
281,15301
282,15301
283,15301
284,20843
285,15301
286,15301
287,15301
288,15301
289,15301
290,15301
291,15301
292,15301
293,15301
294,15301
295,15301
296,15301
297,15301
298,15301
299,15301
300,15301
301,15301
302,15301
303,15301
304,15301
305,15301
306,15301
307,15301
308,15301
309,15301
310,15301
311,18072
312,15301
313,15301
314,15301
315,15301
316,15301
317,15301
318,15301
319,15301
320,15301
321,15301
322,15301
323,18072
324,15301
325,15301
326,15301
327,15301
328,15301
329,15301
330,15301
331,15301
332,15301
333,15301
334,18072
335,15301
336,15301
337,15301
338,18072
339,15301
340,15301
341,20843
342,15301
343,15301
344,15301
345,18072
346,15301
347,15301
348,123370
349,15301
350,15301
351,15301
352,15301
353,20843
354,15301
