,0
0,6076
1,2292
2,2116
3,2380
4,2380
5,2204
6,2908
7,2556
8,1940
9,2908
10,2468
11,2380
12,3260
13,2380
14,2996
15,2644
16,2556
17,1940
18,2644
19,1940
20,2380
21,2292
22,4228
23,2468
24,2028
25,2556
26,1940
27,2028
28,2204
29,1940
30,3524
31,2204
32,1940
33,2732
34,2028
35,1940
36,2292
37,1940
38,3788
39,2292
40,2292
41,2556
42,2028
43,2644
44,1940
45,2292
46,2380
47,2732
48,1940
49,3876
50,2820
51,2116
52,1940
53,2380
54,2116
55,2556
56,1940
57,2292
58,1940
59,2116
60,2204
61,2644
62,1940
63,1940
64,1940
65,1940
66,2996
67,2732
68,2116
69,1940
70,2556
71,2116
72,1940
73,1940
74,2644
75,2292
76,2380
77,2204
78,1940
79,1940
80,2116
81,2028
82,2204
83,2468
84,2204
85,3348
86,2028
87,1940
88,1940
89,1940
90,1940
91,1940
92,1940
93,3084
94,1940
95,3436
96,2116
97,1940
98,1940
99,2204
100,2028
101,2204
102,2996
103,2028
104,1940
105,2292
106,2028
107,1940
108,2292
109,2204
110,2380
111,2204
112,2468
113,1940
114,2116
115,2116
116,1940
117,1940
118,2116
119,2028
120,2380
121,2644
122,2116
123,3612
124,3260
125,2820
126,1940
127,2292
128,2908
129,2292
130,1940
131,2732
132,1940
133,1940
134,2908
135,2820
136,1940
137,2116
138,1940
139,1940
140,4140
141,4404
142,2908
143,2556
144,2028
145,1940
146,1940
147,2116
148,1940
149,2204
150,2556
151,1940
152,2028
153,2732
154,2028
155,2732
156,2116
157,2204
158,1940
159,2116
160,1940
161,1940
162,2116
163,1940
164,1940
165,1940
166,2204
167,1940
168,2644
169,2556
170,2292
171,1940
172,2292
173,2908
174,1940
175,2380
176,2820
177,2292
178,2028
179,1940
180,1940
181,2380
182,1940
183,1940
184,1940
185,2116
186,2204
187,2556
188,2292
189,1940
190,2204
191,2204
192,2116
193,2556
194,1940
195,2028
196,1940
197,1940
198,2556
199,2028
200,2204
201,2116
202,2292
203,2028
204,2292
205,1940
206,2556
207,2908
208,2292
209,2644
210,1940
211,1940
212,2028
213,2732
214,2116
215,2908
216,2908
217,2116
218,2380
219,2468
220,2204
221,2908
222,2292
223,2028
224,2116
225,1940
226,2028
227,2028
228,1940
229,1940
230,1940
231,2116
232,1940
233,3260
234,2908
235,1940
236,1940
237,2556
238,2204
239,3348
240,2292
241,2820
242,2908
243,2908
244,2644
245,1940
246,2556
247,2644
248,1940
249,2116
250,2380
251,2116
252,2820
253,2468
254,2116
255,2204
256,2380
257,2908
258,2380
259,1940
260,2028
261,1940
262,2028
263,2380
264,1940
265,2116
266,1940
267,2908
268,2292
269,1940
270,1940
271,2292
272,2028
273,1940
274,1940
275,2292
276,2028
277,4052
278,3612
279,2292
280,1940
281,2556
282,2380
283,2204
284,3260
285,2204
286,2028
287,2468
288,2204
289,2732
290,2908
291,2468
292,2116
293,2380
294,2204
295,3260
296,2204
297,1940
298,4316
299,2468
300,2028
301,2028
302,1940
303,1940
304,2556
305,2204
306,2292
307,2204
308,1940
309,2116
310,1940
311,1940
312,2820
313,1940
314,2028
315,3172
316,2116
317,1940
318,1940
319,1940
320,2556
321,2468
322,2556
323,2556
324,2116
325,1940
326,1940
327,1940
328,2468
329,1940
330,2380
331,1940
332,3260
333,2468
334,2204
335,1940
336,1940
337,2380
338,2028
339,2292
340,2380
341,2116
342,2204
343,2204
344,2116
345,2204
346,2028
347,1940
348,1940
349,1940
350,2292
351,2644
352,2116
353,2204
354,2380
355,1940
356,1940
357,1940
358,2292
359,1940
360,1940
361,2292
362,2028
363,1940
364,2732
365,1940
366,2644
367,1940
368,1940
369,1940
370,1940
371,4140
372,1940
373,2644
374,2028
375,2028
376,1940
377,2028
378,2204
379,1940
380,3084
381,1940
382,2204
383,1940
384,1940
385,2028
386,1940
387,2204
388,1940
389,2292
390,2732
391,1940
392,2116
393,1940
394,1940
395,2380
396,1940
397,2380
398,1940
399,2204
400,2292
401,2380
402,2380
403,2204
404,2116
405,1940
406,1940
407,2204
408,2380
409,2820
410,2380
411,2204
412,1940
413,1940
414,1940
415,2028
416,2116
417,1940
418,2556
419,1940
420,2556
421,2116
422,2380
423,2204
424,1940
425,1940
426,2116
427,2204
428,2468
429,2028
430,1940
431,2292
432,1940
433,1940
434,1940
435,2028
436,2028
437,2204
438,2292
439,2820
440,2468
441,1940
442,2028
443,2116
444,2204
445,1940
446,1940
447,2380
448,3172
449,2556
450,2996
451,2204
452,2380
453,2732
454,2644
455,1940
456,3436
457,2292
458,4140
459,2908
460,3084
461,2292
462,3260
463,1940
464,2644
465,2644
466,1940
467,3524
468,2292
469,2820
470,2380
471,1940
472,2116
473,2820
474,2820
475,2468
476,2028
477,2556
478,2116
479,4052
480,3612
481,3524
482,2116
483,2292
484,2732
485,2292
486,2028
487,3348
488,3612
489,2644
490,2204
491,2028
492,2204
493,3436
494,2908
495,2292
496,1940
497,2204
498,1940
499,1940
500,2380
501,3260
502,3084
503,2732
504,3524
505,2292
506,2820
507,2380
508,2820
509,2380
510,2820
511,2820
512,2380
513,2996
514,3348
515,2468
516,2732
517,4140
518,2380
519,2732
520,2820
521,3612
522,2644
523,1940
524,2292
525,1940
526,1940
527,2116
528,2204
529,1940
530,2908
531,4140
532,2908
533,1940
534,2644
535,1940
536,2028
537,3436
538,2380
539,2204
540,1940
541,2380
542,1940
543,4052
544,2908
545,3788
546,3260
547,5020
548,2292
549,1940
550,1940
551,2204
552,2732
553,2820
554,2380
555,2380
556,2820
557,2556
558,2292
559,2820
560,1940
561,1940
562,2380
563,2644
564,2028
565,3348
566,2292
567,1940
568,2468
569,2116
570,2380
571,3436
572,2556
573,2380
574,1940
575,2380
576,2204
577,2556
578,2908
579,1940
580,2380
581,2028
582,2204
583,1940
584,1940
585,2204
586,2116
587,2028
588,1940
589,1940
590,2116
591,2204
592,2292
593,2556
594,2292
595,1940
596,1940
597,3524
598,2292
599,2556
600,1940
601,1940
602,2116
603,1940
604,2908
605,2996
606,2292
607,1940
608,1940
609,2204
610,1940
611,2116
612,1940
613,2204
614,2292
615,2380
616,1940
617,2556
618,2556
619,2292
620,2028
621,3612
622,2116
623,2028
624,1940
625,2556
626,2380
627,2028
628,3524
629,1940
630,2116
631,2380
632,2292
633,2380
634,3348
635,2556
636,2116
637,1940
638,2292
639,2380
640,2028
641,2908
642,2292
643,1940
644,2292
645,2204
646,2468
647,2292
648,1940
649,2028
650,2820
651,2996
652,2468
653,1940
654,2204
655,1940
656,1940
657,3524
658,1940
659,1940
660,2732
661,2468
662,2116
663,3084
664,2732
665,2468
666,1940
667,2292
668,1940
669,2292
670,2380
671,2116
672,2292
673,2028
674,3612
675,2204
676,2908
677,3436
678,3612
679,5284
680,27724
681,2292
682,2732
683,2468
684,2204
685,2908
686,2468
687,2028
688,2908
689,2468
690,2380
691,3260
692,2556
693,2732
694,2644
695,2644
696,2028
697,2820
698,2028
699,2116
700,2204
701,3172
702,2820
703,2732
704,2380
705,2116
706,2028
707,1940
708,1940
709,1940
710,3524
711,2204
712,1940
713,2644
714,2116
715,1940
716,2292
717,1940
718,2556
719,2908
720,2820
721,1940
722,2644
723,2732
724,1940
725,2292
726,2380
727,2732
728,1940
729,3876
730,2820
731,2116
732,1940
733,2556
734,1940
735,2556
736,1940
737,2292
738,2028
739,2116
740,2292
741,2732
742,1940
743,1940
744,1940
745,3348
746,2820
747,1940
748,2556
749,2116
750,1940
751,1940
752,2644
753,2908
754,2380
755,2028
756,2116
757,1940
758,1940
759,2204
760,2380
761,2204
762,3348
763,1940
764,1940
765,1940
766,2028
767,1940
768,2116
769,2204
770,2908
771,2908
772,2556
773,2204
774,1940
775,2116
776,2028
777,3436
778,2028
779,1940
780,2116
781,1940
782,1940
783,1940
784,2292
785,2644
786,1940
787,2468
788,2204
789,1940
790,2116
791,2644
792,2820
793,2996
794,2292
795,3436
796,3348
797,2732
798,1940
799,1940
800,3348
801,2204
802,1940
803,2028
804,2468
805,1940
806,2556
807,2820
808,2468
809,2116
810,1940
811,1940
812,2908
813,2908
814,4404
815,2820
816,2468
817,1940
818,1940
819,1940
820,1940
821,2116
822,1940
823,2556
824,2292
825,2028
826,1940
827,2468
828,2116
829,2820
830,1940
831,1940
832,2116
833,2116
834,2204
835,1940
836,2116
837,1940
838,1940
839,1940
840,2292
841,2468
842,2116
843,3084
844,2556
845,1940
846,2644
847,2644
848,2820
849,2380
850,2292
851,2468
852,1940
853,2028
854,2116
855,1940
856,1940
857,3436
858,1940
859,1940
860,1940
861,2116
862,2292
863,2380
864,2028
865,1940
866,1940
867,2204
868,2468
869,1940
870,2204
871,2556
872,1940
873,2028
874,2204
875,2028
876,1940
877,2556
878,3172
879,2380
880,2028
881,1940
882,2116
883,1940
884,2204
885,2204
886,3260
887,2820
888,2116
889,2468
890,2380
891,3172
892,1940
893,2380
894,1940
895,1940
896,1940
897,2292
898,2028
899,1940
900,1940
901,1940
902,2204
903,2732
904,2380
905,2820
906,1940
907,2028
908,2556
909,2116
910,3348
911,3524
912,2380
913,3436
914,2820
915,2556
916,2644
917,1940
918,2204
919,2380
920,3260
921,2380
922,1940
923,1940
924,2204
925,2468
926,2732
927,2468
928,2116
929,2028
930,1940
931,2204
932,2644
933,1940
934,3084
935,2204
936,2204
937,2292
938,1940
939,2028
940,2556
941,2028
942,4052
943,3524
944,2468
945,2732
946,2380
947,2204
948,3260
949,2116
950,2028
951,2820
952,1940
953,2732
954,2908
955,2380
956,1940
957,2556
958,2204
959,2908
960,2116
961,2380
962,3260
963,2732
964,1940
965,2380
966,1940
967,2028
968,1940
969,1940
970,2028
971,3084
972,2292
973,1940
974,2028
975,1940
976,1940
977,1940
978,2996
979,1940
980,2556
981,1940
982,2116
983,1940
984,1940
985,1940
986,1940
987,1940
988,2468
989,2468
990,1940
991,2644
992,2644
993,1940
994,2028
995,2468
996,1940
997,1940
998,1940
999,2204
1000,3084
1001,2028
1002,2292
1003,1940
1004,2116
1005,1940
1006,1940
1007,2380
1008,1940
1009,2556
1010,2732
1011,2116
1012,2028
1013,2204
1014,2292
1015,2292
1016,1940
1017,2028
1018,2204
1019,2644
1020,1940
1021,1940
1022,2116
1023,2292
1024,2204
1025,2028
1026,2204
1027,2204
1028,2380
1029,1940
1030,1940
1031,2820
1032,1940
1033,2732
1034,2116
1035,1940
1036,4404
1037,1940
1038,2116
1039,2204
1040,1940
1041,2116
1042,1940
1043,2204
1044,2116
1045,2468
1046,2468
1047,2380
1048,1940
1049,1940
1050,2028
1051,1940
1052,2204
1053,2028
1054,2908
1055,2380
1056,2116
1057,1940
1058,1940
1059,2380
1060,1940
1061,2644
1062,1940
1063,1940
1064,2292
1065,2380
1066,2380
1067,2292
1068,1940
1069,1940
1070,1940
1071,2380
1072,2380
1073,2556
1074,1940
1075,2292
1076,2204
1077,1940
1078,1940
1079,1940
1080,2028
1081,2028
1082,2908
1083,2116
1084,2204
1085,1940
1086,2116
1087,2204
1088,1940
1089,2468
1090,2116
1091,2116
1092,2028
1093,2292
1094,1940
1095,2116
1096,2204
1097,2204
1098,2116
1099,1940
1100,2028
1101,2116
1102,2292
1103,3260
1104,2468
1105,1940
1106,2468
1107,1940
1108,2116
1109,2292
1110,3172
1111,2556
1112,2996
1113,2116
1114,2468
1115,3700
1116,1940
1117,3436
1118,1940
1119,3260
1120,2908
1121,2644
1122,1940
1123,3436
1124,1940
1125,3260
1126,1940
1127,2996
1128,2556
1129,4052
1130,1940
1131,3260
1132,1940
1133,2204
1134,2820
1135,2820
1136,2468
1137,2028
1138,2908
1139,3612
1140,4052
1141,1940
1142,3348
1143,2116
1144,2380
1145,2820
1146,2908
1147,3876
1148,1940
1149,2820
1150,2292
1151,2116
1152,1940
1153,2292
1154,3436
1155,2644
1156,1940
1157,2468
1158,2028
1159,1940
1160,1940
1161,1940
1162,2380
1163,3260
1164,2996
1165,2204
1166,2820
1167,2908
1168,2380
1169,3436
1170,3524
1171,3524
1172,2820
1173,3084
1174,2820
1175,2820
1176,2556
1177,3260
1178,3524
1179,2204
1180,2908
1181,2908
1182,3612
1183,1940
1184,2468
1185,1940
1186,2116
1187,2028
1188,2468
1189,2908
1190,4140
1191,2908
1192,1940
1193,2644
1194,1940
1195,2116
1196,3348
1197,2380
1198,2380
1199,2292
1200,2116
1201,4052
1202,2908
1203,2908
1204,2644
1205,1940
1206,5460
1207,3084
1208,1940
1209,1940
1210,2204
1211,2732
1212,2908
1213,2028
1214,2028
1215,2380
1216,2732
1217,2468
1218,2204
1219,2732
1220,1940
1221,1940
1222,1940
1223,2292
1224,2732
1225,2028
1226,3348
1227,2292
1228,1940
1229,2468
1230,2116
1231,2996
1232,2820
1233,2556
1234,2380
1235,1940
1236,2292
1237,1940
1238,2028
1239,2556
1240,2996
1241,2380
1242,1940
1243,1940
1244,2204
1245,1940
1246,1940
1247,2556
1248,2380
1249,1940
1250,2116
1251,2204
1252,2820
1253,2116
1254,2204
1255,1940
1256,1940
1257,2644
1258,2644
1259,1940
1260,1940
1261,2292
1262,2292
1263,2380
1264,1940
1265,4228
1266,2468
1267,1940
1268,2204
1269,1940
1270,2028
1271,1940
1272,2380
1273,2116
1274,2380
1275,2732
1276,2204
1277,2292
1278,2204
1279,2028
1280,2292
1281,2820
1282,2028
1283,2380
1284,2204
1285,2644
1286,1940
1287,2116
1288,2468
1289,2908
1290,2116
1291,2380
1292,1940
1293,2028
1294,2380
1295,3260
1296,2644
1297,2116
1298,2028
1299,2820
1300,1940
1301,1940
1302,2908
1303,2204
1304,1940
1305,2028
1306,2028
1307,2908
1308,2292
1309,1940
1310,2644
1311,2292
1312,2996
1313,2204
1314,1940
1315,2292
1316,2028
1317,2820
1318,3084
1319,2820
1320,2380
1321,2204
1322,4052
1323,2380
1324,2116
1325,2204
1326,2028
1327,2028
1328,1940
1329,2292
1330,2292
1331,2380
1332,1940
1333,3524
1334,2204
1335,4404
1336,3876
1337,30804
1338,2820
1339,2732
1340,2116
1341,1940
1342,2204
1343,2996
1344,2556
1345,1940
1346,1940
1347,2556
1348,2556
1349,2380
1350,3172
1351,2556
1352,2820
1353,2732
1354,2820
1355,2380
1356,2380
1357,2292
1358,2204
1359,3260
1360,2644
1361,2732
1362,1940
1363,2204
1364,2028
1365,2116
1366,2204
1367,1940
1368,3524
1369,2204
1370,1940
1371,2644
1372,2116
1373,1940
1374,2204
1375,1940
1376,1940
1377,3612
1378,2380
1379,2380
1380,2644
1381,2644
