,0
0,54446
1,31856
2,7258
3,8262
4,7258
5,7760
6,15290
7,12278
8,7258
9,7258
10,11274
11,13282
12,12780
13,7258
14,12278
15,12780
16,7258
17,12780
18,9768
19,8764
20,11274
21,18804
22,7258
23,8764
24,8764
25,7258
26,7258
27,7258
28,7760
29,7760
30,7258
31,9266
32,8764
33,10270
34,8262
35,7258
36,9768
37,7258
38,9266
39,8262
40,7760
41,7258
42,7258
43,7258
44,11274
45,7258
46,12278
47,7258
48,7258
49,10270
50,7258
51,7258
52,11776
53,17800
54,18302
55,13282
56,7760
57,10270
58,7760
59,7258
60,15792
61,14286
62,13784
63,9768
64,12278
65,7258
66,7258
67,8764
68,7258
69,8262
70,9266
71,7258
72,7258
73,7258
74,9266
75,7258
76,7258
77,10772
78,7760
79,8262
80,8764
81,7258
82,8764
83,7258
84,7760
85,7258
86,7258
87,7258
88,7258
89,9266
90,8262
91,11274
92,7258
93,7258
94,7258
95,7258
96,8262
97,7258
98,7258
99,8764
100,7258
101,7258
102,7258
103,9266
104,7258
105,7258
106,10270
107,7258
108,7258
109,7258
110,9768
111,7258
112,8764
113,8262
114,7760
115,7258
116,7258
117,7258
118,9768
119,7258
120,7760
121,136272
122,42900
123,7258
124,12278
125,7760
126,10772
127,8262
128,10772
129,8262
130,12780
131,7760
132,9768
133,9266
134,7258
135,8262
136,7258
137,8262
138,10772
139,8262
140,11776
141,7760
142,10270
143,10270
144,9266
145,7258
146,8262
147,9768
148,8764
149,7258
150,10772
151,8764
152,9768
153,9266
154,7258
155,8262
156,7258
157,7258
158,7258
159,12278
160,7258
161,11776
162,7258
163,14286
164,129746
165,9768
166,7760
167,7760
168,15290
169,12278
170,7258
171,7258
172,11274
173,13282
174,12780
175,7258
176,11776
177,9266
178,10270
179,13784
180,9768
181,13784
182,19306
183,7258
184,8764
185,8764
186,7258
187,7258
188,7760
189,7258
190,8262
191,7258
192,9266
193,8764
194,9768
195,8262
196,7258
197,9768
198,7258
199,9266
200,8262
201,7760
202,7258
203,7258
204,7258
205,9768
206,7258
207,7258
208,12278
209,7258
210,11274
211,7258
212,7258
213,15792
214,18302
215,14286
216,13282
217,7760
218,10270
219,8262
220,7258
221,15290
222,11776
223,8262
224,13784
225,9768
226,12278
227,7258
228,7258
229,8262
230,8262
231,7258
232,7258
233,7760
234,7258
235,7760
236,7258
237,9266
238,8764
239,10772
240,8262
241,7258
242,7258
243,7760
244,7258
245,9266
246,8764
247,7258
248,7258
249,7258
250,7258
251,9266
252,8262
253,11274
254,7258
255,7258
256,7258
257,7258
258,8262
259,7258
260,7258
261,8764
262,7258
263,7258
264,7258
265,9266
266,8262
267,7258
268,10772
269,7258
270,7258
271,9768
272,7258
273,8262
274,7258
275,7258
276,7760
277,7258
278,7258
279,7258
280,9768
281,7258
282,138280
283,42900
284,7258
285,12278
286,8262
287,10270
288,8262
289,10772
290,12278
291,10270
292,11274
293,8764
294,7258
295,7258
296,7258
297,8764
298,13282
299,12780
300,7258
301,9768
302,10772
303,10270
304,8262
305,7760
306,10772
307,7258
308,9266
309,7258
310,8764
311,9768
312,9768
313,8764
314,8262
315,7258
316,7760
317,11776
318,11776
319,7760
320,14788
321,96112
322,39386
323,10270
324,8262
325,14286
326,8262
327,11776
328,7258
329,7258
330,7760
331,9768
332,13282
333,12278
334,7258
335,12278
336,9266
337,9768
338,13282
339,10270
340,8764
341,11274
342,18804
343,7258
344,8764
345,8764
346,8262
347,8262
348,7760
349,8262
350,7258
351,8764
352,8764
353,9768
354,7258
355,7258
356,7258
357,7258
358,8262
359,7258
360,8764
361,8262
362,7258
363,7258
364,7258
365,7258
366,10270
367,7258
368,7258
369,12278
370,7258
371,7258
372,10270
373,7258
374,7258
375,11776
376,17800
377,18302
378,13282
379,7760
380,10270
381,7760
382,7258
383,15792
384,14286
385,13784
386,10270
387,11776
388,7258
389,7258
390,8262
391,8262
392,7258
393,7258
394,7760
395,7258
396,8262
397,7258
398,9266
399,8764
400,9768
401,7760
402,8262
403,7258
404,8262
405,7258
406,8262
407,7258
408,7258
409,7760
410,7258
411,7258
412,7258
413,9266
414,8262
415,10772
416,8262
417,7258
418,8764
419,8262
420,7258
421,7258
422,8262
423,7258
424,7258
425,7258
426,9266
427,7258
428,7258
429,10270
430,7258
431,7258
432,7258
433,9768
434,7258
435,8764
436,8262
437,7760
438,7258
439,7258
440,7258
441,9768
442,7258
443,7760
444,136272
445,42900
446,7258
447,11776
448,8262
449,10772
450,8262
451,11274
452,7258
453,13282
454,7258
455,10772
456,9266
457,8764
458,7258
459,8764
460,11274
461,7760
462,11776
463,7760
464,10270
465,10270
466,9266
467,7258
468,8262
469,9768
470,8764
471,7258
472,10772
473,8764
474,9266
475,7258
476,8764
477,8764
