,0
0,817986
1,62096
2,475166
3,590376
4,357146
5,275656
6,1422136
7,168876
8,331856
9,660626
10,472356
11,3703856
12,64906
13,683106
14,382436
15,629716
16,1242296
17,182926
18,402106
19,98626
20,320616
21,809556
22,3321696
23,447066
24,477976
25,764596
26,455496
27,1242296
28,351526
29,329046
30,663436
31,565086
32,3611126
33,64906
34,109866
35,362766
36,767406
37,455496
38,1422136
39,171686
40,329046
41,1121466
42,924766
43,2793416
44,62096
45,112676
46,573516
47,1009066
48,1433376
49,396486
50,95816
51,660626
52,4175936
53,64906
54,475166
55,211026
56,733686
57,278466
58,1419326
59,171686
60,331856
61,320616
62,809556
63,3706666
64,64906
65,475166
66,590376
67,354336
68,278466
69,1239486
70,182926
71,402106
72,98626
73,365576
74,764596
75,3703856
76,67716
77,475166
78,590376
79,354336
80,278466
81,1239486
82,182926
83,402106
84,418966
85,340286
86,472356
87,3701046
88,67716
89,475166
90,764596
91,455496
92,1242296
93,348716
94,331856
95,663436
96,1382796
97,2793416
98,62096
99,112676
100,573516
101,1000636
102,11516
103,1422136
104,171686
105,326236
106,663436
107,472356
108,3703856
109,64906
110,348716
111,337476
112,556656
113,452686
114,1433376
115,396486
116,95816
117,660626
118,3363846
