,0
0,177306
1,36806
2,50856
3,109866
4,45236
5,329046
6,14326
7,78956
8,343096
9,171686
10,36806
11,135156
12,50856
13,39616
14,146396
15,104246
16,233506
17,45236
18,95816
19,93006
20,33996
21,33996
22,62096
23,17136
24,73336
25,300946
26,362766
27,511696
28,11516
29,115486
30,11516
31,78956
32,48046
33,45236
34,95816
35,45236
36,48046
37,56476
38,81766
39,50856
40,48046
41,399296
42,362766
43,36806
44,36806
45,11516
46,70526
47,115486
48,140776
49,185736
50,78956
51,286896
52,194166
53,362766
54,177306
55,48046
56,11516
57,84576
58,39616
59,95816
60,278466
61,188546
62,22756
63,1082126
64,458306
65,14326
66,28376
67,11516
68,14326
69,11516
70,33996
71,19946
72,17136
73,14326
74,11516
75,22756
76,39616
77,241936
78,39616
79,50856
80,107056
81,48046
82,317806
83,22756
84,81766
85,340286
86,174496
87,33996
88,137966
89,50856
90,36806
91,135156
92,107056
93,11516
94,230696
95,48046
96,93006
97,126726
98,95816
99,90196
100,371196
101,129536
102,674676
103,11516
104,115486
105,48046
106,45236
107,11516
108,36806
109,48046
110,93006
111,90196
112,17136
113,45236
114,78956
115,48046
116,812366
117,50856
118,33996
119,67716
120,149206
121,208216
122,87386
123,67716
124,261606
125,67716
126,402106
127,126726
128,216646
129,14326
130,84576
131,39616
132,95816
133,115486
134,168876
135,182926
136,149206
137,744926
138,671866
139,39616
140,11516
141,14326
142,11516
143,39616
144,14326
145,19946
146,14326
147,17136
148,17136
149,33996
150,250366
151,33996
152,50856
153,112676
154,42426
155,340286
156,81766
157,239126
158,104246
159,171686
160,171686
161,50856
162,39616
163,239126
164,14326
165,137966
166,93006
167,45236
168,48046
169,140776
170,33996
171,33996
172,39616
173,22756
174,93006
175,368386
176,292516
177,514506
178,121106
179,14326
180,48046
181,33996
182,45236
183,45236
184,95816
185,93006
186,25566
187,115486
188,48046
189,59286
190,388056
191,362766
192,81766
193,73336
194,115486
195,140776
196,185736
197,78956
198,286896
199,194166
200,286896
201,78956
202,177306
203,45236
204,11516
205,84576
206,39616
207,95816
208,278466
209,188546
210,22756
211,1523296
212,19946
213,36806
214,11516
215,17136
216,11516
217,33996
218,19946
219,17136
220,14326
221,11516
222,22756
223,39616
224,244746
225,36806
226,50856
227,107056
228,48046
229,317806
230,22756
231,81766
232,340286
233,174496
234,33996
235,137966
236,50856
237,36806
238,135156
239,107056
240,11516
241,230696
242,48046
243,93006
244,129536
245,93006
246,90196
247,371196
248,129536
249,674676
250,11516
251,115486
252,48046
253,45236
254,11516
255,36806
256,48046
257,90196
258,93006
259,28376
260,112676
