,0
0,817986
1,62096
2,348716
3,337476
4,556656
5,455496
6,1422136
7,168876
8,331856
9,660626
10,472356
11,3703856
12,64906
13,683106
14,556656
15,455496
16,1242296
17,182926
18,402106
19,98626
20,320616
21,809556
22,3321696
23,447066
24,477976
25,764596
26,455496
27,1242296
28,351526
29,329046
30,663436
31,565086
32,3611126
33,64906
34,109866
35,362766
36,767406
37,455496
38,1422136
39,171686
40,329046
41,1121466
42,924766
43,2793416
44,62096
45,112676
46,573516
47,1009066
48,1433376
49,396486
50,95816
51,660626
52,4175936
53,64906
54,475166
55,211026
56,733686
57,278466
58,1419326
59,171686
60,331856
61,320616
62,809556
63,3706666
64,64906
65,475166
66,590376
67,354336
68,278466
69,1239486
70,182926
71,402106
72,98626
73,365576
74,764596
75,3703856
76,67716
77,475166
78,764596
79,455496
80,1242296
81,351526
82,329046
83,368386
84,764596
85,3703856
86,67716
87,472356
88,767406
89,452686
90,1424946
91,404916
92,95816
93,660626
94,472356
95,3703856
96,64906
97,475166
98,584756
99,182926
100,452686
101,1433376
102,396486
103,95816
104,660626
105,4175936
106,64906
107,683106
108,736496
109,278466
110,1242296
111,180116
112,497646
113,323426
114,809556
115,2891766
