,0
0,93753
1,64637
2,27489
3,19457
4,18453
5,25481
6,16445
7,18453
8,41545
9,20461
10,31505
11,19457
12,16445
13,9417
14,9417
15,20461
16,19457
17,9417
18,21465
19,12429
20,12429
21,9417
22,47569
23,9417
24,111825
25,57609
26,19457
27,15441
28,9417
29,20461
30,17449
31,11425
32,16445
33,16445
34,15441
35,9417
36,19457
37,21465
38,9417
39,19457
40,15441
41,9417
42,9417
43,16445
44,20461
45,9417
46,20461
47,15441
48,10421
49,9417
50,14437
51,9417
52,276481
53,43553
54,48573
55,39537
56,19457
57,34517
58,31505
59,39537
60,34517
61,36525
62,244353
63,13433
64,17449
65,21465
66,17449
67,10421
68,34517
69,17449
70,17449
71,34517
72,14437
73,44557
74,20461
75,11425
76,13433
77,31505
78,14437
79,21465
80,12429
81,13433
82,20461
83,36525
84,9417
85,91745
86,76685
87,19457
88,11425
89,13433
90,25481
91,18453
92,16445
93,16445
94,16445
95,9417
96,18453
97,21465
98,18453
99,16445
100,9417
101,9417
102,10421
103,15441
104,20461
105,9417
106,15441
107,12429
108,14437
109,10421
110,9417
111,16445
112,277485
113,43553
114,31505
115,23473
116,52589
117,34517
118,48573
119,23473
120,33513
121,35521
122,245357
123,13433
124,17449
125,21465
126,17449
127,10421
128,16445
129,24477
130,17449
131,17449
132,34517
133,18453
134,16445
135,30501
136,19457
137,16445
138,9417
139,9417
140,20461
141,19457
142,9417
143,21465
144,12429
145,12429
146,9417
147,47569
148,9417
149,91745
150,64637
151,19457
152,23473
153,14437
154,20461
155,17449
156,11425
157,16445
158,16445
159,15441
160,9417
161,19457
162,21465
163,9417
164,19457
165,15441
166,9417
167,9417
168,16445
169,20461
170,9417
171,20461
172,15441
173,10421
174,9417
175,14437
176,9417
177,265437
178,53593
179,49577
180,39537
181,19457
182,34517
183,31505
184,39537
185,34517
186,36525
187,244353
188,14437
189,9417
190,28493
191,17449
192,10421
193,34517
194,16445
195,18453
196,34517
197,14437
198,44557
199,20461
200,11425
201,13433
202,31505
203,14437
204,21465
205,12429
206,13433
207,20461
208,36525
209,9417
210,91745
211,76685
212,19457
213,11425
214,13433
215,21465
216,10421
217,18453
218,9417
219,13433
220,9417
221,21465
222,9417
223,9417
224,13433
225,10421
226,20461
227,19457
228,10421
229,14437
230,9417
231,9417
232,17449
233,19457
234,9417
235,14437
236,14437
237,13433
238,9417
239,9417
240,15441
241,9417
242,312625
243,50581
244,50581
245,35521
246,65641
247,22469
248,17449
249,37529
250,197165
251,64637
252,27489
253,19457
254,18453
255,25481
256,16445
257,18453
258,41545
259,20461
260,31505
261,19457
262,16445
263,9417
264,9417
265,20461
266,19457
267,9417
268,21465
269,12429
270,12429
271,9417
272,46565
273,9417
274,92749
275,64637
276,19457
277,23473
278,14437
279,20461
280,17449
281,11425
282,16445
283,16445
284,15441
285,9417
286,19457
287,21465
288,9417
289,19457
290,15441
291,9417
292,9417
293,16445
294,20461
295,9417
296,20461
297,15441
298,10421
299,11425
300,12429
301,9417
302,276481
303,43553
304,48573
305,43553
306,43553
307,31505
308,39537
309,34517
310,213229
311,9417
312,71665
313,17449
314,31505
315,9417
316,19457
317,31505
318,9417
319,18453
320,33513
321,14437
322,44557
323,20461
324,11425
325,13433
326,24477
327,19457
328,9417
329,20461
330,12429
331,13433
332,20461
333,36525
334,9417
335,91745
336,76685
337,19457
338,11425
339,13433
340,21465
341,10421
342,18453
343,9417
344,13433
345,9417
346,21465
347,9417
348,9417
349,13433
350,10421
351,20461
352,19457
353,10421
354,14437
355,9417
356,9417
357,17449
358,22469
359,14437
360,22469
361,10421
362,9417
363,16445
364,338729
365,57609
366,19457
367,34517
368,48573
369,23473
370,33513
371,35521
372,245357
373,13433
374,17449
375,21465
376,17449
377,10421
378,16445
379,24477
380,16445
381,18453
382,34517
383,18453
384,16445
385,30501
386,19457
387,16445
388,9417
389,9417
390,20461
391,19457
392,9417
393,21465
394,12429
395,12429
396,9417
397,47569
398,9417
399,91745
400,64637
401,19457
402,23473
403,15441
404,9417
405,16445
406,10421
407,18453
408,16445
409,15441
410,17449
411,9417
412,18453
413,21465
414,18453
415,16445
416,9417
417,9417
418,10421
419,15441
420,20461
421,9417
422,15441
423,12429
424,14437
425,10421
426,9417
427,16445
428,313629
429,49577
