,0
0,24765
1,14118
2,12480
3,23127
4,19032
5,14937
6,10023
7,40326
8,8385
9,14118
10,17394
11,9204
12,45240
13,11661
14,8385
15,10023
16,8385
17,10023
18,8385
19,8385
20,8385
21,8385
22,10842
23,24765
24,10023
25,9204
26,8385
27,10023
28,9204
29,9204
30,16575
31,10023
32,8385
33,10023
34,8385
35,11661
36,10023
37,8385
38,14118
39,11661
40,16575
41,9204
42,11661
43,13299
44,26403
45,12480
46,8385
47,10842
48,12480
49,8385
50,17394
51,13299
52,19851
53,12480
54,8385
55,19851
56,19032
57,17394
58,9204
59,8385
60,8385
61,9204
62,11661
63,10842
64,10023
65,9204
66,9204
67,8385
68,8385
69,8385
70,8385
71,8385
72,13299
73,8385
74,8385
75,8385
76,8385
77,9204
78,8385
79,9204
80,9204
81,10023
82,8385
83,10842
84,8385
85,10023
86,8385
87,10023
88,8385
89,10023
90,17394
91,12480
92,8385
93,10023
94,8385
95,10842
96,12480
97,11661
98,8385
99,11661
100,13299
101,19851
102,10023
103,8385
104,12480
105,12480
106,8385
107,11661
108,13299
109,10842
110,8385
111,8385
112,8385
113,10023
114,11661
115,10023
116,9204
117,10842
118,8385
119,8385
120,10023
121,10023
122,8385
123,9204
124,9204
125,9204
126,8385
127,8385
128,14118
129,10842
130,8385
131,8385
132,8385
133,10023
134,8385
135,8385
136,9204
137,8385
138,8385
139,8385
140,8385
141,8385
142,12480
143,8385
144,10023
145,10842
146,10023
147,13299
148,8385
149,11661
150,14118
151,8385
152,16575
153,10023
154,8385
155,13299
156,10023
157,8385
158,10842
159,10842
160,17394
161,8385
162,12480
163,10023
164,8385
165,8385
166,8385
167,9204
168,8385
169,9204
170,8385
171,8385
172,8385
173,8385
174,8385
175,8385
176,8385
177,8385
178,8385
179,8385
180,8385
181,8385
182,8385
183,8385
184,8385
185,9204
186,8385
187,8385
188,10023
189,8385
190,9204
191,8385
192,9204
193,8385
194,8385
195,8385
196,8385
197,8385
198,8385
199,8385
200,9204
201,10023
202,13299
203,8385
204,19851
205,11661
206,11661
207,8385
208,10842
209,12480
210,13299
211,11661
212,8385
213,10023
214,8385
215,11661
216,8385
217,9204
218,8385
219,11661
220,8385
221,9204
222,14118
223,8385
224,8385
225,11661
226,8385
227,9204
228,9204
229,9204
230,8385
231,8385
232,8385
233,8385
234,11661
235,10023
236,8385
237,9204
238,10023
239,8385
240,10023
241,8385
242,10023
243,10023
244,9204
245,15756
246,10023
247,8385
248,9204
249,10023
250,10023
251,8385
252,10023
253,8385
254,8385
255,8385
256,9204
257,8385
258,10842
259,12480
260,10842
261,8385
262,8385
263,9204
264,11661
265,8385
266,11661
267,8385
268,8385
269,8385
270,8385
271,8385
272,8385
273,8385
274,10023
275,8385
276,8385
277,8385
278,11661
279,8385
280,10023
281,8385
282,10842
283,8385
284,11661
285,10023
286,8385
287,8385
288,8385
289,9204
290,8385
291,8385
292,9204
293,8385
294,10842
295,8385
296,8385
297,8385
298,8385
299,9204
300,8385
301,8385
302,8385
303,8385
304,8385
305,8385
306,8385
307,8385
308,8385
309,8385
310,8385
311,50973
312,14937
313,12480
314,23127
315,19032
316,14937
317,10023
318,40326
319,8385
320,10842
321,14118
322,13299
323,8385
324,45240
325,11661
326,8385
327,10023
328,8385
329,8385
330,8385
331,8385
332,8385
333,8385
334,8385
335,10023
336,18213
337,13299
338,8385
339,8385
340,10842
341,8385
342,8385
343,10023
344,8385
345,14937
346,10023
347,8385
348,10023
349,8385
350,10842
351,10842
352,8385
353,11661
354,13299
355,12480
356,10842
357,8385
358,11661
359,8385
360,11661
361,27222
362,11661
363,8385
364,9204
365,14118
366,8385
367,31317
368,19032
369,13299
370,13299
371,8385
372,18213
373,17394
374,9204
375,8385
376,8385
377,9204
378,11661
379,14118
380,9204
381,8385
382,8385
383,8385
384,9204
385,10842
386,8385
387,8385
388,9204
389,8385
390,10023
391,8385
392,8385
393,8385
394,9204
395,8385
396,9204
397,9204
398,8385
399,10842
400,8385
401,11661
402,8385
403,8385
404,8385
405,10023
406,17394
407,12480
408,8385
409,10842
410,12480
411,8385
412,10842
413,12480
414,8385
415,10842
416,13299
417,12480
418,13299
419,9204
420,9204
421,13299
422,11661
423,12480
424,8385
425,11661
426,10842
427,8385
428,8385
429,8385
430,10023
431,10842
432,8385
433,9204
434,8385
435,10842
436,8385
437,8385
438,10023
439,9204
440,8385
441,8385
442,10842
443,8385
444,10023
445,8385
446,12480
447,8385
448,9204
449,8385
450,8385
451,8385
452,10023
453,8385
454,8385
455,9204
456,8385
457,8385
458,8385
459,8385
460,8385
461,12480
462,8385
463,10023
464,10842
