,0
0,185074
1,36136
2,4000
3,5648
4,7296
5,5442
6,4618
7,3794
8,4824
9,3794
10,5648
11,6472
12,4000
13,6678
14,6060
15,8944
16,4206
17,9768
18,6678
19,7090
20,14506
21,9768
22,9768
23,9768
24,9768
25,9974
26,9562
27,3794
28,9150
29,4206
30,5236
31,7296
32,5854
33,4618
34,5030
35,6266
36,4618
37,5854
38,6884
39,3794
40,5236
41,9150
42,4206
43,6060
44,6678
45,10592
46,44582
47,19656
48,6266
49,5442
50,6884
51,4618
52,3794
53,5236
54,3794
55,4824
56,3794
57,4412
58,5236
59,4000
60,5854
61,4000
62,4206
63,5236
64,6678
65,8944
66,4000
67,8738
68,6678
69,9768
70,16360
71,9768
72,9768
73,9768
74,6472
75,16154
76,26454
77,19656
78,10386
79,5854
80,7296
81,8326
82,4618
83,4000
84,4824
85,3794
86,3794
87,6060
88,6060
89,9150
90,4000
91,5648
92,7296
93,6266
94,6678
95,9562
96,9150
97,4000
98,5648
99,7090
100,6266
101,6884
102,6472
103,5648
104,237810
105,9974
106,3794
107,5648
108,7296
109,6884
110,5236
111,4206
112,5236
113,6884
114,3794
115,6678
116,6060
117,6884
118,6060
119,9974
120,6678
121,6884
122,8532
123,9768
124,9356
125,6678
126,6472
127,9562
128,9768
129,9974
130,6266
131,6678
132,9356
133,3794
134,3794
135,3794
136,4824
137,7090
138,5854
139,4206
140,5442
141,6266
142,4618
143,5854
144,6884
145,3794
146,5442
147,8944
148,6678
149,4000
150,6266
151,8944
152,5030
153,44376
154,19656
155,6266
156,5442
157,6884
158,4000
159,4000
160,5648
161,3794
162,5030
163,3794
164,4206
165,5236
166,4000
167,5854
168,4000
169,4206
170,5236
171,9974
172,5854
173,3794
174,8738
175,6678
176,9768
177,16154
178,9974
179,9768
180,9768
181,16360
182,20480
183,25424
184,13888
185,5854
186,3794
187,6472
188,8326
189,4618
190,4000
191,4824
192,3794
193,4000
194,5854
195,5648
196,3794
197,8944
198,4000
199,5648
200,7296
201,6266
202,6678
203,6678
204,6060
205,4206
206,8738
207,5854
208,6472
209,4000
210,6060
211,6884
212,6266
213,5030
214,245226
215,4000
216,5648
217,4206
218,6472
219,8738
220,4206
221,5236
222,6884
223,3794
224,6678
225,6060
226,6884
227,6060
228,9974
229,6678
230,6884
231,8532
232,9768
233,9356
234,6678
235,6472
236,9562
237,9768
238,9974
239,6266
240,6678
241,9356
242,3794
243,3794
244,3794
245,4824
246,7090
247,5854
248,4206
249,5442
250,6266
251,4618
252,5854
253,6884
254,3794
255,5442
256,8944
257,6678
258,4000
259,6266
260,8944
261,5030
262,44376
263,19656
264,6266
265,5442
266,6884
267,4000
268,4000
269,5648
270,3794
271,4824
272,3794
273,4412
274,5236
275,4000
276,5854
277,4000
278,4206
279,5236
280,9974
281,5854
282,3794
283,8738
284,6678
285,9768
286,16154
287,9974
288,9768
289,9768
290,16360
291,29544
292,19656
293,13064
294,4618
295,5854
296,8326
297,4618
298,4000
299,4824
300,4000
301,3794
302,5854
303,5648
304,3794
305,6678
306,5442
307,4000
308,5648
309,7296
310,6266
311,6678
312,6678
313,6060
314,4206
315,8738
316,5854
317,7090
318,6266
319,6884
320,6472
321,4824
322,219064
323,29544
324,3794
325,5648
326,4206
327,6472
328,6472
329,5442
330,4000
331,5648
332,4206
333,5442
334,4000
335,6678
336,6060
337,9150
338,4000
339,9562
340,6884
341,6884
342,14712
343,3794
344,9150
345,9768
346,9768
347,9768
348,9974
349,6472
350,6472
351,6266
352,6472
353,4206
354,5236
355,7296
356,5854
357,4206
358,5442
359,6266
360,4618
361,5854
362,6884
363,3794
364,5442
365,8944
366,6678
367,4000
368,6266
369,8944
370,5030
371,44376
372,19656
373,6266
374,5442
375,6884
376,4000
377,4000
378,5648
379,3794
380,4824
381,3794
382,4412
383,5236
384,4000
385,5854
386,4000
387,4206
388,5236
389,9974
390,6266
391,8944
392,6678
393,9768
394,16154
395,9974
396,9768
397,9768
398,16360
399,20480
400,22128
401,9768
402,12858
403,4206
