,0
0,46330
1,20026
2,18930
3,46878
4,20026
5,28246
6,20026
7,18930
8,20026
9,28246
10,37562
11,29342
12,18930
13,20026
14,28246
15,19478
16,19478
17,28246
18,28794
19,38110
20,28794
21,19478
22,27698
23,20026
24,28794
25,38110
26,18930
27,28794
28,47974
29,14546
30,18382
31,24410
32,24410
33,23862
34,13998
35,16190
36,20574
37,7422
38,10162
39,22766
40,18382
41,28246
42,10162
43,31534
44,34822
45,19478
46,28794
47,28794
48,28794
49,19478
50,37562
51,28794
52,28246
53,20026
54,19478
55,19478
56,41946
57,24410
58,19478
59,28246
60,28794
61,41398
62,4682
63,22218
64,27698
65,50714
66,24958
67,11258
68,8518
69,7422
70,18382
71,11806
72,17834
73,16190
74,12902
75,5778
76,11806
77,11806
78,37562
79,12902
80,32082
81,11806
82,23314
83,16190
84,22766
85,9614
86,21670
87,12354
88,4134
89,7422
90,57838
91,13998
92,9066
93,20574
94,9614
95,26054
96,28794
97,28794
98,28794
99,19478
100,28794
101,19478
102,46878
103,28246
104,56194
105,19478
106,28246
107,28794
108,28794
109,19478
110,28794
111,28794
112,28246
113,20026
114,28246
115,19478
116,28794
117,28794
118,28246
119,28794
120,28794
121,28246
122,47426
123,19478
124,56194
125,19478
126,37562
127,46878
128,28246
129,28794
130,47426
131,37562
132,28246
133,28794
134,38110
135,83594
136,28246
137,29342
138,37562
139,309370
140,28246
141,19478
142,46878
143,20026
144,37562
145,19478
146,19478
147,19478
148,37562
149,20026
150,28794
151,18930
152,20026
153,28246
154,19478
155,19478
156,28246
157,28794
158,38110
159,28794
160,19478
161,37562
162,20026
163,27698
164,38110
165,19478
166,28794
167,38658
168,14546
169,23314
170,28794
171,15094
172,23862
173,13998
174,16190
175,19478
176,7422
177,3586
178,9066
179,22766
180,17834
181,28246
182,10710
183,30986
184,35370
185,18930
186,29342
187,28246
188,38110
189,28794
190,28246
191,28794
192,28794
193,19478
194,28246
195,38110
196,10710
197,28246
198,19478
199,37562
200,19478
201,34274
202,13998
203,18930
204,20026
205,37562
206,29342
207,20026
208,8518
209,7422
210,27698
211,6326
212,18930
213,22766
214,5778
215,21122
216,3586
217,36466
218,12902
219,33726
220,10710
221,22766
222,24958
223,14546
224,9066
225,21670
226,12354
227,4134
228,7970
229,41946
230,22218
231,9066
232,4682
233,11806
234,19478
235,4134
236,16738
237,19478
238,28794
239,28246
240,20026
241,19478
242,19478
243,28246
244,38110
245,28794
246,46878
247,28246
248,28794
249,28246
250,28794
251,19478
252,28794
253,28794
254,28246
255,20026
256,19478
257,19478
258,19478
259,19478
260,19478
261,28246
262,19478
263,28794
264,19478
265,19478
266,19478
267,35370
268,49618
269,55646
270,46878
