,0
0,1171630
1,214071
2,13253
3,15702
4,13253
5,20600
6,23049
7,13253
8,18151
9,13253
10,18151
11,13253
12,20600
13,23049
14,13253
15,20600
16,13253
17,20600
18,23049
19,25498
20,25498
21,23049
22,13253
23,20600
24,15702
25,37743
26,45090
27,86723
28,49988
29,47539
30,47539
31,45090
32,45090
33,13253
34,20600
35,23049
36,13253
37,18151
38,13253
39,20600
40,25498
41,23049
42,13253
43,25498
44,20600
45,25498
46,23049
47,13253
48,23049
49,25498
50,25498
51,25498
52,15702
53,370807
54,27947
55,20600
56,15702
57,18151
58,15702
59,20600
60,20600
61,13253
62,15702
63,13253
64,20600
65,13253
66,18151
67,13253
68,23049
69,45090
70,23049
71,25498
72,13253
73,20600
74,47539
75,89172
76,45090
77,47539
78,47539
79,89172
80,174887
81,89172
82,86723
83,13253
84,18151
85,13253
86,18151
87,23049
88,13253
89,18151
90,13253
91,18151
92,13253
93,20600
94,25498
95,23049
96,13253
97,20600
98,25498
99,25498
100,13253
101,18151
102,23049
103,13253
104,20600
105,15702
106,35294
107,13253
108,18151
109,23049
110,13253
111,20600
112,25498
113,25498
114,13253
115,18151
116,1338162
117,216520
118,13253
119,15702
120,13253
121,20600
122,23049
123,13253
124,20600
125,23049
126,13253
127,20600
128,23049
129,13253
130,20600
131,13253
132,20600
133,25498
134,23049
135,25498
136,25498
137,13253
138,18151
139,15702
140,37743
141,45090
142,86723
143,49988
144,47539
145,47539
146,45090
147,27947
148,25498
149,13253
150,18151
151,23049
152,13253
153,18151
154,13253
155,20600
156,25498
157,23049
158,13253
159,25498
160,20600
161,25498
162,25498
163,27947
164,25498
165,25498
166,25498
167,15702
168,370807
169,27947
170,18151
171,30396
172,15702
173,20600
174,20600
175,15702
176,15702
177,13253
178,20600
179,13253
180,18151
181,30396
182,45090
183,27947
184,20600
185,13253
186,20600
187,128356
188,49988
189,86723
190,89172
191,91621
192,89172
193,169989
194,13253
195,18151
196,13253
197,20600
198,23049
199,13253
200,18151
201,13253
202,18151
203,13253
204,18151
205,25498
206,13253
207,18151
208,25498
209,25498
210,25498
211,13253
212,20600
213,25498
214,13253
215,18151
216,15702
217,13253
218,25498
219,13253
220,20600
221,25498
222,25498
223,23049
224,13253
225,20600
226,13253
227,13253
228,1384693
229,172438
230,13253
231,15702
232,13253
233,20600
234,23049
235,13253
236,20600
237,25498
238,23049
239,13253
240,23049
241,13253
242,15702
243,15702
244,18151
245,23049
246,25498
247,25498
248,23049
249,13253
250,20600
251,15702
252,37743
253,47539
254,64682
255,27947
256,47539
257,47539
258,47539
259,42641
260,47539
261,13253
262,20600
263,25498
264,25498
265,13253
266,18151
267,25498
268,13253
269,18151
270,30396
271,20600
272,25498
273,25498
274,25498
275,13253
276,20600
277,25498
278,25498
279,15702
280,15702
281,363460
282,25498
283,18151
284,30396
285,15702
286,20600
287,20600
288,13253
289,15702
290,13253
291,20600
292,13253
293,18151
294,13253
295,23049
296,45090
297,25498
298,25498
299,23049
300,49988
301,89172
302,47539
303,47539
304,47539
305,86723
306,91621
307,89172
308,169989
309,13253
310,18151
311,13253
312,20600
313,23049
314,13253
315,20600
316,13253
317,15702
318,13253
319,18151
320,25498
321,13253
322,18151
323,25498
324,25498
325,25498
326,13253
327,20600
328,25498
329,13253
330,18151
331,23049
332,25498
333,13253
334,20600
335,25498
336,25498
337,25498
338,25498
339,13253
340,13253
341,1215712
342,133254
343,211622
344,13253
345,18151
346,13253
347,20600
348,25498
349,13253
350,18151
351,25498
352,13253
353,18151
354,13253
355,20600
356,20600
357,13253
358,20600
359,25498
360,27947
361,25498
362,25498
363,23049
364,18151
365,37743
366,45090
367,47539
368,47539
369,47539
370,45090
371,49988
372,42641
373,27947
374,25498
375,13253
376,18151
377,25498
378,23049
379,13253
380,20600
381,25498
382,13253
383,18151
384,30396
385,13253
386,15702
387,25498
388,25498
389,25498
390,25498
391,23049
392,13253
393,20600
394,15702
395,373256
396,32845
397,13253
398,15702
399,18151
400,15702
401,20600
402,20600
403,13253
404,13253
405,13253
406,13253
407,15702
408,13253
409,18151
410,27947
411,47539
412,25498
413,25498
414,15702
415,15702
416,47539
417,89172
418,86723
419,49988
420,86723
421,91621
422,172438
423,89172
424,13253
425,15702
426,13253
427,20600
428,23049
429,13253
430,20600
431,13253
432,15702
433,13253
434,18151
435,23049
436,13253
437,20600
438,25498
439,25498
440,25498
441,13253
442,20600
443,25498
444,13253
445,18151
446,23049
447,25498
448,13253
449,20600
450,25498
451,25498
452,25498
453,25498
454,13253
455,13253
456,1215712
457,133254
458,211622
459,13253
460,18151
461,13253
462,20600
463,23049
464,13253
465,18151
466,13253
467,18151
468,13253
469,20600
470,23049
471,13253
472,20600
473,13253
474,20600
475,23049
476,25498
477,25498
478,25498
479,13253
480,18151
481,15702
482,37743
483,45090
484,86723
485,49988
486,47539
487,47539
488,45090
489,27947
490,25498
491,13253
492,18151
493,25498
494,25498
495,13253
496,18151
497,25498
498,23049
499,13253
500,23049
501,13253
502,15702
503,25498
504,25498
505,27947
506,25498
507,25498
508,25498
509,15702
510,15702
511,363460
512,25498
513,18151
514,27947
515,15702
516,20600
517,20600
518,13253
519,13253
520,13253
521,13253
522,20600
523,13253
524,18151
525,27947
526,45090
527,23049
528,13253
529,20600
530,13253
531,15702
532,47539
533,89172
534,47539
535,47539
536,47539
537,86723
538,91621
539,47539
540,130805
541,25498
542,64682
543,15702
544,15702
545,13253
546,20600
547,20600
548,15702
549,18151
550,13253
551,18151
552,13253
553,20600
554,25498
555,23049
556,13253
557,20600
558,25498
559,25498
560,13253
561,18151
562,25498
563,13253
564,18151
565,15702
566,32845
567,13253
568,20600
569,23049
570,13253
571,20600
572,23049
573,13253
574,20600
575,13253
576,13253
577,1343060
578,214071
579,13253
580,15702
581,13253
582,20600
583,23049
584,13253
585,18151
586,13253
587,18151
588,13253
589,20600
590,23049
591,13253
592,20600
593,13253
594,20600
595,25498
596,23049
597,25498
598,25498
599,13253
600,18151
601,15702
602,37743
603,45090
604,86723
605,49988
606,47539
607,47539
608,45090
609,27947
610,25498
611,13253
612,18151
613,23049
614,13253
615,18151
616,13253
617,20600
618,25498
619,23049
620,13253
621,25498
622,20600
623,25498
624,25498
625,27947
626,25498
627,25498
628,25498
629,15702
630,370807
631,27947
632,18151
633,30396
634,15702
635,20600
636,20600
637,15702
638,15702
639,13253
640,20600
641,13253
642,18151
643,30396
644,45090
645,27947
646,20600
647,13253
648,20600
649,128356
650,49988
651,86723
652,89172
653,91621
654,89172
655,169989
656,13253
657,18151
658,13253
659,20600
660,23049
661,13253
662,20600
663,13253
664,15702
665,13253
666,18151
667,25498
668,13253
669,18151
670,25498
671,25498
672,25498
673,13253
674,20600
675,25498
676,13253
677,18151
678,15702
679,13253
680,25498
681,13253
682,20600
683,25498
684,25498
685,23049
686,13253
687,20600
688,13253
689,13253
690,1340611
691,216520
692,13253
693,15702
694,13253
695,20600
696,23049
697,13253
698,20600
699,25498
700,23049
701,13253
702,23049
703,20600
704,13253
705,20600
706,25498
707,27947
708,25498
709,25498
710,13253
711,18151
712,15702
713,13253
714,67131
715,49988
716,45090
717,47539
718,47539
719,67131
720,27947
721,25498
722,25498
723,13253
724,15702
725,13253
726,20600
727,23049
728,13253
729,20600
730,25498
731,23049
732,13253
733,25498
734,23049
735,23049
736,25498
737,25498
738,13253
739,18151
740,25498
741,13253
742,20600
743,13253
744,15702
745,363460
746,32845
747,13253
748,15702
749,18151
750,13253
751,23049
752,18151
753,13253
754,13253
755,13253
756,13253
757,18151
758,13253
759,18151
760,30396
761,45090
762,23049
763,25498
764,13253
765,20600
766,128356
767,49988
768,86723
769,89172
770,91621
771,47539
772,130805
773,25498
774,64682
775,15702
776,15702
777,13253
778,20600
779,23049
780,13253
781,18151
782,13253
783,18151
784,13253
785,20600
786,25498
787,23049
788,13253
789,20600
790,25498
791,25498
792,13253
793,18151
794,25498
795,13253
796,18151
797,15702
798,35294
799,25498
800,13253
801,18151
802,25498
803,13253
804,20600
805,25498
806,13253
807,15702
808,1546327
809,13253
810,18151
811,13253
812,20600
813,23049
814,13253
815,18151
816,13253
817,18151
818,13253
819,20600
820,27947
821,20600
822,13253
823,20600
824,25498
825,25498
826,25498
827,13253
828,18151
829,13253
830,18151
831,15702
832,35294
833,47539
834,47539
835,47539
836,47539
837,45090
838,49988
839,42641
840,27947
841,25498
842,13253
843,18151
844,23049
845,13253
846,18151
847,13253
848,20600
849,25498
850,23049
851,13253
852,25498
853,20600
854,25498
855,23049
856,27947
857,13253
858,20600
859,25498
860,25498
861,15702
862,370807
863,27947
864,20600
865,15702
866,18151
867,15702
868,20600
869,20600
870,13253
871,15702
872,13253
873,20600
874,13253
875,18151
876,13253
877,23049
878,45090
879,23049
880,25498
881,13253
882,20600
883,47539
884,89172
885,45090
886,47539
887,47539
888,108764
889,238561
890,86723
891,13253
892,18151
893,13253
894,20600
895,23049
896,13253
897,20600
898,13253
899,13253
900,13253
901,20600
902,23049
903,13253
904,20600
905,25498
906,25498
907,25498
908,13253
909,20600
910,25498
911,23049
912,13253
913,37743
914,13253
915,20600
916,23049
917,13253
918,20600
919,13253
920,18151
921,25498
922,13253
923,13253
924,1343060
925,214071
926,13253
927,15702
928,13253
929,20600
930,23049
931,13253
932,18151
933,13253
934,18151
935,13253
936,20600
937,23049
938,13253
939,20600
940,13253
941,20600
942,25498
943,23049
944,25498
945,25498
946,13253
947,18151
948,15702
949,37743
950,45090
951,86723
952,49988
953,47539
954,47539
955,45090
956,27947
957,25498
958,13253
959,18151
960,23049
961,13253
962,18151
963,13253
964,20600
965,25498
966,23049
967,13253
968,25498
969,20600
970,25498
971,25498
972,27947
973,25498
974,25498
975,25498
976,15702
977,370807
978,27947
979,18151
980,30396
981,15702
982,20600
983,20600
984,15702
985,15702
986,13253
987,20600
988,13253
989,20600
990,30396
991,42641
992,30396
993,20600
994,23049
995,49988
996,89172
997,47539
998,86723
999,89172
1000,91621
1001,47539
1002,130805
1003,25498
1004,64682
1005,15702
1006,15702
1007,13253
1008,20600
1009,23049
1010,13253
1011,18151
1012,13253
1013,18151
1014,13253
1015,20600
1016,25498
1017,23049
1018,13253
1019,20600
1020,25498
1021,25498
1022,13253
1023,18151
1024,25498
1025,13253
1026,18151
1027,15702
1028,32845
1029,13253
1030,20600
1031,25498
1032,25498
1033,13253
1034,18151
1035,25498
1036,13253
1037,13253
1038,1340611
1039,216520
1040,13253
1041,18151
1042,13253
1043,18151
1044,23049
1045,13253
1046,20600
1047,23049
1048,13253
1049,20600
1050,13253
1051,23049
1052,23049
1053,13253
1054,15702
1055,23049
1056,13253
1057,20600
1058,25498
1059,13253
1060,18151
1061,13253
1062,18151
1063,15702
1064,37743
1065,45090
1066,47539
1067,47539
1068,47539
1069,45090
1070,49988
1071,42641
1072,27947
1073,25498
1074,13253
1075,18151
1076,25498
1077,23049
1078,13253
1079,20600
1080,25498
1081,13253
1082,18151
1083,30396
1084,20600
1085,13253
1086,23049
1087,23049
1088,25498
1089,25498
1090,23049
1091,13253
1092,20600
1093,15702
1094,15702
1095,363460
1096,25498
1097,18151
1098,27947
1099,15702
1100,20600
1101,20600
1102,13253
1103,13253
1104,13253
1105,13253
1106,18151
1107,13253
1108,18151
1109,27947
1110,47539
1111,25498
1112,25498
1113,15702
1114,15702
1115,47539
1116,89172
1117,45090
1118,89172
1119,89172
1120,91621
1121,194479
1122,67131
1123,13253
1124,15702
1125,13253
1126,20600
1127,23049
1128,13253
1129,20600
1130,13253
1131,15702
1132,13253
1133,18151
1134,23049
1135,13253
1136,20600
1137,25498
1138,25498
1139,25498
1140,13253
1141,20600
1142,25498
1143,13253
1144,18151
1145,23049
1146,25498
1147,13253
1148,20600
1149,25498
1150,25498
1151,25498
1152,25498
1153,13253
1154,13253
1155,1215712
1156,133254
1157,214071
1158,13253
1159,15702
1160,13253
1161,20600
1162,23049
1163,13253
1164,18151
1165,13253
1166,18151
1167,13253
1168,20600
1169,23049
1170,13253
1171,20600
1172,13253
1173,20600
1174,23049
1175,25498
1176,25498
1177,25498
1178,13253
1179,18151
1180,15702
1181,37743
1182,45090
1183,86723
1184,49988
1185,47539
1186,47539
1187,45090
1188,27947
1189,25498
1190,13253
1191,18151
1192,25498
1193,25498
1194,13253
1195,18151
1196,25498
1197,23049
1198,13253
1199,23049
1200,13253
1201,15702
1202,25498
1203,25498
1204,27947
1205,25498
1206,25498
1207,25498
