,0
0,15931
1,13988
2,10102
3,10102
4,10102
5,10102
6,10102
7,10102
8,10102
9,10102
10,10102
11,10102
12,10102
13,10102
14,10102
15,10102
16,10102
17,10102
18,10102
19,10102
20,12045
21,10102
22,10102
23,10102
24,10102
25,12045
26,10102
27,10102
28,10102
29,10102
30,10102
31,10102
32,12045
33,10102
34,10102
35,10102
36,10102
37,10102
38,10102
39,10102
40,10102
41,10102
42,10102
43,10102
44,12045
45,10102
46,10102
47,10102
48,10102
49,10102
50,10102
51,10102
52,13988
53,10102
54,10102
55,10102
56,13988
57,10102
58,10102
59,10102
60,10102
61,10102
62,12045
63,15931
64,10102
65,10102
66,10102
67,10102
68,10102
69,10102
70,10102
71,10102
72,10102
73,10102
74,10102
75,10102
76,10102
77,10102
78,10102
79,10102
80,10102
81,10102
82,12045
83,10102
84,10102
85,10102
86,10102
87,12045
88,10102
89,10102
90,10102
91,10102
92,10102
93,12045
94,10102
95,10102
96,10102
97,10102
98,10102
99,10102
100,10102
101,10102
102,10102
103,10102
104,12045
105,10102
106,10102
107,10102
108,10102
109,10102
110,10102
111,10102
112,10102
113,10102
114,10102
115,10102
116,10102
117,10102
118,15931
119,10102
120,10102
121,10102
122,10102
123,10102
124,10102
125,10102
126,10102
127,10102
128,10102
129,10102
130,10102
131,10102
132,10102
133,10102
134,10102
135,10102
136,10102
137,10102
138,10102
139,10102
140,10102
141,10102
142,10102
143,10102
144,10102
145,10102
146,10102
147,10102
148,10102
149,10102
150,10102
151,10102
152,10102
153,12045
154,10102
155,10102
156,10102
157,10102
158,10102
159,10102
160,10102
161,10102
162,10102
163,10102
164,10102
165,10102
166,10102
167,10102
168,10102
169,10102
170,10102
171,10102
172,10102
173,12045
174,12045
175,10102
176,10102
177,10102
178,10102
179,17874
180,10102
181,10102
182,10102
183,10102
184,10102
185,10102
186,10102
187,10102
188,12045
189,10102
190,10102
191,12045
192,10102
193,10102
194,10102
195,10102
196,10102
197,10102
198,10102
199,10102
200,10102
201,10102
202,12045
203,12045
204,10102
205,10102
206,10102
207,10102
208,10102
209,10102
210,10102
211,10102
212,10102
213,10102
214,10102
215,10102
216,10102
217,10102
218,10102
219,10102
220,10102
221,10102
222,10102
223,10102
224,10102
225,10102
226,10102
227,10102
228,12045
229,10102
230,12045
231,10102
232,10102
233,10102
234,10102
235,10102
236,10102
237,10102
238,10102
239,10102
240,12045
241,10102
242,10102
243,12045
244,10102
245,10102
246,10102
247,10102
248,10102
249,10102
250,10102
251,10102
252,10102
253,10102
254,10102
255,10102
256,10102
257,10102
258,10102
259,10102
260,10102
261,10102
262,10102
263,10102
264,10102
265,10102
266,10102
267,10102
268,10102
269,10102
270,10102
271,10102
272,10102
273,10102
274,10102
275,10102
276,10102
277,10102
278,10102
279,10102
280,10102
281,10102
282,10102
283,10102
284,10102
285,10102
286,10102
287,10102
288,10102
289,10102
290,10102
291,10102
292,10102
293,10102
294,10102
295,10102
296,10102
297,10102
298,10102
299,10102
300,10102
301,10102
302,10102
303,10102
304,10102
305,10102
306,10102
307,10102
308,10102
309,10102
310,10102
311,10102
312,10102
313,10102
314,10102
315,10102
316,10102
317,10102
318,10102
319,10102
320,10102
321,10102
322,10102
323,10102
324,10102
325,10102
