,0
0,135467
1,368986
2,311973
3,2172315
4,179203
5,550178
6,504880
7,131562
8,1769319
9,431466
10,18317
11,311192
12,2272283
13,431466
14,18317
15,723560
16,1749794
17,112818
18,430685
19,18317
20,183108
21,543149
22,1859915
23,80016
24,368986
25,311192
26,415846
27,1859134
28,80016
29,368986
30,311973
31,2172315
32,102665
33,80016
34,368205
35,311973
36,415846
37,1859134
38,80016
39,368986
40,311973
41,2173877
42,101103
43,80016
44,368205
45,183889
46,543149
47,1859915
48,80016
49,549397
50,543930
51,1761509
