,0
0,14613
1,5298
2,3918
3,3918
4,5298
5,6333
6,3918
7,3918
8,5988
9,3918
10,5988
11,4608
12,3918
13,4608
14,3918
15,3918
16,3918
17,3918
18,4953
19,3918
20,3918
21,3918
22,5643
23,6678
24,4263
25,3918
26,4953
27,3918
28,9438
29,3918
30,3918
31,3918
32,5643
33,8058
34,5298
35,5988
36,5298
37,4953
38,3918
39,4608
40,9783
41,3918
42,3918
43,3918
44,5298
45,3918
46,4263
47,3918
48,3918
49,6333
50,3918
51,3918
52,3918
53,4608
54,3918
55,3918
56,10128
57,4263
58,4953
59,9783
60,5643
61,6678
62,12543
63,10473
64,3918
65,4953
66,4608
67,6333
68,3918
69,3918
70,3918
71,4608
72,8058
73,3918
74,12198
75,3918
76,4953
77,3918
78,9093
79,3918
80,3918
81,3918
82,5298
83,3918
84,3918
85,4263
86,4263
87,4263
88,3918
89,3918
90,3918
91,5988
92,4263
93,4263
94,3918
95,6333
96,4608
97,5643
98,4608
99,4263
100,3918
101,4263
102,4953
103,4263
104,5298
105,8058
106,3918
107,3918
108,3918
109,3918
110,5988
111,3918
112,4608
113,3918
114,4608
115,4953
116,3918
117,3918
118,4953
119,4608
120,4263
121,4263
122,4608
123,4263
124,4608
125,4608
126,3918
127,3918
128,3918
129,5643
130,3918
131,4608
132,3918
133,4953
134,3918
135,4953
136,3918
137,4953
138,3918
139,4263
140,3918
141,3918
142,3918
143,4263
144,3918
145,3918
146,3918
147,3918
148,4608
149,3918
150,3918
151,3918
152,3918
153,4263
154,3918
155,3918
156,3918
157,4608
158,3918
159,3918
160,3918
161,3918
162,3918
163,4608
164,4953
165,3918
166,4263
167,4953
168,3918
169,3918
170,3918
171,3918
172,4608
173,3918
174,3918
175,3918
176,3918
177,3918
178,3918
179,3918
180,3918
181,3918
182,5298
183,3918
184,3918
185,3918
186,3918
187,4608
188,3918
189,3918
190,3918
191,4608
192,3918
193,3918
194,3918
195,3918
196,3918
197,5643
198,3918
199,3918
200,3918
201,4608
202,4263
203,3918
204,3918
205,3918
206,4263
207,4263
208,3918
209,3918
210,3918
211,3918
212,3918
213,3918
214,3918
215,3918
216,4953
217,3918
218,3918
219,3918
220,3918
221,3918
222,3918
223,3918
224,3918
225,3918
226,3918
227,3918
228,3918
229,3918
230,3918
231,3918
232,3918
233,3918
234,3918
235,3918
