,0
0,25161
1,8118
2,9429
3,10740
4,8118
5,8118
6,8118
7,9429
8,8118
9,8118
10,8118
11,8118
12,8118
13,8118
14,8118
15,8118
16,8118
17,8118
18,8118
19,8118
20,8118
21,8118
22,8118
23,10740
24,9429
25,8118
26,8118
27,8118
28,8118
29,8118
30,8118
31,8118
32,8118
33,8118
34,8118
35,8118
36,8118
37,15984
38,10740
39,8118
40,8118
41,9429
42,8118
43,8118
44,8118
45,9429
46,14673
47,8118
48,8118
49,8118
50,8118
51,8118
52,8118
53,8118
54,12051
55,8118
56,8118
57,8118
58,8118
59,8118
60,8118
61,15984
62,8118
63,8118
64,8118
65,8118
66,8118
67,9429
68,8118
69,8118
70,9429
71,8118
72,8118
73,10740
74,8118
75,8118
76,8118
77,8118
78,10740
79,8118
80,8118
81,8118
82,8118
83,8118
84,8118
85,8118
86,8118
87,8118
88,8118
89,8118
90,8118
91,8118
92,8118
93,8118
94,8118
95,8118
96,9429
97,8118
98,8118
99,8118
100,8118
101,8118
102,14673
103,8118
104,8118
105,8118
106,8118
107,8118
108,8118
109,8118
110,8118
111,8118
112,8118
113,8118
114,8118
115,8118
116,8118
117,10740
118,8118
119,8118
120,8118
121,8118
122,8118
123,8118
124,8118
125,8118
126,8118
127,8118
128,8118
129,8118
130,8118
131,8118
132,8118
133,8118
134,8118
135,8118
136,8118
137,8118
138,8118
139,8118
140,8118
141,8118
142,8118
143,8118
144,8118
145,8118
146,8118
147,8118
148,8118
149,8118
150,8118
151,8118
152,8118
153,8118
154,8118
155,8118
156,8118
157,8118
158,8118
159,8118
160,8118
161,8118
162,8118
163,8118
164,8118
165,8118
166,8118
167,9429
168,8118
169,8118
170,8118
171,8118
172,8118
173,8118
174,8118
175,8118
176,8118
177,8118
178,9429
179,8118
180,8118
181,8118
182,8118
183,8118
184,8118
185,9429
186,8118
187,8118
188,8118
189,8118
190,8118
191,8118
192,8118
193,8118
194,8118
195,8118
196,8118
197,8118
198,8118
199,8118
200,8118
201,8118
202,8118
203,9429
204,8118
205,8118
206,8118
207,8118
208,8118
209,8118
210,8118
211,8118
212,8118
213,8118
214,8118
215,8118
216,8118
217,8118
218,8118
219,8118
220,8118
221,8118
222,8118
223,8118
224,8118
225,8118
226,8118
227,8118
228,8118
229,8118
230,8118
231,8118
232,8118
233,8118
234,8118
235,8118
236,8118
237,8118
238,8118
239,8118
240,8118
241,8118
