,0
0,160906
1,334342
2,48262
3,48262
4,71953
5,328531
6,30382
7,42451
8,54073
9,24273
10,191451
11,1178874
12,382022
13,24422
14,24422
15,119633
16,304691
17,30382
18,72102
19,89833
20,149731
21,572742
22,678234
23,358182
24,48262
25,29935
26,66440
27,251051
28,60182
29,48262
30,95942
31,24273
32,167611
33,24422
34,1488794
35,119782
36,48262
37,48262
38,238982
39,119782
40,72102
41,71953
42,119931
43,72102
44,1178874
45,382022
46,48262
47,48262
48,71953
49,286811
50,42302
51,105329
52,44686
53,28892
54,163141
55,1178874
56,310502
57,119782
58,53775
59,66440
60,310651
61,48262
62,48262
63,48262
64,24273
65,191451
66,1178874
67,382022
68,48262
69,53775
70,66440
71,304691
72,24422
73,72251
74,77913
75,42153
76,149731
77,1226554
78,262822
79,95942
80,72102
81,48262
82,24422
83,286513
84,96091
85,72102
86,24273
87,167462
88,24571
89,834982
90,529085
91,221251
92,24422
93,48113
94,48262
95,406011
96,95942
97,18313
98,173571
99,1178874
100,405862
101,48262
102,29935
103,66440
104,262971
105,66142
106,78062
107,72102
108,28743
109,163141
110,1178874
111,405862
112,48262
113,29935
114,66589
115,310502
116,48262
117,75529
118,44835
119,42153
120,149731
121,1066230
