,0
0,133190
1,99254
2,99254
3,66934
4,66934
5,99254
6,66934
7,66934
8,34614
9,65318
10,26534
11,8758
12,50774
13,18454
14,65318
15,50774
16,34614
17,16838
18,32998
19,20070
20,16838
21,49158
22,50774
23,50774
24,50774
25,49158
26,15222
27,10374
28,7142
29,21686
30,18454
31,13606
32,11990
33,10374
34,32998
35,10374
36,8758
37,26534
38,24918
39,8758
40,10374
41,34614
42,18454
43,13606
44,13606
45,7142
46,18454
47,18454
48,7142
49,10374
50,15222
51,8758
52,28150
53,11990
54,7142
55,18454
56,32998
57,16838
58,18454
59,49158
60,34614
61,34614
62,32998
63,50774
64,50774
65,32998
66,34614
67,32998
68,99254
69,20070
70,49158
71,18454
72,32998
73,50774
74,32998
75,34614
76,66934
77,34614
78,32998
79,13606
80,7142
81,13606
82,11990
83,8758
84,18454
85,18454
86,15222
87,11990
88,8758
89,16838
90,18454
91,16838
92,32998
93,18454
94,7142
95,11990
96,34614
97,15222
98,15222
99,11990
100,7142
101,7142
102,29766
103,7142
104,7142
105,7142
106,13606
107,7142
108,13606
109,20070
110,8758
111,8758
112,7142
113,8758
114,13606
115,23302
116,7142
117,13606
118,15222
119,20070
120,16838
121,13606
122,10374
123,7142
124,21686
125,18454
126,15222
127,11990
128,8758
129,18454
130,16838
131,8758
132,10374
133,16838
134,32998
135,8758
136,11990
137,32998
138,18454
139,13606
140,13606
141,7142
142,26534
143,10374
144,7142
145,11990
146,8758
147,7142
148,8758
149,11990
150,18454
151,7142
152,8758
153,11990
154,7142
155,18454
156,18454
157,7142
158,11990
159,7142
160,125110
161,99254
162,108950
163,26534
164,97638
165,66934
166,99254
167,165510
168,197830
169,99254
170,34614
171,197830
172,34614
173,18454
174,13606
175,52390
176,18454
177,50774
178,65318
179,50774
180,32998
181,52390
182,49158
183,34614
184,50774
185,49158
186,66934
187,18454
188,49158
189,84710
190,16838
191,50774
192,16838
193,66934
194,50774
195,66934
196,49158
197,34614
198,651926
199,66934
200,99254
201,66934
202,66934
203,131574
204,50774
205,50774
206,83094
207,18454
208,16838
209,15222
210,36230
211,32998
212,66934
213,34614
214,32998
215,32998
216,20070
217,16838
218,18454
219,16838
220,49158
221,50774
222,50774
223,50774
224,34614
225,16838
226,13606
227,10374
228,7142
229,7142
230,16838
231,18454
232,13606
233,13606
234,7142
235,34614
236,10374
237,8758
238,18454
239,32998
240,7142
241,11990
242,34614
243,16838
244,13606
245,11990
246,7142
247,7142
248,15222
249,18454
250,7142
251,10374
252,15222
253,8758
254,28150
255,11990
256,7142
257,18454
258,16838
259,18454
260,15222
261,18454
262,49158
263,66934
264,34614
265,50774
266,50774
267,32998
268,34614
269,32998
270,99254
271,20070
272,49158
273,32998
274,34614
275,50774
276,34614
277,49158
278,34614
279,34614
280,32998
281,13606
282,7142
283,13606
284,11990
285,8758
286,18454
287,16838
288,16838
289,11990
290,7142
291,18454
292,18454
293,16838
294,32998
295,18454
296,7142
297,11990
298,34614
299,15222
300,15222
301,11990
302,7142
303,7142
304,29766
305,7142
306,7142
307,7142
308,13606
309,7142
310,13606
311,20070
312,8758
313,8758
314,7142
315,8758
316,13606
317,23302
318,7142
319,13606
320,15222
321,34614
322,13606
323,7142
324,7142
325,7142
326,36230
327,15222
328,13606
329,8758
330,32998
331,7142
332,11990
333,18454
334,34614
335,7142
336,10374
337,32998
338,20070
339,11990
340,11990
341,7142
342,7142
343,15222
344,16838
345,7142
346,10374
347,11990
348,7142
349,7142
350,13606
351,16838
352,7142
353,7142
354,7142
355,8758
356,7142
357,18454
358,18454
359,7142
360,11990
361,7142
362,125110
363,99254
364,108950
365,26534
366,97638
367,66934
368,131574
369,133190
370,197830
371,99254
372,34614
373,197830
374,34614
375,18454
376,13606
377,52390
378,50774
379,32998
380,52390
381,49158
382,32998
383,52390
384,49158
385,34614
386,50774
387,49158
388,34614
389,49158
390,50774
391,84710
392,16838
393,50774
394,16838
395,50774
396,32998
397,34614
398,66934
399,18454
400,65318
401,619606
402,99254
403,99254
404,66934
405,66934
406,99254
407,66934
408,66934
409,34614
410,65318
411,26534
412,8758
413,50774
414,50774
415,66934
416,18454
417,32998
418,16838
419,32998
420,20070
421,16838
422,49158
423,50774
424,50774
425,50774
426,34614
427,16838
428,13606
429,10374
430,7142
431,7142
432,16838
433,16838
434,15222
435,13606
436,7142
437,34614
438,10374
439,8758
440,18454
441,32998
442,7142
443,11990
444,34614
445,16838
446,13606
447,11990
448,7142
449,7142
450,15222
451,18454
452,7142
453,10374
454,13606
455,7142
456,13606
457,20070
458,8758
459,10374
460,16838
461,32998
462,8758
463,11990
464,31382
465,66934
466,34614
467,18454
468,49158
469,34614
470,50774
471,49158
472,34614
473,34614
474,65318
475,34614
476,34614
477,32998
478,32998
479,50774
480,34614
481,50774
482,32998
483,34614
484,32998
485,18454
486,15222
487,11990
488,7142
489,20070
490,18454
491,15222
492,11990
493,8758
494,32998
495,18454
496,32998
497,18454
498,7142
499,11990
500,32998
501,16838
502,15222
503,11990
504,7142
505,7142
506,29766
507,7142
508,7142
509,7142
510,13606
511,7142
512,13606
513,20070
514,7142
515,8758
516,13606
517,7142
518,15222
519,20070
520,7142
521,11990
522,31382
523,18454
524,13606
525,7142
526,7142
527,7142
528,36230
529,15222
530,13606
531,8758
532,32998
533,8758
534,10374
535,18454
536,34614
537,7142
538,10374
539,34614
540,18454
541,11990
542,11990
543,7142
544,7142
545,15222
546,16838
547,7142
548,10374
549,11990
550,7142
551,7142
552,13606
553,16838
554,7142
555,7142
556,7142
557,8758
558,7142
559,18454
560,18454
561,7142
562,11990
563,7142
564,42694
565,83094
566,197830
567,34614
568,99254
569,66934
570,131574
571,133190
572,197830
573,99254
574,34614
575,66934
576,131574
577,50774
578,15222
579,52390
580,50774
581,32998
582,52390
583,65318
584,50774
585,32998
586,50774
587,18454
588,50774
589,49158
590,83094
591,50774
592,34614
593,66934
594,49158
595,18454
596,32998
597,34614
598,32998
599,34614
600,66934
601,50774
602,569510
603,131574
604,100870
605,65318
606,66934
607,133190
608,66934
609,97638
610,68550
611,18454
612,15222
613,36230
614,16838
615,18454
616,65318
617,34614
618,32998
619,32998
620,34614
621,20070
622,15222
623,50774
624,18454
625,83094
626,49158
627,42694
628,10374
629,13606
630,10374
631,7142
632,21686
633,18454
634,13606
635,11990
636,10374
637,32998
638,10374
639,8758
640,26534
641,24918
642,8758
643,10374
644,34614
645,18454
646,11990
647,11990
648,7142
649,7142
650,31382
651,7142
652,10374
653,16838
654,8758
655,28150
656,11990
657,7142
658,18454
659,32998
660,16838
661,18454
662,49158
663,34614
664,34614
665,32998
666,50774
667,50774
668,32998
669,34614
670,32998
671,99254
672,20070
673,49158
674,32998
675,34614
676,50774
677,34614
678,49158
679,34614
680,34614
681,32998
682,13606
683,7142
684,13606
685,11990
686,8758
687,18454
688,16838
689,16838
690,11990
691,8758
692,16838
693,18454
694,16838
695,32998
696,18454
697,7142
698,11990
699,34614
700,15222
701,15222
702,11990
703,7142
704,7142
705,15222
706,16838
707,7142
708,10374
709,15222
710,7142
711,13606
712,20070
713,8758
714,8758
715,7142
716,8758
717,13606
718,23302
719,7142
720,13606
721,15222
722,20070
723,16838
724,13606
725,10374
726,7142
727,21686
728,18454
729,15222
730,11990
731,8758
732,18454
733,16838
734,8758
735,10374
736,16838
737,32998
738,8758
739,11990
740,32998
741,18454
742,13606
743,13606
744,7142
745,26534
746,10374
747,7142
748,11990
749,8758
750,7142
751,7142
752,13606
753,18454
754,7142
755,8758
756,8758
757,7142
758,7142
759,31382
760,7142
761,13606
762,7142
763,125110
764,99254
765,108950
766,26534
767,97638
768,66934
769,131574
770,133190
771,197830
772,99254
773,34614
774,197830
775,34614
776,18454
777,13606
778,52390
779,50774
780,32998
781,52390
782,49158
783,32998
784,52390
785,49158
786,34614
787,50774
788,49158
789,34614
790,49158
791,50774
792,84710
793,16838
794,50774
795,16838
796,66934
797,50774
798,66934
799,49158
800,34614
801,651926
802,66934
803,99254
804,66934
805,66934
806,131574
807,50774
808,50774
809,83094
810,18454
811,16838
812,15222
813,36230
814,32998
815,66934
816,34614
817,18454
818,32998
819,16838
820,32998
821,20070
822,16838
823,49158
824,50774
825,50774
826,50774
827,34614
828,16838
829,13606
830,10374
831,7142
832,7142
833,16838
834,18454
835,13606
836,13606
837,7142
838,34614
839,10374
840,8758
841,18454
842,32998
843,7142
844,11990
845,34614
846,16838
847,13606
848,11990
849,7142
850,7142
851,15222
852,18454
