,0
0,24748
1,8919
2,8919
3,8919
4,8919
5,8919
6,8919
7,8919
8,8919
9,8919
10,8919
11,8919
12,8919
13,8919
14,8919
15,8919
16,8919
17,8919
18,8919
19,8919
20,8919
21,8919
22,8919
23,8919
24,8919
25,8919
26,8919
27,8919
28,8919
29,8919
30,8919
31,8919
32,8919
33,8919
34,8919
35,8919
36,8919
37,8919
38,8919
39,8919
40,8919
41,8919
42,8919
43,10358
44,8919
45,8919
46,8919
47,8919
48,8919
49,8919
50,8919
51,8919
52,8919
53,8919
54,8919
55,8919
56,8919
57,8919
58,8919
59,8919
60,8919
61,8919
62,8919
63,8919
64,8919
65,8919
66,8919
67,8919
68,8919
69,8919
70,8919
71,8919
72,10358
73,8919
74,8919
75,8919
76,8919
77,8919
78,8919
79,8919
80,8919
81,8919
82,8919
83,8919
84,8919
85,8919
86,8919
87,8919
88,8919
89,8919
90,8919
91,8919
92,8919
93,8919
94,8919
95,8919
96,8919
97,8919
98,8919
99,8919
100,8919
101,8919
102,8919
103,14675
104,8919
105,8919
106,8919
107,8919
108,8919
109,8919
110,8919
111,8919
112,8919
113,8919
114,8919
115,8919
116,8919
117,8919
118,8919
119,8919
120,8919
121,8919
122,8919
123,8919
124,8919
125,8919
126,8919
127,8919
128,8919
129,8919
130,8919
131,8919
132,8919
133,8919
134,8919
135,8919
136,8919
137,8919
138,8919
139,8919
140,8919
141,8919
142,8919
143,8919
144,8919
145,8919
146,8919
147,8919
148,8919
149,8919
150,8919
151,8919
152,8919
153,8919
154,8919
155,8919
156,8919
157,8919
158,8919
159,8919
160,8919
161,8919
162,8919
163,8919
164,8919
165,8919
166,8919
167,8919
168,8919
169,8919
170,8919
171,8919
172,8919
173,8919
174,8919
175,8919
176,8919
177,8919
178,8919
179,8919
180,8919
181,8919
182,8919
183,8919
184,8919
185,8919
186,8919
187,8919
188,8919
189,8919
190,8919
191,8919
192,8919
193,8919
194,8919
195,8919
196,8919
197,8919
198,8919
199,8919
200,8919
201,8919
202,8919
203,8919
204,8919
205,8919
206,8919
207,8919
208,8919
209,8919
210,8919
211,8919
212,8919
213,8919
214,8919
215,8919
216,8919
217,8919
218,8919
219,8919
220,8919
221,8919
222,8919
223,8919
224,8919
225,8919
226,8919
227,8919
228,8919
229,8919
230,8919
231,8919
232,8919
233,8919
234,8919
235,8919
236,8919
237,8919
238,8919
239,8919
240,8919
241,8919
242,8919
243,8919
244,8919
245,8919
246,8919
247,8919
248,8919
249,8919
250,8919
251,8919
252,8919
253,8919
254,8919
255,8919
256,8919
257,8919
258,8919
259,8919
260,8919
261,8919
262,8919
263,8919
264,8919
265,8919
266,8919
267,8919
268,8919
269,8919
270,8919
271,8919
272,8919
273,8919
274,8919
275,8919
276,8919
277,8919
278,8919
279,8919
280,8919
281,8919
282,8919
283,8919
284,8919
285,8919
286,8919
287,8919
288,8919
289,8919
290,8919
291,8919
292,8919
293,8919
294,8919
295,8919
296,8919
297,8919
298,8919
299,8919
300,8919
301,8919
302,8919
303,8919
304,8919
305,8919
306,8919
307,8919
308,8919
309,8919
310,8919
311,8919
312,8919
313,8919
314,8919
315,8919
316,8919
317,8919
318,8919
319,8919
320,8919
321,8919
322,8919
323,8919
324,8919
325,8919
326,8919
327,8919
328,8919
329,8919
330,8919
331,8919
332,8919
333,8919
334,8919
335,8919
336,8919
337,8919
338,8919
339,8919
340,8919
341,8919
342,8919
343,8919
344,8919
345,8919
346,8919
347,8919
348,8919
349,8919
350,8919
351,8919
352,8919
353,8919
354,8919
355,8919
356,8919
357,8919
358,8919
359,8919
360,8919
361,8919
362,8919
363,8919
364,8919
365,8919
366,8919
367,8919
368,8919
369,8919
370,8919
371,8919
372,8919
373,8919
374,8919
375,8919
376,8919
377,8919
378,8919
379,8919
380,8919
381,8919
382,8919
383,8919
384,8919
385,8919
386,8919
387,8919
388,8919
389,8919
390,8919
391,8919
392,8919
393,8919
394,8919
395,8919
396,8919
397,8919
398,8919
399,8919
400,8919
401,8919
402,8919
403,8919
404,8919
405,8919
406,8919
407,8919
408,8919
409,8919
410,8919
411,8919
412,8919
413,8919
414,8919
415,8919
416,8919
417,8919
418,8919
419,8919
420,8919
421,8919
422,8919
423,8919
424,8919
425,8919
426,8919
427,8919
428,8919
429,8919
430,8919
431,8919
432,8919
433,8919
434,8919
435,8919
436,8919
437,8919
438,8919
439,8919
440,8919
441,8919
442,8919
443,8919
444,8919
445,8919
446,8919
447,8919
448,8919
449,8919
450,8919
451,8919
452,8919
453,8919
454,8919
455,8919
456,8919
457,8919
458,8919
459,8919
460,8919
461,8919
462,8919
463,8919
464,8919
465,8919
466,8919
467,8919
468,8919
469,8919
470,8919
471,8919
472,8919
473,8919
474,8919
475,8919
476,8919
477,8919
478,8919
479,8919
480,8919
481,8919
482,8919
483,8919
484,8919
485,8919
486,8919
487,8919
488,8919
489,8919
490,8919
