,0
0,1312164
1,27021
2,34757
3,47328
4,27021
5,34757
6,46361
7,27988
8,80206
9,27021
10,34757
11,21219
12,6714
13,7681
14,15417
15,8648
16,20252
17,8648
18,19285
19,9615
20,4780
21,7681
22,11549
23,6714
24,20252
25,9615
26,20252
27,8648
28,27021
29,4780
30,4780
31,20252
32,21219
33,9615
34,20252
35,7681
36,27021
37,22186
38,6714
39,8648
40,20252
41,5747
42,18318
43,13483
44,27988
45,15417
46,51196
47,4780
48,26054
49,26054
50,28955
51,27021
52,27988
53,27021
54,4780
55,25087
56,27021
57,27988
58,27988
59,4780
60,23153
61,27988
62,4780
63,24120
64,26054
65,4780
66,5747
67,6714
68,14450
69,12516
70,23153
71,21219
72,8648
73,10582
74,14450
75,5747
76,21219
77,9615
78,19285
79,7681
80,27021
81,4780
82,4780
83,15417
84,5747
85,27988
86,21219
87,8648
88,21219
89,4780
90,4780
91,21219
92,6714
93,22186
94,7681
95,21219
96,14450
97,144995
98,158533
99,27988
100,59899
101,72470
102,8648
103,21219
104,17351
105,4780
106,13483
107,16384
108,4780
109,9615
110,4780
111,18318
112,6714
113,15417
114,4780
115,4780
116,7681
117,4780
118,14450
119,4780
120,6714
121,21219
122,8648
123,4780
124,4780
125,4780
126,11549
127,7681
128,27021
129,27021
130,22186
131,6714
132,27988
133,20252
134,9615
135,6714
136,16384
137,52163
138,54097
139,27988
140,26054
141,55064
142,54097
143,52163
144,28955
145,27021
146,27988
147,14450
148,15417
149,32823
150,47328
151,54097
152,27021
153,34757
154,21219
155,53130
156,34757
157,21219
158,32823
159,22186
160,32823
161,21219
162,4780
163,10582
164,16384
165,7681
166,20252
167,8648
168,17351
169,4780
170,8648
171,6714
172,4780
173,11549
174,6714
175,7681
176,15417
177,8648
178,20252
179,7681
180,27021
181,8648
182,15417
183,6714
184,8648
185,14450
186,27021
187,8648
188,20252
189,8648
190,20252
191,8648
192,20252
193,9615
194,25087
195,9615
196,20252
197,22186
198,7681
199,20252
200,7681
201,21219
202,8648
203,20252
204,4780
205,4780
206,21219
207,7681
208,22186
209,7681
210,13483
211,9615
212,1522003
213,27988
214,34757
215,47328
216,27021
217,54097
218,27988
219,27021
220,54097
221,33790
222,21219
223,33790
224,21219
225,4780
226,4780
227,19285
228,9615
229,20252
230,8648
231,21219
232,10582
233,8648
234,10582
235,4780
236,4780
237,20252
238,9615
239,21219
240,6714
241,7681
242,21219
243,4780
244,4780
245,20252
246,21219
247,9615
248,20252
249,7681
250,21219
251,7681
252,27021
253,21219
254,8648
255,20252
256,15417
257,14450
258,27988
259,53130
260,4780
261,49262
262,28955
263,27021
264,27988
265,27988
266,27021
267,26054
268,4780
269,26054
270,27021
271,4780
272,24120
273,27988
274,4780
275,24120
276,7681
277,20252
278,8648
279,6714
280,14450
281,9615
282,20252
283,8648
284,19285
285,8648
286,10582
287,12516
288,6714
289,22186
290,8648
291,19285
292,8648
293,27021
294,4780
295,4780
296,15417
297,6714
298,21219
299,8648
300,20252
301,8648
302,21219
303,4780
304,4780
305,26054
306,22186
307,27021
308,15417
309,144995
310,158533
311,27988
312,59899
313,71503
314,9615
315,21219
316,17351
317,4780
318,13483
319,16384
320,4780
321,9615
322,4780
323,18318
324,6714
325,14450
326,4780
327,4780
328,8648
329,4780
330,14450
331,4780
332,6714
333,21219
334,8648
335,4780
336,4780
337,4780
338,11549
339,7681
340,21219
341,27021
342,8648
343,21219
344,6714
345,27021
346,21219
347,8648
348,20252
349,15417
350,39592
351,54097
352,27988
353,27021
354,55064
355,52163
356,54097
357,27988
358,8648
359,46361
360,27988
361,33790
362,47328
363,54097
364,27021
365,34757
366,21219
367,53130
368,54097
369,27988
370,7681
371,46361
372,8648
373,20252
374,8648
375,20252
376,9615
377,20252
378,7681
379,18318
380,9615
381,5747
382,4780
383,13483
384,7681
385,7681
386,15417
387,8648
388,20252
389,7681
390,27021
391,21219
392,8648
393,20252
394,27988
395,8648
396,20252
397,8648
398,20252
399,8648
400,20252
401,9615
402,19285
403,8648
404,7681
405,21219
406,21219
407,7681
408,21219
409,23153
410,11549
411,22186
412,6714
413,22186
414,7681
415,20252
416,8648
417,4780
418,10582
419,8648
420,1522970
421,27988
422,34757
423,47328
424,27021
425,33790
426,22186
427,27021
428,27021
429,54097
430,53130
431,34757
432,21219
433,4780
434,4780
435,14450
436,6714
437,9615
438,20252
439,8648
440,17351
441,10582
442,8648
443,13483
444,4780
445,5747
446,19285
447,9615
448,20252
449,7681
450,21219
451,8648
452,6714
453,21219
454,21219
455,9615
456,20252
457,7681
458,21219
459,7681
460,27021
461,21219
462,8648
463,20252
464,15417
465,27021
466,15417
467,52163
468,4780
469,50229
470,54097
471,48295
472,7681
473,4780
474,24120
475,26054
476,4780
477,26054
478,27021
479,4780
480,24120
481,27988
482,4780
483,24120
484,26054
485,4780
486,5747
487,6714
488,15417
489,8648
490,20252
491,8648
492,19285
493,8648
494,10582
495,12516
496,6714
497,22186
498,8648
499,19285
500,8648
501,21219
502,8648
503,5747
504,16384
505,6714
506,21219
507,8648
508,20252
509,8648
510,21219
511,4780
512,4780
513,26054
514,22186
515,27021
516,15417
517,223322
518,80206
519,27988
520,59899
521,71503
522,9615
523,20252
524,18318
525,4780
