,0
0,45311
1,581
2,723
3,1149
4,723
5,581
6,581
7,581
8,723
9,581
10,581
11,581
12,581
13,581
14,581
15,865
16,1291
17,581
18,581
19,581
20,723
21,581
22,581
23,581
24,581
25,581
26,581
27,865
28,581
29,581
30,581
31,581
32,1007
33,581
34,581
35,581
36,581
37,581
38,581
39,581
40,581
41,581
42,581
43,865
44,581
45,723
46,723
47,723
48,581
49,865
50,865
51,581
52,581
53,581
54,581
55,1149
56,1007
57,581
58,1149
59,581
60,581
61,581
62,581
63,581
64,581
65,581
66,581
67,581
68,1433
69,1149
70,581
71,581
72,581
73,581
74,865
75,581
76,581
77,581
78,581
79,581
80,581
81,581
82,581
83,581
84,1007
85,1149
86,581
87,581
88,581
89,581
90,581
91,581
92,581
93,581
94,581
95,581
96,581
97,581
98,581
99,581
100,581
101,581
102,581
103,581
104,581
105,581
106,581
107,581
108,581
109,581
110,2995
111,2001
112,581
113,581
114,581
115,581
116,581
117,581
118,581
119,581
120,581
121,1007
122,581
123,723
124,723
125,581
126,581
127,865
128,581
129,581
130,865
131,581
132,581
133,581
134,5835
135,1291
136,2143
137,1007
138,581
139,2427
140,865
141,2001
142,581
143,581
144,581
145,581
146,581
147,581
148,581
149,581
150,581
151,581
152,1149
153,723
154,723
155,581
156,723
157,581
158,865
159,723
160,1007
161,581
162,581
163,581
164,581
165,581
166,723
167,865
168,581
169,581
170,581
171,865
172,581
173,581
174,581
175,581
176,581
177,581
178,581
179,581
180,581
181,581
182,581
183,581
184,581
185,581
186,581
187,581
188,1433
189,581
190,581
191,581
192,581
193,581
194,581
195,581
196,865
197,581
198,581
199,581
200,865
201,581
202,1149
203,581
204,581
205,723
206,1007
207,723
208,723
209,581
210,581
211,1007
212,581
213,581
214,581
215,723
216,581
217,581
218,1007
219,581
220,581
221,581
222,581
223,581
224,723
225,865
226,581
227,723
228,581
229,581
230,581
231,581
232,581
233,581
234,581
235,581
236,723
237,581
238,581
239,581
240,581
241,581
242,581
243,581
244,581
245,581
246,581
247,723
248,581
249,581
250,581
251,581
252,581
253,1433
254,865
255,865
256,723
257,581
258,865
259,581
260,581
261,865
262,865
263,1007
264,723
265,1007
266,581
267,581
268,581
269,581
270,865
271,581
272,581
273,581
274,581
275,581
276,581
277,1291
278,581
279,581
280,723
281,581
282,581
283,581
284,581
285,1291
286,2143
287,581
288,581
289,581
290,581
291,865
292,581
293,581
294,865
295,1007
296,581
297,723
298,581
299,581
300,581
301,581
302,581
303,581
304,581
305,581
306,581
307,581
308,581
309,581
310,581
311,581
312,581
313,581
314,581
315,581
316,581
317,1007
318,581
319,581
320,581
321,581
322,581
323,1291
324,581
325,723
326,1291
327,723
328,581
329,723
330,581
331,581
332,865
333,581
334,723
335,865
336,581
337,581
338,581
339,723
340,581
341,581
342,1007
343,581
344,581
345,581
346,581
347,581
348,581
349,581
350,723
351,723
352,581
353,581
354,723
355,581
356,581
357,865
358,581
359,2995
360,2001
361,581
362,581
363,581
364,581
365,865
366,581
367,581
368,581
369,723
370,581
371,581
372,723
373,581
374,1007
375,581
376,865
377,865
378,581
379,581
380,581
381,581
382,865
383,581
384,581
385,581
386,1149
387,723
388,723
389,723
390,581
391,581
392,581
393,581
394,581
395,581
396,581
397,1007
398,1149
399,581
400,1433
401,581
402,581
403,581
404,581
405,581
406,581
407,581
408,723
409,1859
410,581
411,581
412,581
413,581
414,581
415,581
416,581
417,581
418,581
419,581
420,581
421,581
422,581
423,581
424,581
425,723
426,1149
427,581
428,581
429,581
430,581
431,581
432,2427
433,865
434,1717
435,581
436,865
437,865
438,723
439,865
440,865
441,581
442,581
443,581
444,581
445,581
446,581
447,581
448,581
449,581
450,581
451,723
452,581
453,723
454,581
455,581
456,1007
457,581
458,581
459,581
460,581
461,723
462,581
463,581
464,865
465,723
466,581
467,581
468,581
469,581
470,581
471,581
472,581
473,581
474,581
475,723
476,581
477,581
478,581
479,581
480,581
481,581
482,581
483,581
484,581
485,581
486,581
487,723
488,723
489,581
490,723
491,581
492,581
493,581
494,865
495,581
496,865
497,581
498,581
499,723
500,1007
501,581
502,581
503,581
504,581
505,581
506,1149
507,581
508,581
509,581
510,581
