,x_axis,y_axis
0,10,50.48220282349415
1,11,50.0
2,12,50.0
3,13,51.11417206435152
4,15,50.0
5,16,53.515625
6,19,54.513888888888886
7,20,50.5931712962963
8,21,50.0
9,26,50.0
10,27,50.0
11,29,48.362080295210006
12,30,50.0
13,31,50.0
14,36,50.0
15,45,50.0
16,46,50.0
17,47,50.0
18,49,50.0
19,50,50.0
20,52,44.21875
21,55,48.39784402444427
22,57,50.0
23,62,50.0
24,65,50.0
25,71,50.0
26,72,51.041666666666664
27,75,50.0
28,76,50.0
29,79,50.92726995126381
30,83,50.0
31,87,48.63020260906248
32,91,50.0
33,97,49.210748290122154
34,98,50.0
35,100,49.453375616848746
36,112,50.0
37,115,50.0
38,117,50.0
39,120,50.0
40,121,50.0
41,124,50.0
42,125,50.0
43,126,50.0
44,127,50.0
