,x_axis,y_axis
0,19,50.0
1,34,50.0
2,38,50.0
3,61,50.0
4,152,50.0
5,241,51.041666666666664
6,280,50.0
7,289,50.0
8,290,50.906238551458294
9,306,50.0
10,346,50.0
11,372,48.4214965802443
12,432,44.21875
13,441,50.0
14,455,50.95675956831631
15,587,50.0
16,624,50.0
17,693,54.513888888888886
18,730,50.0
19,777,50.0
20,817,50.0
21,847,50.0
22,863,50.0
23,893,50.0
24,922,50.0
25,937,51.186342592592595
26,1041,51.271584560386735
27,1065,50.0
28,1069,50.0
29,1214,50.0
30,1239,46.354166666666664
31,1336,48.362080295210006
32,1482,57.03125
33,1483,50.0
34,1508,50.0
35,1532,50.0
36,1640,50.92726995126381
37,1748,50.0
38,1820,50.0
39,2023,50.0
40,2030,50.96440564698829
41,2134,50.0
42,2168,50.0
43,2188,50.0
44,2198,50.0
45,2319,50.0
46,2777,50.0
47,2801,50.0
48,2838,50.0
49,2963,48.360126850546244
50,3079,50.0
51,3139,50.0
52,3148,50.0
53,3843,48.39784402444427
54,4028,50.0
55,4050,50.0
56,4286,50.0
