,x_axis,y_axis
0,10,49.93070312687206
1,11,50.0
2,12,50.0
3,13,50.52804020090879
4,15,50.0
5,16,47.033306499859236
6,19,48.64316475265018
7,20,50.1953125
8,21,50.0
9,26,50.0
10,27,50.0
11,29,50.95638451986755
12,30,50.0
13,31,50.0
14,36,50.0
15,45,50.0
16,46,50.0
17,47,50.0
18,49,50.0
19,50,50.0
20,52,43.7134929906542
21,55,47.21426056795026
22,57,50.0
23,62,50.0
24,65,50.0
25,71,50.0
26,72,27.566964285714285
27,75,50.0
28,76,50.0
29,79,50.45911741169877
30,83,50.0
31,87,49.64957159375611
32,91,50.0
33,97,50.02030341510785
34,98,50.0
35,100,50.31862233061799
36,112,50.0
37,115,50.0
38,117,50.0
39,120,50.0
40,121,50.0
41,124,50.0
42,125,50.0
43,126,50.0
44,127,50.0
