,x_axis,y_axis
0,452,50.0
1,651,50.0
2,957,28.125
3,1023,50.26977507306743
4,1340,50.0
5,1353,50.0
6,1420,50.278688205118016
7,1595,50.0
8,1633,50.0
9,1885,50.0
10,2004,50.0
11,2189,50.0
12,2875,50.0
13,3281,50.0
14,3391,50.0
15,3563,50.2462926437026
16,3688,50.0
17,3699,48.046875
18,3728,49.937904323278076
19,3798,50.0
20,4031,50.28776861303797
21,4175,50.0
22,4249,50.0
23,4905,50.0
24,4923,50.0
25,5063,50.0
26,5089,54.542824074074076
27,5215,40.625
28,5451,50.0
29,5752,50.0
30,5947,50.0
31,6064,50.0
32,6127,50.0
33,6309,50.2883109357743
34,6312,50.0
35,6349,50.0
36,6453,59.375
37,6893,50.0
38,6910,50.0
39,7137,50.0
40,7177,50.0
41,7309,50.0
42,7573,50.0
43,7720,50.24725203710691
44,7721,50.0
45,7868,50.0
46,7970,50.0
47,8050,50.25375556854646
48,8163,50.0
49,8401,50.0
50,8499,50.0
51,8615,50.0
52,8713,50.0
53,8947,50.21157527083452
54,9511,50.0
55,9748,50.0
