,x_axis,y_axis
0,10,50.163443072796014
1,11,50.0
2,12,50.0
3,13,49.98313568329563
4,15,50.0
5,16,49.3927352729885
6,19,50.0
7,20,50.0
8,21,50.0
9,26,50.0
10,27,50.0
11,29,50.385424489656586
12,30,50.0
13,31,50.0
14,36,50.0
15,45,50.0
16,46,50.0
17,47,50.0
18,49,50.0
19,50,50.0
20,52,47.4609375
21,55,52.385012225002406
22,57,50.0
23,62,50.0
24,65,50.0
25,71,50.0
26,72,50.0
27,75,50.0
28,76,50.0
29,79,49.88745383500711
30,83,50.0
31,87,49.953049839212866
32,91,50.0
33,97,50.193208525687034
34,98,50.0
35,100,50.12664964441833
36,112,50.0
37,115,50.0
38,117,50.0
39,120,50.0
40,121,50.0
41,124,50.0
42,125,50.0
43,126,50.0
44,127,50.0
