,x_axis,y_axis
0,0.4529867961820824,50.24725203710691
1,0.6466671881546031,50.28776861303797
2,1.2666550495297562,50.2883109357743
3,1.6238144400022292,59.375
4,2.0054867758885653,50.0
5,2.3682962701969106,50.0
6,2.483154421936595,50.0
7,2.512417641813495,50.0
8,2.577090737802239,50.0
9,2.623665021583909,50.0
10,2.924921929491536,50.0
11,3.27789024974864,50.0
12,3.3184615375255047,50.0
13,3.366899462481696,50.0
14,3.422379741764696,50.0
15,3.519480226029176,50.0
16,3.988033915822209,50.0
17,4.175862872204664,50.0
18,7.954311639527061,50.0
