,x_axis,y_axis
0,30.58372549859272,49.617146518404994
1,32.71236257401838,44.51529454947375
2,34.1026838400293,49.43717134092901
3,34.47891458529317,49.69146776123326
4,42.69265022551741,49.87233826846048
5,46.53357922495849,50.0
6,48.45255808260552,50.0
7,49.548620810787,49.83039795310016
8,49.816197366820006,49.70632050582242
9,52.91253515000608,49.655520260989015
10,57.33476063981895,49.92388559803727
11,58.3622615552746,45.3125
12,60.68989009007042,50.0
13,62.006044581181136,49.918592071448806
14,62.42872348903688,50.0
15,62.5080719406722,49.694386212948515
16,69.21472330294313,50.0
17,75.71840514086819,49.266581632653065
18,77.53441145720308,46.484375
19,80.36679611418796,50.0
20,81.0110979103385,50.0
21,87.70486163732991,50.0
22,91.4645699173129,52.1484375
23,91.7778854507104,49.68398284070681
24,99.15214786107622,49.97247018008888
25,99.26554561585569,49.609679152825166
26,104.31749942292302,48.64309210526316
27,105.92415687862864,49.91428131502759
28,106.03386623933469,48.20449561403509
29,113.8972049620782,50.0
30,114.12017991342114,50.0
31,118.27824590118564,50.0
32,122.31477626099674,50.0
33,125.15874080934552,49.89762342851346
34,126.20045612989723,50.0
35,128.22858090730398,50.0
36,130.91990287934834,50.0
37,131.6893452270225,50.0
38,132.11437737605831,50.0
39,132.44406437459378,49.877901933902635
40,135.06197963933965,50.0
41,135.392876689778,50.0
42,140.49623808205905,48.416171517539404
43,143.05275948696809,50.78480996271748
44,149.73401354721813,51.09193900817024
45,150.5927728624718,49.207474305083096
46,156.24231607033505,50.558035714285715
47,158.00601491638753,49.839983538538064
48,168.99938252239608,50.0
49,174.6755651380683,50.0
50,174.71111306947728,50.0
51,179.25304653516054,50.0
52,180.76891296902784,50.0
53,186.0892669920024,50.0
54,191.9160812165876,50.0
55,195.34072221432203,50.0
56,198.6754430135168,50.0
