,x_axis,y_axis
0,19,50.0
1,34,50.0
2,38,50.0
3,61,50.0
4,152,50.0
5,241,50.0
6,280,50.0
7,289,50.0
8,290,50.92372960552355
9,306,50.0
10,346,50.0
11,372,50.01877993811096
12,432,50.09765625
13,441,50.0
14,455,49.377501184892836
15,587,50.0
16,624,50.0
17,693,50.0
18,730,50.0
19,777,50.0
20,817,50.0
21,847,50.0
22,863,50.0
23,893,50.0
24,922,50.0
25,937,50.0
26,1041,49.96188002520503
27,1065,50.0
28,1069,50.0
29,1214,50.0
30,1239,50.0
31,1336,50.40072999163651
32,1482,49.27309782608695
33,1483,50.0
34,1508,50.0
35,1532,50.0
36,1640,49.27069042885173
37,1748,50.0
38,1820,50.0
39,2023,50.0
40,2030,49.84702605021659
41,2134,50.0
42,2168,50.0
43,2188,50.0
44,2198,50.0
45,2319,50.0
46,2777,50.0
47,2801,50.0
48,2838,50.0
49,2963,50.395267671857084
50,3079,50.0
51,3139,50.0
52,3148,50.0
53,3843,48.42273335092383
54,4028,50.0
55,4050,50.0
56,4286,50.0
