,x_axis,y_axis
0,0.4529867961820824,49.68398284070681
1,0.6466671881546031,49.918592071448806
2,1.2666550495297562,49.89762342851346
3,1.6238144400022292,49.70632050582242
4,2.0054867758885653,50.0
5,2.3682962701969106,50.558035714285715
6,2.483154421936595,50.0
7,2.512417641813495,49.43717134092901
8,2.577090737802239,50.0
9,2.623665021583909,50.0
10,2.924921929491536,50.0
11,3.27789024974864,50.0
12,3.3184615375255047,50.0
13,3.366899462481696,52.1484375
14,3.422379741764696,50.0
15,3.519480226029176,44.51529454947375
16,3.988033915822209,50.0
17,4.175862872204664,50.0
18,7.954311639527061,50.0
