,x_axis,y_axis
0,0.509474508968961,50.0
1,0.512314333586464,50.0
2,0.5560758031686421,50.0
3,0.7171848752050545,50.0
4,0.9015111488251744,50.0
5,1.0846587316674348,50.0
6,1.1493421570964208,50.0
7,1.1665878795855482,50.0
8,1.2391397874623509,50.0
9,1.3417998955439103,50.0
10,1.443635908838598,50.0
11,1.6448163748623896,50.0
12,1.6584662629784552,50.0
13,1.78390179773438,50.0
14,1.8257139828785969,50.0
15,1.8566428073471064,50.0
16,1.959868544730108,50.0
17,2.0451936219777203,50.0
18,2.207155471774961,20.949207652698863
19,2.233240251786578,50.0
20,2.2921268949964206,50.0
21,2.3796765506502,50.0
22,2.5349035466539087,50.0
23,2.596425987598044,50.0
24,2.656854149226829,50.0
25,2.785248479987785,50.0
26,2.861402754371744,50.0
27,2.929344597192282,50.0
28,2.9398114752888427,50.0
29,3.239180948231307,50.0
30,3.2555036669190005,50.0
31,3.485793146936241,50.0
32,3.5377733796647632,50.0
33,3.641697857634628,50.0
34,3.716795657592022,50.0
35,3.7196630498377816,50.0
36,3.875902189164831,50.0
37,3.9010480063341655,50.0
38,3.901196939559464,50.0
39,3.9061865206601096,50.0
40,4.044111671218895,50.0
41,4.127021844752524,50.0
42,4.1270983040830345,50.0
43,4.301177544258606,50.0
44,4.32970786418994,50.0
45,4.417926507034062,50.0
46,4.42952307867457,50.0
47,4.489027161213936,50.0
48,4.500757896887063,50.0
49,4.521701833429328,50.0
50,4.569103008320604,50.0
51,4.633944818397344,50.0
52,4.646394410858363,50.0
53,4.675011629688787,50.0
54,4.860173666952662,50.0
55,4.86158925687663,50.0
56,4.950467269237502,50.0
57,5.120186692833787,50.0
58,5.1237056166722965,50.0
59,5.280934711062587,50.0
60,5.423648112756429,50.0
61,5.442731709231413,50.0
62,5.548081000461044,50.0
63,5.617908918575264,50.0
64,5.63799957929808,50.0
65,5.655922596361813,50.0
66,5.703520093474931,50.0
67,5.799905174676415,50.0
68,5.832819508734668,50.0
69,5.931896438145605,50.0
70,6.087136552867333,50.0
71,6.210769089593114,50.0
72,6.2349218196929,50.0
73,6.3138178921040335,50.0
74,6.480938464896238,50.0
75,6.503983078452889,50.0
76,6.532246407390642,50.0
77,6.672546483093202,50.0
78,6.709912454016327,50.0
79,6.92595076500965,50.0
80,6.935197215188737,50.0
81,6.948271796049569,50.0
82,7.024718984439294,50.0
83,7.115994027736756,50.0
84,7.164566672371657,50.0
85,7.377705073412337,50.0
86,7.420329138037055,50.0
87,7.445524137003327,50.0
88,7.454700243137192,50.0
89,7.463970950595398,50.0
90,7.5106367261564495,50.0
91,7.623910906736274,50.0
92,7.729708043013863,50.0
93,7.845478691535891,50.0
94,7.89176334132063,50.0
95,7.937789007553722,50.0
96,7.954311639527061,50.0
97,8.046278366749833,50.0
98,8.261300058941892,50.0
99,8.273113644686898,50.0
100,8.273260583322491,50.0
101,8.27334077367004,50.0
102,8.30267385333484,50.0
103,8.336105873622431,50.0
104,8.416629145727924,50.0
105,8.425045541603723,50.0
106,8.441503639388154,50.0
107,8.507985824468996,50.0
108,8.52083330443061,50.0
109,8.615952716309891,50.0
110,8.729101604206367,12.941854508196721
111,8.768166170733757,50.0
112,8.80474905100417,50.0
113,8.805967137700828,50.0
114,8.865040414261637,50.0
115,8.912792787885683,50.0
116,8.91686555394278,50.0
117,8.967078792203903,50.0
118,8.980719814745026,50.0
119,9.021678570527431,50.0
120,9.05492179423914,50.0
121,9.173203472595391,50.0
122,9.248080122086163,50.0
123,9.306098483384876,50.0
124,9.315820896538527,50.0
125,9.462850092834383,50.0
126,9.491088140789868,50.0
127,9.564468747813692,50.0
128,9.799110044638912,50.0
129,9.828603185701718,50.0
130,9.86972246312094,50.0
131,9.892078955177302,50.0
132,9.90597320974438,50.0
133,9.920243690311418,50.0
134,9.92352302469948,50.0
135,9.96156710597088,50.0
