,x_axis,y_axis
0,80,50.0
1,212,50.0
2,314,50.0
3,404,50.0
4,581,50.0
5,597,40.76704545454545
6,646,50.0
7,802,50.0
8,826,50.0
9,851,50.0
10,970,50.0
11,1039,50.0
12,1226,50.0
13,1228,50.0
14,1279,50.0
15,1328,50.0
16,1343,50.0
17,1351,50.0
18,1367,50.0
19,1373,50.0
20,1432,50.0
21,1522,50.0
22,1584,50.0
23,1654,50.0
24,1796,50.0
25,1852,50.0
26,1898,50.0
27,2140,50.0
28,2204,50.0
29,2208,50.0
30,2524,50.0
31,2621,50.0
32,2930,50.0
33,2998,50.0
34,3068,50.0
35,3139,50.0
36,3230,50.0
37,3436,50.0
38,3483,50.0
39,3613,50.0
40,3659,50.0
41,3694,50.0
42,3809,50.0
43,3930,50.0
44,3993,50.0
45,4153,50.0
46,4157,50.0
47,4175,50.0
48,4298,50.0
49,4348,50.0
50,4356,50.0
51,4381,50.0
52,4395,50.0
53,4488,50.0
54,4505,50.0
55,4581,50.0
56,4789,50.0
57,4871,50.0
58,4883,50.0
59,4944,50.0
60,5108,50.0
61,5118,50.0
62,5185,50.0
63,5210,50.0
64,5211,50.0
65,5235,50.0
66,5346,50.0
67,5442,50.0
68,5449,50.0
69,5611,50.0
70,5861,50.0
71,5862,50.0
72,5924,50.0
73,5951,50.0
74,5974,50.0
75,6053,50.0
76,6192,50.0
77,6239,50.0
78,6257,50.0
79,6258,50.0
80,6346,50.0
81,6347,50.0
82,6392,50.0
83,6433,50.0
84,6689,50.0
85,6721,50.0
86,6784,50.0
87,6860,50.0
88,6914,50.0
89,7033,50.0
90,7037,50.0
91,7054,50.0
92,7061,50.0
93,7155,50.0
94,7290,50.0
95,7344,50.0
96,7372,50.0
97,7378,50.0
98,7404,50.0
99,7555,50.0
100,7724,50.0
101,7760,50.0
102,7761,50.0
103,7799,50.0
104,7899,50.0
105,8034,50.0
106,8086,50.0
107,8120,50.0
108,8162,50.0
109,8195,50.0
110,8249,50.0
111,8284,50.0
112,8292,50.0
113,8453,50.0
114,8580,50.0
115,8606,50.0
116,8614,50.0
117,8626,50.0
118,8795,50.0
119,9030,50.0
120,9159,50.0
121,9187,50.0
122,9207,50.0
123,9226,50.0
124,9397,50.0
125,9496,50.0
126,9580,50.0
127,9608,50.0
128,9635,50.0
129,9647,50.0
130,9734,50.0
131,9749,50.0
132,9879,50.0
133,9918,50.0
134,9924,50.0
