,x_axis,y_axis
0,0.4145704974572208,50.95675956831631
1,0.4529867961820824,48.360126850546244
2,0.4683076976812091,50.0
3,0.4905773090127612,48.362080295210006
4,0.6466671881546031,50.92726995126381
5,0.74062290771425,44.21875
6,0.758126419096105,50.0
7,0.9374222907427714,57.03125
8,0.9751165192251356,50.906238551458294
9,1.1395034595224771,51.186342592592595
10,1.1494338564432116,48.39784402444427
11,1.1609788192810822,48.4214965802443
12,1.2666550495297562,50.96440564698829
13,1.3388404885545615,51.271584560386735
14,1.3521031708478497,50.0
15,1.6238144400022292,46.354166666666664
16,1.65764874603403,54.513888888888886
17,1.920970180120172,50.0
18,1.99872812609211,50.0
19,2.0054867758885653,50.0
20,2.0829827659662725,51.041666666666664
21,2.0874966681689284,50.0
22,2.1157624568812423,50.0
23,2.12645789926453,50.0
24,2.1297145436789435,50.0
25,2.1899030901308425,50.0
26,2.225457442171951,50.0
27,2.264087856800031,50.0
28,2.3467103177570934,50.0
29,2.3682962701969106,50.0
30,2.432227623698981,50.0
31,2.483154421936595,50.0
32,2.512417641813495,50.0
33,2.577090737802239,50.0
34,2.623665021583909,50.0
35,2.6378522734641074,50.0
36,2.730052824763108,50.0
37,2.759547048941355,50.0
38,2.765218487810618,50.0
39,2.9215741521858702,50.0
40,2.924921929491536,50.0
41,2.932340475032197,50.0
42,3.0836598061256373,50.0
43,3.2686713471979987,50.0
44,3.27789024974864,50.0
45,3.3184615375255047,50.0
46,3.366899462481696,50.0
47,3.422379741764696,50.0
48,3.452531588183431,50.0
49,3.519480226029176,50.0
50,3.694121906179566,50.0
51,3.704864952907451,50.0
52,3.769397397332503,50.0
53,3.858957106893591,50.0
54,3.988033915822209,50.0
55,4.175862872204664,50.0
56,7.954311639527061,50.0
