,x_axis,y_axis
0,10,49.227345144542646
1,11,50.0
2,12,50.0
3,13,49.06526505082742
4,15,50.0
5,16,50.873293821839084
6,19,50.0
7,20,50.0
8,21,50.0
9,26,50.0
10,27,50.0
11,29,51.153953241278074
12,30,50.0
13,31,50.0
14,36,50.0
15,45,50.0
16,46,50.0
17,47,50.0
18,49,50.0
19,50,50.0
20,52,66.40625
21,55,38.84375
22,57,50.0
23,62,50.0
24,65,50.0
25,71,50.0
26,72,50.0
27,75,50.0
28,76,50.0
29,79,49.18306690410949
30,83,50.0
31,87,49.96349589003789
32,91,50.0
33,97,50.39222787702408
34,98,50.0
35,100,50.37997979622079
36,112,50.0
37,115,50.0
38,117,50.0
39,120,50.0
40,121,50.0
41,124,50.0
42,125,50.0
43,126,50.0
44,127,50.0
