,x_axis,y_axis
0,10,49.76452477971769
1,11,50.0
2,12,50.0
3,13,49.55976571942641
4,15,50.0
5,16,48.79918981481481
6,19,46.826171875
7,20,50.0
8,21,50.0
9,26,50.0
10,27,50.0
11,29,49.648514704677574
12,30,50.0
13,31,50.0
14,36,50.0
15,45,50.0
16,46,50.0
17,47,50.0
18,49,50.0
19,50,50.0
20,52,44.53125
21,55,49.644103668860005
22,57,50.0
23,62,50.0
24,65,50.0
25,71,50.0
26,72,21.875
27,75,50.0
28,76,50.0
29,79,49.55570164761759
30,83,50.0
31,87,39.80869772892694
32,91,50.0
33,97,49.82500695924439
34,98,50.0
35,100,49.88475808746645
36,112,50.0
37,115,50.0
38,117,50.0
39,120,50.0
40,121,50.0
41,124,50.0
42,125,50.0
43,126,50.0
44,127,50.0
