,x_axis,y_axis
0,10,50.144155467887146
1,11,50.0
2,12,50.0
3,13,50.108296264198046
4,15,50.0
5,16,52.27141203703704
6,19,48.046875
7,20,50.0
8,21,50.0
9,26,50.0
10,27,50.0
11,29,50.25375556854646
12,30,50.0
13,31,50.0
14,36,50.0
15,45,50.0
16,46,50.0
17,47,50.0
18,49,50.0
19,50,50.0
20,52,40.625
21,55,50.21157527083452
22,57,50.0
23,62,50.0
24,65,50.0
25,71,50.0
26,72,28.125
27,75,50.0
28,76,50.0
29,79,50.28776861303797
30,83,50.0
31,87,54.82238753653371
32,91,50.0
33,97,50.1231463218513
34,98,50.0
35,100,50.082417345702304
36,112,50.0
37,115,50.0
38,117,50.0
39,120,50.0
40,121,50.0
41,124,50.0
42,125,50.0
43,126,50.0
44,127,50.0
