,x_axis,y_axis
0,19,48.416171517539404
1,34,50.0
2,38,44.51529454947375
3,61,49.43717134092901
4,152,45.3125
5,241,49.877901933902635
6,280,49.207474305083096
7,289,48.64309210526316
8,290,49.91428131502759
9,306,50.0
10,346,50.0
11,372,49.617146518404994
12,432,51.09193900817024
13,441,52.1484375
14,455,49.92388559803727
15,587,50.0
16,624,50.0
17,693,49.97247018008888
18,730,50.0
19,777,50.0
20,817,50.0
21,847,49.694386212948515
22,863,50.0
23,893,49.83039795310016
24,922,50.0
25,937,49.839983538538064
26,1041,49.87233826846048
27,1065,50.0
28,1069,50.0
29,1214,50.0
30,1239,49.70632050582242
31,1336,49.69146776123326
32,1482,50.78480996271748
33,1483,49.655520260989015
34,1508,48.20449561403509
35,1532,50.0
36,1640,49.918592071448806
37,1748,50.0
38,1820,50.0
39,2023,50.0
40,2030,49.89762342851346
41,2134,50.0
42,2168,50.0
43,2188,50.0
44,2198,49.266581632653065
45,2319,46.484375
46,2777,50.0
47,2801,50.0
48,2838,50.0
49,2963,49.68398284070681
50,3079,50.0
51,3139,50.558035714285715
52,3148,50.0
53,3843,49.609679152825166
54,4028,50.0
55,4050,50.0
56,4286,50.0
