,x_axis,y_axis
0,19,50.0
1,34,50.0
2,38,50.0
3,61,50.0
4,152,50.0
5,241,28.125
6,280,50.0
7,289,50.0
8,290,50.26977507306743
9,306,50.0
10,346,50.0
11,372,50.2462926437026
12,432,40.625
13,441,50.0
14,455,50.278688205118016
15,587,50.0
16,624,50.0
17,693,48.046875
18,730,50.0
19,777,50.0
20,817,50.0
21,847,50.0
22,863,50.0
23,893,50.0
24,922,50.0
25,937,50.0
26,1041,49.937904323278076
27,1065,50.0
28,1069,50.0
29,1214,50.0
30,1239,59.375
31,1336,50.25375556854646
32,1482,54.542824074074076
33,1483,50.0
34,1508,50.0
35,1532,50.0
36,1640,50.28776861303797
37,1748,50.0
38,1820,50.0
39,2023,50.0
40,2030,50.2883109357743
41,2134,50.0
42,2168,50.0
43,2188,50.0
44,2198,50.0
45,2319,50.0
46,2777,50.0
47,2801,50.0
48,2838,50.0
49,2963,50.24725203710691
50,3079,50.0
51,3139,50.0
52,3148,50.0
53,3843,50.21157527083452
54,4028,50.0
55,4050,50.0
56,4286,50.0
