,x_axis,y_axis
0,452,50.0
1,651,50.0
2,957,57.8125
3,1023,50.36960334069005
4,1340,50.0
5,1353,50.0
6,1420,50.375565203760374
7,1595,50.0
8,1633,50.0
9,1885,50.34722222222222
10,2004,50.0
11,2189,50.0
12,2875,50.0
13,3281,50.0
14,3391,50.0
15,3563,51.17661819030608
16,3688,50.0
17,3699,54.765625
18,3728,50.33882358719576
19,3798,50.0
20,4031,50.3304719724073
21,4175,50.0
22,4249,50.0
23,4905,50.0
24,4923,50.0
25,5063,50.0
26,5089,25.122704802259886
27,5215,43.50961538461539
28,5451,50.0
29,5752,50.0
30,5947,50.0
31,6064,50.0
32,6127,50.0
33,6309,50.363913482341886
34,6312,50.0
35,6349,50.0
36,6453,55.729166666666664
37,6893,50.0
38,6910,50.0
39,7137,50.0
40,7177,50.0
41,7309,50.0
42,7573,50.0
43,7720,51.145851724563265
44,7721,50.0
45,7868,50.0
46,7970,50.0
47,8050,51.14370253029527
48,8163,50.0
49,8401,50.0
50,8499,50.0
51,8615,50.0
52,8713,50.0
53,8947,51.143627620060954
54,9511,50.0
55,9748,50.0
