,x_axis,y_axis
0,452,50.0
1,651,50.0
2,957,50.0
3,1023,50.92372960552355
4,1340,50.0
5,1353,50.0
6,1420,49.377501184892836
7,1595,50.0
8,1633,50.0
9,1885,50.0
10,2004,50.0
11,2189,50.0
12,2875,50.0
13,3281,50.0
14,3391,50.0
15,3563,50.01877993811096
16,3688,50.0
17,3699,50.0
18,3728,49.96188002520503
19,3798,50.0
20,4031,49.27069042885173
21,4175,50.0
22,4249,50.0
23,4905,50.0
24,4923,50.0
25,5063,50.0
26,5089,49.27309782608695
27,5215,50.09765625
28,5451,50.0
29,5752,50.0
30,5947,50.0
31,6064,50.0
32,6127,50.0
33,6309,49.84702605021659
34,6312,50.0
35,6349,50.0
36,6453,50.0
37,6893,50.0
38,6910,50.0
39,7137,50.0
40,7177,50.0
41,7309,50.0
42,7573,50.0
43,7720,50.395267671857084
44,7721,50.0
45,7868,50.0
46,7970,50.0
47,8050,50.40072999163651
48,8163,50.0
49,8401,50.0
50,8499,50.0
51,8615,50.0
52,8713,50.0
53,8947,48.42273335092383
54,9511,50.0
55,9748,50.0
