,x_axis,y_axis
0,452,44.51529454947375
1,651,48.416171517539404
2,957,49.877901933902635
3,1023,49.91428131502759
4,1340,49.207474305083096
5,1353,49.43717134092901
6,1420,49.92388559803727
7,1595,52.1484375
8,1633,50.0
9,1885,49.839983538538064
10,2004,49.83039795310016
11,2189,50.0
12,2875,49.694386212948515
13,3281,49.655520260989015
14,3391,50.0
15,3563,49.617146518404994
16,3688,45.3125
17,3699,49.97247018008888
18,3728,49.87233826846048
19,3798,48.64309210526316
20,4031,49.918592071448806
21,4175,50.0
22,4249,50.0
23,4905,50.0
24,4923,48.20449561403509
25,5063,50.0
26,5089,50.78480996271748
27,5215,51.09193900817024
28,5451,50.0
29,5752,50.0
30,5947,46.484375
31,6064,50.0
32,6127,50.0
33,6309,49.89762342851346
34,6312,50.0
35,6349,50.558035714285715
36,6453,49.70632050582242
37,6893,50.0
38,6910,50.0
39,7137,50.0
40,7177,49.266581632653065
41,7309,50.0
42,7573,50.0
43,7720,49.68398284070681
44,7721,50.0
45,7868,50.0
46,7970,50.0
47,8050,49.69146776123326
48,8163,50.0
49,8401,50.0
50,8499,50.0
51,8615,50.0
52,8713,50.0
53,8947,49.609679152825166
54,9511,50.0
55,9748,50.0
