,0
0,49640
1,12495
2,10310
3,10310
4,16865
5,12495
6,12495
7,10310
8,12495
9,10310
10,10310
11,16865
12,14680
13,10310
14,10310
15,14680
16,10310
17,10310
18,14680
19,27790
20,16865
21,12495
22,10310
23,10310
24,10310
25,14680
26,12495
27,10310
28,10310
29,10310
30,10310
31,10310
32,16865
33,12495
34,10310
35,10310
36,10310
37,10310
38,12495
39,10310
40,10310
41,14680
42,10310
43,10310
44,25605
45,10310
46,10310
47,14680
48,10310
49,10310
50,10310
51,10310
52,10310
53,10310
54,19050
55,16865
56,10310
57,10310
58,10310
59,16865
60,10310
61,10310
62,10310
63,10310
64,10310
65,10310
66,10310
67,16865
68,10310
69,10310
70,10310
71,16865
72,19050
73,10310
74,10310
75,10310
76,14680
77,19050
78,10310
79,10310
80,14680
81,10310
82,14680
83,10310
84,10310
85,14680
86,10310
87,10310
88,12495
89,10310
90,10310
91,12495
92,12495
93,10310
94,12495
95,10310
96,10310
97,14680
98,10310
99,10310
100,10310
101,12495
102,14680
103,12495
104,10310
105,14680
106,23420
107,12495
108,19050
109,10310
110,10310
111,10310
112,10310
113,10310
114,10310
115,10310
116,10310
117,12495
118,10310
119,10310
120,10310
121,10310
122,10310
123,10310
124,10310
125,10310
126,10310
127,10310
128,21235
129,10310
130,10310
131,10310
132,10310
133,12495
134,10310
135,10310
136,10310
137,10310
138,10310
139,10310
140,14680
141,10310
142,10310
143,10310
144,12495
145,10310
146,10310
147,10310
148,10310
149,10310
150,10310
151,10310
152,10310
153,10310
154,14680
155,10310
156,12495
157,10310
158,10310
159,10310
160,10310
161,25605
162,12495
163,10310
164,10310
165,25605
166,10310
167,10310
168,10310
169,10310
170,10310
171,19050
172,10310
173,10310
174,14680
175,10310
176,14680
177,12495
178,10310
179,16865
180,10310
181,10310
182,12495
183,10310
184,10310
185,16865
186,27790
187,10310
188,10310
189,10310
190,12495
191,10310
192,14680
193,10310
194,10310
195,10310
196,12495
197,10310
198,12495
199,10310
200,10310
201,10310
202,10310
203,14680
204,36530
205,16865
206,10310
207,16865
208,10310
209,12495
210,10310
211,10310
212,10310
213,10310
214,14680
215,12495
216,10310
217,14680
218,23420
219,10310
220,10310
221,16865
222,10310
223,10310
224,10310
225,10310
226,10310
227,10310
228,10310
229,10310
230,10310
231,10310
232,10310
233,10310
234,10310
235,10310
236,10310
237,10310
238,10310
239,10310
240,10310
241,10310
242,12495
243,10310
244,10310
245,10310
246,10310
247,19050
248,10310
249,10310
250,10310
251,12495
252,10310
253,10310
254,10310
255,10310
256,10310
257,10310
258,10310
259,10310
260,10310
261,10310
262,10310
263,10310
264,10310
265,10310
266,10310
267,10310
268,14680
269,10310
270,14680
271,10310
272,10310
273,14680
274,10310
275,10310
276,10310
277,10310
278,10310
279,10310
280,10310
281,10310
282,10310
283,10310
284,10310
285,10310
286,10310
287,10310
288,10310
289,10310
290,10310
291,10310
292,10310
293,10310
294,14680
295,10310
296,10310
297,10310
298,10310
299,12495
300,10310
301,10310
302,10310
303,10310
304,10310
305,10310
306,10310
307,10310
308,10310
309,10310
310,10310
311,10310
312,10310
313,14680
314,10310
315,10310
316,10310
317,10310
318,10310
319,10310
320,10310
321,10310
322,10310
323,12495
324,10310
325,10310
326,16865
327,14680
328,16865
329,16865
330,19050
331,16865
332,12495
333,27790
334,14680
335,21235
336,16865
337,12495
338,19050
339,10310
340,10310
341,36530
342,14680
343,10310
344,10310
345,14680
346,10310
347,14680
348,10310
349,10310
350,25605
351,25605
352,10310
353,14680
354,10310
355,10310
356,10310
357,14680
358,21235
359,29975
360,12495
361,12495
362,34345
363,12495
364,12495
365,10310
366,12495
367,19050
368,16865
369,14680
370,14680
371,27790
372,12495
373,10310
374,12495
375,21235
376,14680
377,16865
378,27790
379,14680
380,16865
381,32160
382,21235
383,10310
384,14680
385,14680
386,19050
387,10310
388,12495
389,10310
390,10310
391,10310
392,10310
393,10310
394,19050
395,10310
396,10310
397,16865
398,14680
399,14680
400,10310
401,21235
402,10310
403,10310
404,16865
405,21235
406,10310
407,12495
408,21235
409,14680
410,10310
411,10310
412,10310
413,10310
414,10310
415,10310
416,10310
417,10310
418,10310
419,10310
420,10310
421,10310
422,10310
423,10310
424,10310
425,10310
426,10310
427,10310
428,14680
429,10310
430,10310
431,10310
432,12495
433,10310
434,10310
435,10310
436,10310
437,10310
438,12495
439,10310
440,14680
441,10310
442,10310
443,12495
444,10310
445,10310
446,14680
447,10310
448,10310
449,10310
450,10310
451,10310
452,10310
453,16865
454,10310
455,14680
456,10310
457,10310
458,14680
459,14680
460,10310
461,10310
462,10310
463,10310
464,14680
465,10310
466,10310
467,10310
468,10310
469,10310
470,10310
471,10310
472,12495
473,10310
474,10310
475,10310
476,10310
477,19050
478,10310
479,10310
480,10310
481,10310
482,10310
483,12495
484,10310
485,10310
486,10310
487,10310
488,10310
489,16865
490,10310
491,10310
492,12495
493,10310
494,10310
495,14680
496,10310
497,10310
498,10310
499,10310
500,10310
501,10310
502,16865
503,10310
504,12495
505,10310
506,10310
507,10310
508,12495
509,12495
510,10310
511,10310
512,10310
513,10310
514,12495
