,0
0,16060
1,11416
2,10384
3,10384
4,12964
5,12448
6,12964
7,10384
8,10900
9,10384
10,10900
11,11932
12,10384
13,11932
14,12964
15,10384
16,10900
17,10384
18,13480
19,10384
20,11416
21,10384
22,10384
23,10384
24,10384
25,10384
26,10384
27,10384
28,11416
29,10384
30,11416
31,10384
32,10900
33,10384
34,10384
35,10384
36,10384
37,10384
38,11932
39,10384
40,11932
41,10900
42,10384
43,10384
44,10384
45,10384
46,10384
47,10384
48,10384
49,10384
50,10384
51,10384
52,10384
53,10384
54,10384
55,10900
56,10384
57,10384
58,10384
59,10384
60,10900
61,10384
62,10384
63,11932
64,10384
65,12448
66,10384
67,11416
68,11416
69,11932
70,10384
71,10900
72,13996
73,10384
74,11932
75,10384
76,10384
77,10384
78,10384
79,11932
80,11416
81,11416
82,10384
83,10384
84,10384
85,10384
86,11932
87,10900
88,10384
89,10384
90,10384
91,10384
92,10384
93,10384
94,10384
95,10900
96,10384
97,10384
98,10384
99,10384
100,10384
101,10384
102,10384
103,10384
104,10384
105,10384
106,10384
107,10384
108,10384
109,10384
110,10384
111,10384
112,10384
113,10384
114,10384
115,10384
116,10384
117,10900
118,10384
119,10900
120,10384
121,10384
122,10900
123,10384
124,10384
125,10384
126,10384
127,10384
128,10384
129,10384
130,11932
131,15544
132,17092
133,10900
134,12448
135,10384
136,10384
137,11416
138,13996
139,10384
140,10384
141,10384
142,19672
143,12448
144,15544
145,15544
146,24316
147,12448
148,10384
149,12448
150,11416
151,12964
152,12448
153,10384
154,10384
155,10384
156,10900
157,10384
158,10384
159,10900
160,10384
161,10384
162,10384
163,10384
164,10384
165,10384
166,10384
167,11416
168,10384
169,10384
170,10384
171,10384
172,10900
173,10384
174,10384
175,10384
176,10384
177,10384
178,10384
179,10384
180,10384
181,10384
182,10384
183,10384
184,10384
185,10900
186,10384
187,10384
188,11416
189,10384
190,10384
191,10384
192,10384
193,11416
194,10384
195,10900
196,10384
197,10384
198,10384
199,10384
200,10384
201,10384
202,10384
203,11932
204,10384
205,11416
206,10900
207,11932
208,29476
209,10384
210,10384
211,10384
212,10384
213,11416
214,11932
215,10900
216,11932
217,10384
218,10384
219,10384
220,10384
221,10384
222,11932
223,11416
224,11932
225,12448
226,11416
227,10384
228,10384
229,12964
230,11932
231,10900
232,10384
233,10900
234,10384
235,11416
236,10384
237,11416
238,10384
239,10384
240,10384
241,10384
242,10900
243,10384
244,10384
245,10384
246,10384
247,10384
248,12964
249,12448
250,11416
251,10384
252,10384
253,10384
254,10384
255,10384
256,10384
257,10384
258,10900
259,10384
260,10384
261,10384
262,10384
263,10900
264,10384
265,10384
266,10384
267,10384
268,10384
269,10384
270,10384
271,10384
272,12448
273,12964
274,10384
275,11932
276,10900
277,11932
278,10900
279,10384
280,10384
281,12448
282,10384
283,11416
284,10384
285,10384
286,10384
287,10384
288,10384
289,11416
290,11416
291,10384
292,10384
293,10384
294,10384
295,10384
296,11932
297,10900
298,10384
299,10384
300,10384
301,10384
302,10384
303,10384
304,10384
305,11416
306,10384
307,10900
308,10384
309,10384
310,10900
311,10384
312,10384
313,10384
314,10384
315,10384
316,10384
317,10384
318,10900
319,10384
320,10384
321,10384
322,10384
323,10384
324,10384
325,10384
326,10384
327,10384
328,10384
329,10384
330,10384
331,10384
332,10384
333,10384
334,10384
335,10384
336,10384
337,10384
338,10384
339,10384
340,11416
341,11416
342,15544
343,12448
344,11932
345,12448
346,10384
347,10384
348,10900
349,12448
350,11416
351,10900
352,10900
353,15544
354,13996
355,18640
356,20188
357,19672
358,12448
359,10384
360,11932
361,10900
362,10384
363,12448
364,11932
365,10384
366,10384
367,10384
368,11416
369,10384
370,10384
371,10384
372,10384
373,10384
374,10384
375,10384
376,10384
377,10384
378,10384
379,11416
380,10384
381,10384
382,10384
383,10384
384,10900
385,10384
386,10384
387,10384
388,10384
389,10384
390,10384
391,10384
392,10384
393,10384
394,10384
395,10384
396,10384
397,11416
398,10384
399,10384
400,10384
401,10384
402,10384
403,10384
404,10384
405,10900
406,10384
407,10384
408,10384
409,10384
410,10384
411,10384
412,10384
413,10900
414,10384
415,10384
416,12448
417,11416
418,10384
419,10384
420,11416
421,28960
422,10384
423,10384
424,10384
425,11416
426,10900
427,11416
428,10900
429,11932
430,10384
431,10384
432,10384
433,10384
434,10384
435,11932
436,11416
437,11932
438,12448
439,11416
440,10384
441,10384
442,12964
443,11932
444,10384
445,10384
446,10900
447,10384
448,10384
449,10384
450,10384
451,11416
452,10384
453,10384
454,10384
455,10384
456,10384
457,10384
458,10900
459,10384
460,10384
461,10384
462,11932
463,10384
464,11416
465,10900
466,10384
467,10384
468,10384
469,10384
470,10384
471,10384
472,10384
473,10900
474,10384
475,10384
476,10384
477,10384
478,10900
479,10384
480,10384
481,10384
482,10384
483,10384
484,10384
485,10384
486,10384
487,12448
488,10900
489,11416
490,10384
491,11416
492,11416
493,11416
494,10384
495,10900
496,14512
497,10384
498,11416
499,10384
500,10384
501,10384
502,10384
503,12448
504,11416
505,11932
506,10384
507,11416
508,10384
509,11932
510,10900
511,10384
512,10384
513,10384
514,10384
515,10384
516,10384
517,10384
518,11416
519,10384
520,10900
521,10384
522,10384
523,10900
524,10384
525,10384
526,10384
527,10384
528,10384
529,10384
530,10384
531,10900
532,10384
533,10384
534,10384
535,10384
536,10384
537,10384
538,10384
539,10384
540,10384
541,10384
542,10384
543,10384
544,10384
545,10384
546,10384
547,10384
548,10384
549,10384
550,10384
551,10384
552,10384
553,11416
554,11416
555,15544
556,12448
557,11932
558,12448
559,10900
560,10384
561,11416
562,13996
563,10900
564,10384
565,10384
566,14512
567,13996
568,14512
569,12964
570,15028
571,24316
572,12448
573,10384
574,12448
575,10900
576,12448
577,11416
578,11416
579,10900
580,10384
581,10384
582,10384
583,10384
584,10900
585,10384
586,10384
587,11416
588,10384
589,10384
590,10384
591,10384
592,11416
593,10384
594,10384
595,10384
596,10384
597,10900
598,10384
599,10384
600,10384
601,10384
602,10384
603,10384
604,10384
605,10384
606,10384
607,10384
608,10384
609,10384
610,10900
611,10384
612,10384
613,11416
614,10384
615,10384
616,10384
617,10384
618,11416
619,10384
620,10384
621,10384
622,10384
623,10384
624,10384
625,10384
626,10384
627,10384
628,10384
629,10900
630,10384
631,11416
632,10900
633,11932
634,28960
635,10384
636,10384
637,10384
638,10384
639,11932
640,11416
641,10900
642,11932
643,10384
644,10384
645,10384
646,10384
647,10384
648,11932
649,11416
650,10900
651,13480
652,11416
653,10384
654,10384
655,12964
656,11416
657,10900
658,10384
659,10900
660,10384
661,10384
662,10384
663,10384
664,11416
665,10384
666,10384
667,10384
668,10384
669,10384
670,10384
671,11416
672,10384
673,10900
674,11932
675,10384
676,11932
677,10900
678,10384
679,10384
680,10384
681,10384
682,10384
683,10384
684,10384
685,10384
686,10384
687,10384
688,10384
689,10384
690,10384
691,10900
692,10384
693,10384
694,10384
695,10384
696,10900
697,10384
698,10384
699,12448
700,10384
701,11932
702,10384
703,11416
704,11416
705,11932
706,10384
707,10900
708,13996
709,10384
710,11932
711,10384
712,10384
713,10384
714,10384
715,11932
716,11416
717,11416
718,10384
719,10384
720,10384
721,10384
722,11932
723,10900
724,10384
725,10384
726,10384
727,10384
728,10384
729,10384
730,10384
731,11416
732,10384
733,10900
734,10384
735,10384
736,10900
737,10384
738,10384
739,10384
740,10384
741,10384
742,10384
743,10384
744,10900
745,10384
746,10384
747,10384
