,0
0,20908
1,5748
2,5748
3,5748
4,8780
5,5748
6,12570
7,6506
8,5748
9,11054
10,5748
11,10296
12,8022
13,17118
14,9538
15,5748
16,8022
17,6506
18,14086
19,5748
20,7264
21,5748
22,5748
23,5748
24,5748
25,5748
26,5748
27,6506
28,5748
29,10296
30,5748
31,11054
32,16360
33,20908
34,14086
35,5748
36,5748
37,9538
38,8022
39,6506
40,5748
41,8022
42,8780
43,6506
44,7264
45,7264
46,6506
47,6506
48,5748
49,9538
50,12570
51,7264
52,5748
53,9538
54,5748
55,19392
56,10296
57,6506
58,5748
59,5748
60,5748
61,8780
62,6506
63,5748
64,6506
65,7264
66,5748
67,5748
68,5748
69,5748
70,6506
71,5748
72,5748
73,5748
74,5748
75,5748
76,6506
77,5748
78,5748
79,5748
80,7264
81,9538
82,5748
83,8780
84,5748
85,12570
86,5748
87,5748
88,5748
89,6506
90,5748
91,6506
92,5748
93,5748
94,5748
95,5748
96,6506
97,7264
98,5748
99,5748
100,6506
101,8022
102,6506
103,7264
104,5748
105,5748
106,5748
107,5748
108,7264
109,5748
110,5748
111,5748
112,6506
113,5748
114,6506
115,8022
116,5748
117,5748
118,5748
119,7264
120,6506
121,7264
122,8022
123,7264
124,5748
125,11812
126,6506
127,8780
128,7264
129,6506
130,8780
131,5748
132,5748
133,7264
134,6506
135,6506
136,5748
137,9538
138,6506
139,5748
140,9538
141,10296
142,9538
143,5748
144,5748
145,9538
146,5748
147,5748
148,5748
149,7264
150,5748
151,5748
152,7264
153,5748
154,5748
155,5748
156,6506
157,6506
158,5748
159,5748
160,11812
161,6506
162,12570
163,7264
164,8780
165,6506
166,6506
167,12570
168,6506
169,5748
170,8780
171,7264
172,11812
173,7264
174,5748
175,8780
176,6506
177,5748
178,11054
179,5748
180,6506
181,8780
182,5748
183,7264
184,8780
185,5748
186,11054
187,5748
188,5748
189,5748
190,5748
191,5748
192,5748
193,6506
194,5748
195,8780
196,5748
197,5748
198,5748
199,5748
200,7264
201,5748
202,5748
203,5748
204,5748
205,5748
206,5748
207,5748
208,5748
209,6506
210,5748
211,7264
212,5748
213,5748
214,5748
215,6506
216,6506
217,5748
218,5748
219,5748
220,5748
221,5748
222,5748
223,5748
224,5748
225,6506
226,5748
227,6506
228,6506
229,5748
230,6506
231,5748
232,7264
233,5748
234,5748
235,5748
236,7264
237,5748
238,5748
239,5748
240,5748
241,6506
242,5748
243,5748
244,5748
245,5748
246,5748
247,5748
248,5748
249,5748
250,5748
251,12570
252,5748
253,8780
254,5748
255,14086
256,5748
257,8780
258,6506
259,6506
260,12570
261,5748
262,5748
263,9538
264,5748
265,8780
266,6506
267,5748
268,5748
269,5748
270,8022
271,5748
272,8780
273,8022
274,5748
275,11054
276,5748
277,5748
278,10296
279,5748
280,5748
281,7264
282,5748
283,5748
284,5748
285,9538
286,5748
287,5748
288,11054
289,5748
290,5748
291,12570
292,5748
293,12570
294,5748
295,5748
296,8780
297,5748
298,5748
299,5748
300,5748
301,5748
302,5748
303,6506
304,5748
305,5748
306,6506
307,5748
308,5748
309,7264
310,5748
311,5748
312,5748
313,5748
314,6506
315,6506
316,5748
317,5748
318,5748
319,7264
320,6506
321,7264
322,5748
323,5748
324,5748
325,5748
326,5748
327,5748
328,5748
329,5748
330,6506
331,5748
332,5748
333,5748
334,5748
335,5748
336,6506
337,5748
338,5748
339,6506
340,5748
341,5748
342,7264
343,5748
344,5748
345,5748
346,6506
347,5748
348,5748
349,5748
350,5748
351,5748
352,5748
353,5748
354,5748
355,5748
356,5748
357,5748
358,5748
359,6506
360,7264
361,8780
362,6506
363,8022
364,5748
365,7264
366,5748
367,8780
368,6506
369,8022
370,5748
371,9538
372,8022
373,5748
374,7264
375,5748
376,7264
377,5748
378,12570
379,5748
380,8022
381,6506
382,7264
383,8022
384,6506
385,5748
386,5748
387,5748
388,5748
389,5748
390,5748
391,8022
392,7264
393,5748
394,5748
395,5748
396,5748
397,5748
398,5748
399,5748
400,7264
401,5748
402,9538
403,7264
404,5748
405,7264
406,6506
407,5748
408,5748
409,5748
410,5748
411,7264
412,8780
413,5748
414,5748
415,5748
416,5748
417,5748
418,5748
419,5748
420,5748
421,5748
422,5748
423,5748
424,5748
425,5748
426,5748
427,5748
428,5748
429,5748
430,5748
431,5748
432,5748
433,5748
434,5748
435,5748
436,6506
437,5748
438,5748
439,5748
440,5748
441,5748
442,5748
443,5748
444,5748
445,5748
446,5748
447,5748
448,5748
449,5748
450,5748
451,6506
452,5748
453,5748
454,5748
455,6506
456,5748
457,6506
458,5748
459,5748
460,5748
461,5748
462,5748
463,8022
464,5748
465,5748
466,5748
467,6506
468,6506
469,5748
470,5748
471,5748
472,5748
473,5748
474,5748
475,5748
476,5748
477,5748
478,5748
479,5748
480,5748
481,8780
482,7264
483,5748
484,5748
485,6506
486,6506
487,8022
488,7264
489,5748
490,5748
491,5748
492,9538
493,5748
494,7264
495,8780
496,5748
497,5748
498,8022
499,5748
500,5748
501,12570
502,5748
503,6506
504,9538
505,5748
506,7264
507,7264
508,5748
509,5748
510,8022
511,6506
512,6506
513,6506
514,8022
515,5748
516,5748
517,7264
518,7264
519,5748
520,5748
521,8022
522,5748
523,5748
524,5748
525,7264
526,5748
527,6506
528,6506
529,8780
530,5748
531,5748
532,5748
533,5748
534,5748
535,5748
536,5748
537,5748
538,5748
539,6506
540,5748
541,6506
542,6506
543,5748
544,6506
545,5748
546,5748
547,5748
548,5748
549,5748
550,5748
551,6506
552,6506
553,5748
554,6506
555,5748
556,5748
557,5748
558,6506
559,5748
560,6506
561,5748
562,5748
563,5748
564,7264
565,5748
566,6506
567,5748
568,6506
569,5748
570,7264
571,5748
572,5748
573,5748
574,5748
575,6506
576,5748
577,5748
578,6506
579,5748
580,7264
581,5748
582,5748
583,5748
584,5748
585,5748
586,6506
587,5748
588,6506
589,5748
590,5748
591,5748
592,6506
593,5748
594,5748
595,5748
596,5748
597,5748
598,5748
599,7264
600,5748
601,5748
602,6506
603,6506
604,6506
605,5748
606,6506
607,5748
608,5748
609,5748
610,5748
611,5748
612,5748
613,5748
614,5748
615,5748
616,5748
617,5748
618,8022
619,5748
620,5748
621,5748
622,5748
623,5748
624,5748
625,5748
626,5748
627,5748
628,5748
629,5748
630,5748
631,5748
632,5748
633,5748
634,5748
635,5748
636,5748
637,5748
638,5748
639,5748
640,6506
641,5748
642,5748
643,6506
644,6506
645,5748
646,5748
647,5748
648,6506
649,7264
650,5748
651,5748
652,6506
653,5748
654,5748
655,5748
656,6506
657,6506
658,6506
659,7264
660,5748
661,5748
662,5748
663,5748
664,5748
665,5748
666,5748
667,5748
668,6506
669,5748
670,5748
671,5748
672,5748
673,5748
674,5748
675,5748
676,6506
677,5748
678,5748
679,5748
680,5748
681,5748
682,5748
683,5748
684,5748
685,5748
686,5748
687,5748
688,5748
689,5748
690,5748
691,6506
692,5748
693,5748
694,5748
695,5748
696,5748
697,5748
698,5748
699,5748
700,6506
701,5748
702,5748
703,5748
704,5748
705,5748
706,5748
707,5748
708,7264
709,57292
710,5748
711,5748
712,5748
713,8780
714,6506
715,12570
716,7264
717,5748
718,10296
719,8022
720,11054
721,7264
722,14844
723,7264
724,5748
725,12570
726,15602
727,5748
728,7264
729,5748
730,5748
731,5748
732,5748
733,5748
734,5748
735,5748
736,5748
737,11054
738,5748
739,11054
740,19392
