,0
0,28721
1,14906
2,9380
3,10301
4,10301
5,10301
6,12143
7,9380
8,11222
9,10301
10,12143
11,10301
12,11222
13,11222
14,10301
15,10301
16,11222
17,13064
18,15827
19,9380
20,10301
21,10301
22,10301
23,11222
24,9380
25,9380
26,10301
27,10301
28,12143
29,11222
30,9380
31,9380
32,10301
33,11222
34,10301
35,12143
36,12143
37,14906
38,11222
39,10301
40,9380
41,9380
42,9380
43,9380
44,9380
45,10301
46,13985
47,14906
48,11222
49,9380
50,14906
51,10301
52,11222
53,9380
54,9380
55,11222
56,10301
57,10301
58,9380
59,12143
60,13064
61,11222
62,9380
63,9380
64,10301
65,13985
66,9380
67,9380
68,11222
69,9380
70,10301
71,9380
72,11222
73,9380
74,10301
75,9380
76,12143
77,14906
78,10301
79,9380
80,10301
81,9380
82,9380
83,13064
84,9380
85,10301
86,11222
87,9380
88,12143
89,14906
90,13064
91,16748
92,12143
93,9380
94,9380
95,9380
96,9380
97,9380
98,10301
99,9380
100,9380
101,10301
102,9380
103,9380
104,9380
105,9380
106,10301
107,11222
108,9380
109,9380
110,10301
111,11222
112,9380
113,9380
114,9380
115,9380
116,9380
117,9380
118,9380
119,9380
120,12143
121,9380
122,10301
123,9380
124,9380
125,9380
126,9380
127,10301
128,11222
129,11222
130,9380
131,10301
132,17669
133,12143
134,11222
135,10301
136,15827
137,11222
138,9380
139,9380
140,10301
141,12143
142,12143
143,9380
144,13064
145,9380
146,10301
147,10301
148,14906
149,10301
150,12143
151,10301
152,11222
153,10301
154,13064
155,12143
156,10301
157,9380
158,11222
159,13064
160,10301
161,10301
162,10301
163,11222
164,10301
165,9380
166,9380
167,9380
168,10301
169,30563
170,11222
171,13064
172,10301
173,11222
174,10301
175,10301
176,11222
177,13064
178,9380
179,13064
180,16748
181,9380
182,19511
183,10301
184,9380
185,9380
186,9380
187,11222
188,9380
189,9380
190,10301
191,9380
192,10301
193,9380
194,9380
195,9380
196,9380
197,10301
198,11222
199,9380
200,9380
201,9380
202,13985
203,9380
204,9380
205,10301
206,9380
207,11222
208,9380
209,9380
210,9380
211,9380
212,9380
213,10301
214,9380
215,9380
216,9380
217,9380
218,9380
219,10301
220,9380
221,9380
222,9380
223,13064
224,10301
225,10301
226,9380
227,9380
228,11222
229,9380
230,9380
231,9380
232,9380
233,11222
234,9380
235,9380
236,9380
237,9380
238,9380
239,10301
240,9380
241,9380
242,9380
243,10301
244,10301
245,10301
246,9380
247,9380
248,10301
249,11222
250,9380
251,9380
252,10301
253,9380
254,11222
255,9380
256,9380
257,9380
258,9380
259,9380
260,10301
261,9380
262,10301
263,9380
264,14906
265,20432
266,11222
267,9380
268,12143
269,13985
270,14906
271,14906
272,12143
273,13064
274,12143
275,12143
276,15827
277,10301
278,16748
279,13985
280,13064
281,10301
282,13064
283,10301
284,13064
285,9380
286,15827
287,13064
288,12143
289,12143
290,12143
291,10301
292,10301
293,10301
294,26879
295,14906
296,12143
297,14906
298,13985
299,10301
300,10301
301,10301
302,13064
303,13064
304,13985
305,11222
306,10301
307,12143
308,16748
309,10301
310,13064
311,14906
312,12143
313,15827
314,13064
315,11222
316,12143
317,20432
318,11222
319,10301
320,10301
321,10301
322,10301
323,10301
324,9380
325,10301
326,11222
327,12143
328,13064
329,12143
330,11222
331,11222
332,13064
333,10301
334,9380
335,15827
336,13064
337,11222
338,12143
339,13985
340,15827
341,12143
342,11222
343,10301
344,9380
345,9380
346,11222
347,9380
348,9380
349,9380
350,9380
351,10301
352,10301
353,10301
354,9380
355,9380
356,11222
357,9380
358,12143
359,9380
360,10301
361,10301
362,12143
363,9380
364,10301
365,9380
366,11222
367,9380
368,10301
369,10301
370,9380
