,0
0,33326
1,9380
2,16748
3,11222
4,21353
5,9380
6,15827
7,24116
8,28721
9,13985
10,18590
11,24116
12,13985
13,9380
14,9380
15,9380
16,10301
17,10301
18,20432
19,17669
20,48062
21,14906
22,14906
23,11222
24,14906
25,14906
26,12143
27,12143
28,17669
29,11222
30,13985
31,19511
32,18590
33,12143
34,18590
35,20432
36,19511
37,13985
38,12143
39,10301
40,11222
41,9380
42,10301
43,14906
44,9380
45,10301
46,9380
47,9380
48,9380
49,9380
50,11222
51,9380
52,10301
53,16748
54,13064
55,10301
56,13985
57,13064
58,10301
59,10301
60,11222
61,14906
62,10301
63,14906
64,11222
65,12143
66,14906
67,10301
68,12143
69,11222
70,13064
71,9380
72,13064
73,11222
74,15827
75,9380
76,11222
77,13064
78,13064
79,14906
80,9380
81,15827
82,15827
83,10301
84,13064
85,12143
86,9380
87,17669
88,10301
89,13064
90,11222
91,18590
92,12143
93,17669
94,15827
95,10301
96,9380
97,13985
98,12143
99,13985
100,11222
101,16748
102,17669
103,12143
104,19511
105,13064
106,13985
107,10301
108,18590
109,19511
110,9380
111,16748
112,10301
113,19511
114,10301
115,17669
116,13064
117,14906
118,13064
119,14906
120,14906
121,9380
122,9380
123,9380
124,9380
125,10301
126,9380
127,13985
128,11222
129,11222
130,11222
131,10301
132,10301
133,9380
134,9380
135,9380
136,9380
137,11222
138,9380
139,9380
140,10301
141,12143
142,9380
143,11222
144,9380
145,9380
146,12143
147,10301
148,11222
149,9380
150,11222
151,11222
152,9380
153,9380
154,12143
155,9380
156,12143
157,10301
158,9380
159,10301
160,9380
161,9380
162,9380
163,21353
164,9380
165,14906
166,20432
167,9380
168,13985
169,11222
170,19511
171,9380
172,19511
173,18590
174,9380
175,9380
176,15827
177,13985
178,12143
179,13064
180,12143
181,9380
182,16748
183,9380
184,13064
185,10301
186,16748
187,10301
188,17669
189,10301
190,19511
191,9380
192,19511
193,15827
194,9380
195,10301
196,9380
197,9380
198,13064
199,11222
200,9380
201,9380
202,10301
203,9380
204,10301
205,12143
206,10301
207,9380
208,9380
209,9380
210,14906
211,9380
212,10301
213,10301
214,9380
215,13985
216,9380
217,10301
218,12143
219,12143
220,9380
221,10301
222,11222
223,13064
224,9380
225,9380
226,9380
227,9380
228,10301
229,10301
230,9380
231,9380
232,9380
233,9380
234,10301
235,13985
236,12143
237,13064
238,13985
239,9380
240,12143
241,12143
242,11222
243,12143
244,13064
245,11222
246,13985
247,9380
248,16748
249,14906
250,13064
251,23195
252,9380
253,10301
254,11222
255,10301
256,10301
257,9380
258,11222
259,10301
260,9380
261,12143
262,13064
263,13064
264,11222
265,13985
266,13985
267,11222
268,13064
269,14906
270,10301
271,10301
272,10301
273,10301
274,9380
275,11222
276,9380
277,9380
278,9380
279,10301
280,9380
281,9380
282,9380
283,9380
284,11222
285,9380
286,9380
287,9380
288,9380
289,9380
290,9380
291,10301
292,9380
293,9380
294,10301
295,9380
296,10301
297,11222
298,10301
299,9380
300,9380
301,10301
302,14906
303,9380
304,10301
305,11222
306,9380
307,10301
308,9380
309,9380
310,10301
311,10301
312,9380
313,10301
314,16748
315,9380
316,13064
317,16748
318,13064
319,10301
320,16748
321,9380
322,16748
323,10301
324,12143
325,10301
326,19511
327,9380
328,10301
329,12143
330,11222
331,13064
332,10301
333,15827
334,10301
335,17669
336,9380
337,11222
338,10301
339,10301
340,14906
341,9380
342,9380
343,12143
344,12143
345,14906
346,12143
347,9380
348,9380
349,12143
350,9380
351,11222
352,10301
353,11222
354,12143
355,10301
356,9380
357,10301
358,9380
359,10301
360,9380
361,11222
362,9380
363,11222
364,10301
365,11222
366,10301
367,9380
368,12143
369,10301
370,12143
371,11222
372,9380
373,9380
374,13985
375,12143
376,12143
377,11222
378,11222
379,10301
380,9380
381,10301
382,9380
383,10301
384,10301
385,12143
386,10301
387,9380
388,9380
389,10301
390,10301
391,13064
392,11222
393,10301
394,11222
395,9380
396,9380
397,10301
398,9380
399,9380
400,12143
401,17669
402,9380
403,9380
404,12143
405,9380
406,9380
407,12143
408,9380
409,10301
410,13064
411,10301
412,11222
413,9380
414,9380
415,9380
416,9380
417,12143
418,9380
419,10301
420,13985
421,10301
422,9380
423,9380
424,11222
425,10301
426,14906
427,12143
428,10301
429,9380
430,9380
431,9380
432,11222
433,10301
434,10301
435,9380
436,9380
437,10301
438,12143
439,10301
440,10301
441,11222
442,9380
443,10301
444,9380
445,9380
446,9380
447,10301
448,9380
449,9380
450,9380
451,9380
452,9380
453,9380
454,11222
455,9380
456,9380
457,10301
458,9380
459,11222
460,11222
461,13985
462,13064
463,57272
464,9380
465,13064
466,10301
467,21353
468,11222
469,17669
470,18590
471,15827
472,22274
473,13985
474,20432
475,24116
476,13985
477,9380
478,9380
479,9380
480,11222
481,15827
482,13064
483,36089
484,28721
485,13985
486,15827
487,10301
488,14906
489,15827
490,12143
491,9380
492,20432
493,13985
494,13985
495,17669
496,23195
497,17669
498,17669
499,14906
500,20432
501,12143
502,10301
503,13985
504,10301
505,10301
506,11222
507,9380
508,10301
509,10301
510,9380
511,9380
512,9380
513,9380
514,13064
515,9380
516,14906
517,12143
518,14906
519,10301
520,16748
521,12143
522,10301
523,12143
524,12143
525,10301
526,11222
527,11222
528,11222
529,11222
530,12143
531,13064
532,13064
533,9380
534,11222
535,10301
536,10301
537,11222
538,15827
539,9380
540,9380
541,12143
542,11222
543,15827
544,10301
545,18590
546,15827
547,11222
548,10301
549,12143
550,9380
551,14906
552,13064
553,15827
554,13985
555,15827
556,13064
557,18590
558,14906
559,11222
560,9380
561,13985
562,11222
563,13064
564,10301
565,13985
566,11222
567,18590
568,9380
569,17669
570,14906
571,12143
572,18590
573,11222
574,19511
575,9380
576,17669
577,10301
578,17669
579,10301
580,17669
581,12143
582,13985
583,13985
584,14906
585,14906
586,9380
587,9380
588,9380
589,9380
590,10301
591,9380
592,13985
593,12143
594,11222
595,10301
596,10301
597,10301
598,9380
599,9380
600,9380
601,9380
602,11222
603,9380
604,10301
605,13985
606,9380
607,9380
608,11222
609,9380
610,10301
611,10301
612,10301
613,10301
614,9380
615,11222
616,12143
617,10301
