,0
0,4713
1,2991
2,2991
3,3073
4,3155
5,2991
6,2991
7,3565
8,3073
9,2991
10,2991
11,3483
12,2991
13,3483
14,3237
15,4303
16,3401
17,2991
18,3647
19,3401
20,3401
21,2991
22,3237
23,2991
24,2991
25,2991
26,2991
27,2991
28,2991
29,3073
30,2991
31,3811
32,2991
33,3483
34,3975
35,3647
36,3893
37,3155
38,3401
39,3073
40,2991
41,3237
42,2991
43,3401
44,3073
45,3155
46,2991
47,3483
48,3401
49,3073
50,3073
51,3237
52,2991
53,3565
54,3565
55,3155
56,3729
57,3073
58,3975
59,3073
60,3401
61,3483
62,3073
63,2991
64,2991
65,3155
66,3073
67,2991
68,2991
69,3073
70,3155
71,2991
72,2991
73,2991
74,2991
75,2991
76,2991
77,2991
78,2991
79,2991
80,2991
81,2991
82,2991
83,3073
84,2991
85,2991
86,2991
87,3155
88,3483
89,3319
90,2991
91,2991
92,3073
93,3401
94,3155
95,3073
96,3155
97,2991
98,3155
99,2991
100,2991
101,2991
102,2991
103,3073
104,3237
105,2991
106,3073
107,3073
108,2991
109,3155
110,2991
111,2991
112,3401
113,3073
114,2991
115,3073
116,2991
117,2991
118,2991
119,2991
120,3073
121,2991
122,3073
123,3319
124,2991
125,2991
126,2991
127,2991
128,2991
129,3155
130,2991
131,2991
132,3401
133,3073
134,3401
135,3155
136,3483
137,2991
138,3155
139,2991
140,3073
141,2991
142,2991
143,2991
144,3155
145,3073
146,3155
147,2991
148,2991
149,3155
150,3073
151,2991
152,3483
153,3401
154,2991
155,3401
156,3073
157,3565
158,2991
159,2991
160,2991
161,3155
162,3155
163,2991
164,3073
165,3155
166,2991
167,2991
168,2991
169,3401
170,3073
171,3483
172,3155
173,2991
174,3811
175,3811
176,3155
177,2991
178,3811
179,3401
180,3319
181,2991
182,2991
183,3565
184,3155
185,3647
186,2991
187,2991
188,2991
189,3565
190,2991
191,3401
192,3073
193,3073
194,3729
195,3155
196,3565
197,2991
198,2991
199,2991
200,2991
201,2991
202,2991
203,2991
204,2991
205,2991
206,3155
207,2991
208,2991
209,3155
210,2991
211,3155
212,2991
213,2991
214,2991
215,2991
216,2991
217,2991
218,2991
219,2991
220,2991
221,3073
222,2991
223,3237
224,2991
225,2991
226,2991
227,3073
228,3237
229,2991
230,2991
231,2991
232,3155
233,2991
234,2991
235,2991
236,2991
237,2991
238,2991
239,2991
240,3073
241,2991
242,2991
243,3073
244,2991
245,3319
246,2991
247,2991
248,2991
249,3155
250,2991
251,2991
252,2991
253,3073
254,3073
255,2991
256,2991
257,2991
258,2991
259,2991
260,2991
261,2991
262,2991
263,2991
264,2991
265,3811
266,2991
267,3237
268,2991
269,2991
270,3893
271,2991
272,3319
273,3073
274,2991
275,3319
276,3319
277,2991
278,3237
279,3237
280,2991
281,3319
282,3073
283,2991
284,2991
285,2991
286,3401
287,2991
288,3401
289,3155
290,2991
291,2991
292,3647
293,2991
294,3565
295,3073
296,2991
297,3155
298,2991
299,3155
300,2991
301,3401
302,2991
303,3073
304,3729
305,2991
306,3893
307,2991
308,2991
309,3729
310,2991
311,3483
312,2991
313,2991
314,2991
315,2991
316,2991
317,2991
318,2991
319,3155
320,2991
321,3073
322,2991
323,2991
324,2991
325,3073
326,2991
327,3073
328,2991
329,3073
330,3155
331,3073
332,2991
333,2991
334,2991
335,2991
336,2991
337,2991
338,2991
339,3073
340,2991
341,2991
342,2991
343,2991
344,2991
345,2991
346,2991
347,3483
348,2991
349,2991
350,2991
351,2991
352,2991
353,3073
354,2991
355,2991
356,2991
357,2991
358,2991
359,2991
360,2991
361,3155
362,2991
363,2991
364,2991
365,3073
366,2991
367,2991
368,2991
369,2991
370,3073
371,2991
372,2991
373,2991
374,2991
375,2991
376,2991
377,2991
378,2991
379,3155
380,2991
381,3319
382,3155
383,3237
384,2991
385,3237
386,2991
387,3319
388,2991
389,2991
390,3073
391,3073
392,3401
393,3319
394,2991
395,3155
396,2991
397,3155
398,2991
399,3237
400,3483
401,2991
402,3073
403,2991
404,3155
405,3401
406,3319
407,2991
408,3155
409,2991
410,2991
411,2991
412,3237
413,3073
414,3073
415,2991
416,3073
417,2991
418,2991
419,2991
420,3155
421,3155
422,3155
423,3401
424,2991
425,3155
426,3237
427,3237
428,2991
429,2991
430,3155
431,3319
432,2991
433,3319
434,3237
435,2991
436,2991
437,2991
438,2991
439,2991
440,2991
441,2991
442,3073
443,2991
444,2991
445,3073
446,2991
447,2991
448,2991
449,2991
450,2991
451,2991
452,2991
453,2991
454,2991
455,2991
456,2991
457,2991
458,2991
459,2991
460,2991
461,2991
462,2991
463,2991
464,2991
465,2991
466,2991
467,2991
468,2991
469,2991
470,2991
471,2991
472,2991
473,2991
474,2991
475,2991
476,2991
477,2991
478,3073
479,3073
480,2991
481,2991
482,2991
483,2991
484,2991
485,2991
486,2991
487,3237
488,2991
489,2991
490,2991
491,3073
492,2991
493,2991
494,2991
495,2991
496,2991
497,2991
498,2991
499,2991
500,2991
501,2991
502,2991
503,3155
504,2991
505,2991
506,3401
507,3155
508,2991
509,2991
510,3155
511,3155
512,3237
513,3155
514,2991
515,3073
516,2991
517,3155
518,3155
519,2991
520,2991
521,3319
522,2991
523,2991
524,2991
525,2991
526,3073
527,2991
528,3811
529,2991
530,3155
531,3401
532,2991
533,3155
534,3237
535,2991
536,2991
537,3319
538,3073
539,3073
540,3155
541,3237
542,2991
543,2991
544,2991
545,3073
546,2991
547,2991
548,3073
549,3401
550,2991
551,2991
552,2991
553,3073
554,3073
555,3073
556,3155
557,3401
558,2991
559,2991
560,2991
561,2991
562,2991
563,3073
564,3155
565,2991
566,2991
567,3073
568,2991
569,2991
570,2991
571,2991
572,2991
573,2991
574,2991
575,3073
576,2991
577,2991
578,2991
579,2991
580,2991
581,2991
582,3155
583,2991
584,2991
585,2991
586,2991
587,3073
588,3073
589,2991
590,3073
591,2991
592,2991
593,2991
594,2991
595,3155
596,2991
597,2991
598,2991
599,3073
600,2991
601,2991
602,2991
603,2991
604,2991
605,2991
606,3073
607,3155
608,2991
609,2991
610,3073
611,2991
612,3155
613,3073
614,2991
615,2991
616,3155
617,2991
618,3073
619,2991
620,3155
621,2991
622,2991
623,2991
624,3073
625,2991
626,3155
627,2991
628,2991
629,2991
630,2991
631,2991
632,3073
633,3155
634,3155
635,3073
636,2991
637,2991
638,2991
639,3073
640,2991
641,2991
642,2991
643,2991
644,2991
645,2991
646,2991
647,2991
648,2991
649,3073
650,3237
651,3155
652,2991
653,2991
654,2991
655,2991
656,3319
657,2991
658,2991
659,3155
660,2991
661,2991
662,2991
663,2991
664,2991
665,3155
666,2991
667,3073
668,2991
669,2991
670,2991
671,2991
672,2991
673,2991
674,2991
675,2991
676,2991
677,3073
678,2991
679,2991
680,2991
681,2991
682,2991
683,3073
684,2991
685,2991
686,2991
687,2991
688,2991
689,2991
690,2991
691,3155
692,3155
693,3155
694,3155
695,2991
696,2991
697,2991
698,2991
699,2991
700,2991
701,2991
702,3155
703,2991
704,2991
705,2991
706,2991
707,2991
708,2991
709,2991
710,2991
711,3073
712,3073
713,2991
714,2991
715,2991
716,2991
717,2991
718,2991
719,2991
720,2991
721,3073
722,2991
723,2991
724,2991
725,2991
726,2991
727,2991
728,2991
729,2991
730,2991
731,2991
732,2991
733,2991
734,2991
735,2991
736,2991
737,2991
738,3073
739,2991
740,2991
741,2991
742,2991
743,2991
744,2991
745,2991
746,3073
747,3155
748,3155
749,3155
750,2991
751,3155
752,2991
753,6107
754,2991
755,2991
756,3155
757,3319
758,2991
759,2991
760,3565
761,3073
762,2991
763,3155
764,3237
765,2991
766,3483
767,3237
768,4303
769,3401
770,2991
771,3647
772,4057
773,2991
774,3401
775,2991
776,2991
777,2991
778,2991
779,2991
780,2991
781,3073
782,2991
783,3729
784,2991
785,3565
786,4467
787,4303
788,3155
789,3401
790,3073
791,2991
792,3401
793,2991
794,3483
795,3073
796,2991
797,2991
798,3483
799,3319
800,3073
801,3073
802,3237
803,2991
804,3647
805,3483
806,3073
807,3155
808,3565
809,2991
810,4057
811,3155
812,3483
813,3401
814,3073
815,2991
816,3073
817,3073
818,3155
819,2991
820,2991
821,3155
822,2991
823,2991
824,2991
825,2991
826,2991
827,2991
828,2991
829,2991
830,2991
831,2991
832,2991
833,2991
834,2991
835,2991
836,2991
837,2991
838,3073
839,3401
840,2991
841,3401
842,2991
843,3073
844,3319
845,2991
846,3155
847,2991
848,3073
849,3155
850,2991
851,3073
852,2991
853,2991
854,2991
855,3073
856,3237
857,2991
858,3155
859,2991
860,2991
861,3155
862,2991
863,3073
864,2991
865,3155
866,2991
867,2991
868,3155
869,2991
870,2991
871,2991
872,2991
873,2991
874,2991
875,2991
876,3319
877,2991
878,2991
879,2991
880,2991
881,3073
882,2991
883,3155
884,3237
885,3155
886,3073
887,3647
888,3155
889,3319
890,2991
891,2991
892,2991
893,3319
894,2991
895,2991
896,2991
897,3237
898,3073
899,3073
900,3073
901,3155
902,3073
903,3073
904,3401
905,3401
906,2991
907,3237
908,2991
909,2991
910,3565
911,2991
912,2991
913,2991
914,3155
915,2991
916,3155
917,2991
918,3155
919,2991
920,2991
921,2991
922,3237
923,2991
924,2991
925,3811
926,3073
927,3811
928,3811
929,3073
930,3155
