,0
0,8064
1,10668
2,345
3,345
4,7165
5,500
6,531
7,3848
8,3910
9,7754
10,7785
11,4344
12,3538
13,407
14,407
15,2701
16,1213
17,2484
18,1523
19,345
20,7568
21,4933
22,3135
23,3910
24,3631
25,593
26,469
27,3941
28,3662
29,345
30,3941
31,7754
32,345
33,3848
34,3910
35,345
36,3879
37,438
38,469
39,3383
40,1244
41,3135
42,7506
43,500
44,345
45,3693
46,8746
47,531
48,2701
49,7630
50,438
51,1337
52,4933
53,1027
54,841
55,438
56,1833
57,2205
58,4065
59,3693
60,2546
61,1616
62,15535
63,3848
64,4871
65,903
66,6173
67,686
68,7227
69,4034
70,3538
71,1027
72,19782
73,10699
74,11660
75,11505
76,7785
77,4034
78,3910
79,7692
80,655
81,3662
82,16155
83,19813
84,11505
85,8281
86,9676
87,345
88,12497
89,30694
90,376
91,20960
92,4623
93,438
94,345
95,11133
96,3538
97,686
98,562
99,7537
100,4933
101,2887
102,655
103,10637
104,4468
105,531
106,7320
107,7816
108,345
109,7878
110,7537
111,438
112,4902
113,2949
114,3879
115,438
116,2732
117,748
118,748
119,11598
120,3910
121,7692
122,376
123,20464
124,6359
125,4189
126,7506
127,407
128,3383
129,748
130,3817
131,7785
132,593
133,3600
134,37204
135,16465
136,2329
137,9552
138,11691
139,8963
140,22665
141,531
142,35251
143,43404
144,345
145,3383
146,35840
147,4468
148,6421
149,19007
150,345
151,841
152,3259
153,3383
154,872
155,1244
156,531
157,2453
158,1120
159,2980
160,4158
161,3786
162,345
163,376
164,469
165,3538
166,1523
167,2515
168,1337
169,531
170,2143
171,748
172,2887
173,1058
174,1151
175,2670
176,686
177,3817
178,4034
179,3972
180,345
181,717
182,5615
183,1678
184,469
185,686
186,345
187,500
188,6762
189,7537
190,4096
191,3941
192,407
193,3817
194,1151
195,593
196,2515
197,1182
198,717
199,13830
200,407
201,4933
202,6607
203,531
204,3042
205,748
206,345
207,345
208,345
209,2887
210,345
211,2205
212,2453
213,376
214,7475
215,345
216,376
217,407
218,3631
219,3848
220,1120
221,3228
222,3786
223,345
224,345
225,345
226,3507
227,4034
228,3445
229,4437
230,345
231,345
232,3879
233,3817
234,345
235,7630
236,3972
237,3941
238,438
239,7537
240,345
241,345
242,407
243,345
244,7103
245,407
246,3941
247,3817
248,345
249,407
250,3197
251,4344
252,3352
253,965
254,3817
255,345
256,345
257,1368
258,6452
259,3879
260,7785
261,4096
262,5429
263,3352
264,7072
265,7599
266,562
267,3910
268,3600
269,7165
270,872
271,345
272,500
273,7382
274,30663
275,16527
276,2918
277,3817
278,7785
279,11784
280,22696
281,4034
282,22851
283,531
284,18883
285,11691
286,7785
287,7754
288,4251
289,11350
290,345
291,1275
292,42071
293,18077
294,18883
295,11691
296,12621
297,6762
298,11536
299,345
300,74714
301,7692
302,345
303,531
304,3724
305,3724
306,407
307,4003
308,3848
309,4096
310,3910
311,7816
312,779
313,6979
314,345
315,345
316,376
317,2949
318,4530
319,376
320,407
321,7444
322,7754
323,376
324,3817
325,4034
326,376
327,3879
328,3817
329,345
330,593
331,7351
332,3972
333,3879
334,3972
335,3910
336,376
337,438
338,3631
339,3972
340,624
341,7320
342,469
343,7506
