,0
0,164681
1,99473
2,1167
3,216798
4,8824
5,14752
6,178513
7,286452
8,1908
9,15493
10,235817
11,220997
12,60941
13,58965
14,9071
15,28090
16,18704
17,1908
18,39205
19,61929
20,154307
21,104166
22,389451
23,52543
24,26361
25,6354
26,12776
27,19198
28,27349
29,24879
30,3390
31,26855
32,90828
33,29819
34,15493
35,45133
36,25373
37,124173
38,206918
39,248167
40,14999
41,21421
42,1167
43,23397
44,83171
45,141216
46,155048
47,266198
48,205930
49,115528
50,55754
51,56742
52,87864
53,295097
54,217786
55,198520
56,391674
57,139981
58,50567
59,69586
60,29325
61,2402
62,9318
63,17222
64,4872
65,10800
66,9565
67,204448
68,99473
69,1167
70,216551
71,1661
72,199261
73,1414
74,286452
75,2155
76,15246
77,198273
78,229642
79,89099
80,60694
81,35006
82,1661
83,19692
84,39205
85,61929
86,154307
87,104166
88,389451
89,52543
90,26361
91,6354
92,12776
93,19198
94,27349
95,24879
96,3390
97,87617
98,55754
99,18951
100,17469
101,28337
102,25373
103,124173
104,206918
105,248167
106,14999
107,21421
108,1167
109,23397
110,83171
111,141216
112,155048
113,140722
114,95274
115,345732
116,9071
117,21915
118,33277
119,54272
120,67116
121,316339
122,217786
123,198520
124,95521
125,52296
126,501589
127,21915
128,10553
129,1167
130,3143
131,6848
132,9071
133,2402
134,7342
135,227666
136,99720
137,1167
138,217786
139,169868
140,31054
141,286452
142,2155
143,15246
144,198026
145,318562
146,60694
147,35006
148,1661
149,19198
150,39699
151,55013
152,184194
153,81195
154,389451
155,52543
156,26361
157,6354
158,13270
159,23397
160,22656
161,24879
162,3390
163,87617
164,30066
165,44639
166,1661
167,44145
168,25373
169,182712
170,148379
171,248908
172,35500
173,1167
174,69833
175,117998
176,214575
177,140722
178,382782
179,64646
180,48344
181,7589
182,3143
183,119974
184,53037
185,263481
186,217786
187,707093
188,102190
189,52049
190,18210
191,3143
192,4378
193,21915
194,194568
195,33524
196,99473
197,1167
198,216798
199,8824
200,191851
201,1661
202,286452
203,1908
204,15246
205,309176
206,66128
207,114540
208,6601
209,21174
210,34018
211,25867
212,9318
213,27843
214,19445
215,4131
216,36241
217,55013
218,184194
219,81195
220,467503
221,1167
222,3637
223,14505
224,1167
225,23397
226,22656
227,27596
228,26855
229,61435
230,30066
231,44639
232,17469
233,28337
234,31054
235,177031
236,148379
237,248908
238,35500
239,1167
240,69833
241,63905
242,54272
243,118739
244,96262
245,140722
246,124667
247,316339
248,9071
249,46368
250,10059
251,84653
252,56742
253,295097
254,217786
255,198520
256,531476
257,116022
258,14752
259,10306
260,8577
261,3143
262,3143
263,6107
264,12035
265,4872
266,25867
267,203213
268,99720
269,1167
270,216551
271,1661
272,21915
273,177772
274,1167
275,286946
276,1661
277,15493
278,434652
279,54766
280,24385
281,3637
282,36241
283,32042
284,27349
285,19939
286,1908
287,62423
288,31301
289,184935
290,476642
291,72056
292,3884
293,14752
294,42910
295,31054
296,27102
297,62670
298,29325
299,43898
300,1167
301,43157
302,2155
303,25373
304,11047
305,18951
306,241992
307,59459
308,96015
309,110341
310,42910
311,35500
312,1167
313,69833
314,117998
315,233594
316,123185
