,0
0,275080
1,1254720
2,880910
3,440072
4,3409928
5,870598
6,543192
7,880910
8,262190
9,3311964
10,1146444
11,1419712
12,965984
13,2610748
14,434916
15,1254720
16,958250
17,886066
18,2886594
19,159070
20,932470
21,1203160
22,262190
23,3311964
24,1146444
25,543192
26,880910
27,262190
28,2273030
29,2185378
30,1419712
31,965984
32,2886594
33,159070
34,746854
35,1388776
36,440072
37,3144394
38,1136132
39,543192
40,880910
41,321484
42,3528516
43,1089728
44,1280500
45,3495002
46,300860
47,847396
48,543192
49,958250
50,3492424
