,0
0,113962
1,46756
2,23380
3,69158
4,54548
5,35068
6,21432
7,19484
8,32146
9,29224
10,40912
11,44808
12,47730
13,68184
14,42860
15,27276
16,25328
17,24354
18,66236
19,46756
20,8770
21,56496
22,8770
23,6822
24,31172
25,26302
26,30198
27,16562
28,46756
29,23380
30,28250
31,59418
32,15588
33,58444
34,40912
35,29224
36,57470
37,54548
38,74028
39,92534
40,58444
41,11692
42,36042
43,22406
44,56496
45,124676
46,57470
47,68184
48,42860
49,78898
50,55522
51,56496
52,21432
53,65262
54,119806
55,98378
56,70132
57,23380
58,44808
59,40912
60,11692
61,12666
62,50652
63,47730
64,26302
65,88638
66,64288
67,31172
68,67210
69,25328
70,44808
71,46756
72,45782
73,104222
74,58444
75,45782
76,32146
77,37990
78,69158
79,102274
80,107144
81,51626
82,26302
83,50652
84,56496
85,59418
86,10718
87,56496
88,81820
89,55522
90,37990
91,69158
92,76950
93,84742
94,78898
95,37990
96,54548
97,38964
98,62340
99,12666
100,38964
101,148052
102,37990
103,51626
104,64288
105,23380
106,20458
107,11692
108,33120
109,50652
110,30198
111,21432
112,26302
113,14614
114,23380
115,71106
116,44808
117,7796
118,85716
119,47730
120,29224
121,62340
122,70132
123,63314
124,8770
125,27276
126,17536
127,43834
128,23380
129,24354
130,7796
131,38964
132,44808
133,23380
134,26302
135,66236
136,69158
137,48704
138,38964
139,51626
140,14614
141,27276
142,25328
143,28250
144,32146
145,36042
146,69158
147,46756
148,46756
149,45782
150,36042
151,56496
152,72080
153,52600
154,61366
155,139286
156,38964
157,53574
158,75976
159,109092
160,70132
161,24354
162,90586
163,93508
164,41886
165,74028
166,70132
167,28250
168,65262
169,86690
170,116884
171,58444
172,84742
173,69158
174,41886
175,24354
176,96430
177,70132
178,92534
179,231816
180,269802
181,43834
182,21432
183,29224
184,92534
185,44808
186,37016
187,56496
188,23380
189,23380
190,46756
191,44808
192,30198
193,64288
194,44808
195,26302
196,23380
197,66236
198,52600
199,23380
200,41886
201,8770
202,36042
203,43834
204,11692
205,8770
206,20458
207,35068
208,25328
209,32146
210,36042
211,28250
212,60392
213,39938
214,9744
215,37016
216,24354
217,66236
218,31172
219,115910
220,70132
221,16562
222,30198
223,46756
224,44808
225,124676
226,58444
227,67210
228,42860
229,67210
230,57470
231,51626
232,15588
233,21432
234,144156
235,31172
236,63314
237,91560
238,45782
239,45782
240,43834
241,8770
242,12666
243,39938
244,53574
245,27276
246,46756
247,69158
248,69158
249,50652
250,41886
251,92534
252,42860
253,74028
254,92534
255,69158
256,45782
257,70132
258,112014
259,98378
260,61366
261,65262
262,58444
263,59418
264,7796
265,84742
266,109092
267,21432
268,46756
269,90586
270,34094
271,78898
272,76950
273,62340
274,31172
275,38964
276,65262
277,14614
278,183116
279,37990
280,51626
281,63314
282,7796
283,34094
284,12666
285,38964
286,48704
287,43834
288,19484
289,21432
290,13640
291,37990
292,48704
293,43834
294,47730
295,68184
296,28250
297,41886
298,92534
299,70132
300,24354
301,22406
302,24354
303,43834
304,24354
305,23380
306,10718
307,35068
308,23380
309,42860
310,28250
311,68184
312,69158
313,47730
314,21432
315,47730
316,26302
317,14614
318,28250
319,23380
320,31172
321,38964
322,91560
323,52600
324,40912
325,45782
326,26302
327,21432
328,45782
329,46756
330,75976
331,62340
332,146104
333,24354
334,37990
335,89612
336,119806
337,69158
338,22406
339,92534
340,79872
341,30198
342,30198
343,107144
344,54548
345,71106
346,65262
347,142208
348,55522
349,79872
350,97404
351,38964
352,53574
353,114936
354,93508
355,162662
356,338956
357,47730
358,69158
359,69158
360,41886
361,8770
362,34094
363,31172
364,49678
365,42860
366,47730
367,24354
368,43834
369,50652
370,43834
371,45782
372,45782
373,45782
374,31172
375,57470
376,10718
377,16562
378,27276
379,21432
380,29224
381,14614
382,23380
383,46756
384,28250
385,46756
386,23380
387,17536
388,71106
389,17536
390,8770
391,38964
392,49678
393,39938
394,12666
395,75976
396,118832
397,21432
398,32146
399,36042
400,52600
401,50652
402,101300
403,94482
404,42860
405,63314
406,104222
407,30198
408,22406
409,168506
410,17536
411,113962
412,54548
413,23380
414,45782
415,48704
416,7796
417,19484
418,80846
419,32146
420,89612
421,62340
422,30198
423,69158
424,41886
425,75976
426,43834
427,105196
428,80846
429,47730
430,81820
431,33120
432,111040
433,151948
434,73054
435,58444
436,63314
437,51626
438,46756
439,46756
440,54548
441,20458
442,86690
443,77924
444,161688
445,61366
446,33120
447,38964
448,64288
449,17536
450,102274
451,70132
452,18510
453,28250
454,61366
455,54548
456,29224
457,16562
458,22406
459,25328
460,45782
461,29224
462,21432
463,30198
464,15588
465,19484
466,68184
467,35068
468,16562
469,69158
470,65262
471,24354
472,13640
473,32146
474,70132
475,45782
476,45782
477,23380
478,23380
479,45782
480,23380
481,28250
482,24354
483,20458
484,59418
485,30198
486,46756
487,91560
488,47730
489,22406
490,47730
491,25328
492,15588
493,28250
494,22406
495,30198
496,39938
497,92534
498,50652
499,43834
500,44808
501,25328
502,21432
503,46756
504,44808
505,78898
506,108118
507,114936
508,29224
509,53574
510,79872
511,69158
512,70132
513,40912
514,97404
515,93508
516,19484
517,72080
518,70132
519,32146
520,37990
521,92534
522,50652
523,108118
524,57470
525,110066
526,91560
527,41886
528,119806
529,70132
530,138312
531,363306
532,70132
533,26302
534,43834
535,69158
536,45782
537,25328
538,35068
539,33120
540,29224
541,40912
542,44808
543,47730
544,45782
545,47730
546,24354
547,23380
548,23380
549,22406
550,45782
551,45782
552,30198
553,57470
554,8770
555,6822
556,29224
557,26302
558,33120
559,15588
560,46756
561,37990
562,33120
563,49678
564,40912
565,54548
566,16562
567,38964
568,40912
569,54548
570,73054
571,116884
572,37016
573,31172
574,27276
575,37990
576,74028
577,93508
578,45782
579,98378
580,27276
581,107144
582,64288
583,62340
584,135390
585,39938
586,114936
587,32146
588,56496
589,28250
590,26302
591,6822
592,13640
593,24354
594,62340
595,30198
596,90586
597,64288
598,29224
599,50652
600,41886
601,65262
602,29224
603,39938
604,74028
605,70132
606,66236
607,32146
608,25328
609,61366
610,125650
611,57470
612,71106
613,38964
614,57470
615,67210
616,64288
617,50652
618,38964
619,91560
620,28250
621,55522
622,91560
623,57470
624,132468
625,61366
626,34094
627,37990
628,50652
629,14614
630,14614
631,163636
632,37990
633,64288
634,23380
635,47730
636,22406
637,19484
638,11692
639,37990
640,46756
641,30198
642,20458
643,19484
644,18510
645,10718
646,62340
647,45782
648,25328
649,45782
650,91560
651,29224
652,40912
653,70132
654,69158
655,25328
656,28250
657,27276
658,36042
659,38964
660,11692
661,39938
662,24354
663,40912
664,30198
665,68184
666,68184
667,48704
668,38964
669,51626
670,14614
671,27276
672,24354
673,29224
674,43834
675,71106
676,45782
677,46756
678,45782
679,28250
680,32146
681,55522
682,72080
683,52600
684,61366
685,139286
686,38964
687,42860
688,78898
689,89612
690,97404
691,18510
692,96430
693,87664
694,25328
695,95456
696,71106
697,28250
698,65262
699,86690
700,116884
701,58444
702,84742
703,69158
704,40912
705,47730
706,97404
707,54548
708,83768
709,256166
710,246426
711,43834
712,21432
713,29224
714,91560
715,41886
716,7796
717,33120
718,56496
719,26302
720,28250
721,39938
722,43834
723,30198
724,64288
725,44808
726,26302
727,22406
728,46756
729,67210
730,9744
731,37016
732,27276
733,18510
734,25328
735,41886
736,10718
737,14614
738,24354
739,30198
740,29224
741,55522
742,28250
743,41886
744,63314
745,11692
746,20458
747,20458
748,45782
749,43834
750,50652
751,92534
752,68184
753,17536
754,30198
755,45782
756,46756
757,123702
758,57470
759,60392
760,40912
761,75976
762,58444
763,46756
764,18510
765,24354
766,96430
767,75976
768,39938
769,115910
770,46756
771,42860
772,41886
773,13640
774,11692
775,40912
776,53574
777,27276
778,46756
779,85716
780,52600
781,50652
782,41886
783,93508
784,46756
785,114936
786,92534
787,46756
788,64288
789,29224
790,111040
791,119806
792,38964
793,84742
794,40912
795,58444
796,7796
797,58444
798,42860
799,93508
800,20458
801,46756
802,90586
803,30198
804,78898
805,80846
806,75002
807,20458
808,70132
809,37016
810,17536
811,145130
812,39938
813,74028
814,46756
815,24354
816,21432
817,24354
818,22406
819,46756
820,26302
821,28250
822,20458
823,30198
824,14614
825,41886
826,48704
827,44808
828,37990
829,57470
830,45782
831,43834
832,93508
833,45782
834,45782
835,20458
836,26302
837,45782
838,24354
839,23380
840,10718
841,36042
842,45782
843,23380
844,25328
845,67210
846,46756
847,46756
848,26302
849,37016
850,51626
851,14614
852,31172
853,24354
854,31172
855,37990
856,70132
857,46756
858,37016
859,54548
860,46756
861,24354
862,46756
863,44808
864,76950
865,62340
866,112988
867,49678
868,69158
869,92534
870,115910
871,63314
872,98378
873,79872
874,30198
875,30198
876,115910
877,46756
878,69158
879,59418
880,56496
881,130520
882,31172
883,140260
884,45782
885,20458
886,118832
887,69158
888,72080
889,229868
890,269802
891,47730
892,46756
893,69158
894,45782
895,24354
896,36042
897,32146
898,49678
899,42860
900,46756
901,26302
902,42860
903,50652
904,25328
905,20458
906,42860
907,47730
908,69158
909,8770
910,56496
911,9744
912,17536
913,43834
914,31172
915,17536
916,23380
917,45782
918,28250
919,58444
920,15588
921,60392
922,39938
923,10718
924,38964
925,49678
926,39938
927,12666
928,75976
929,126624
930,16562
931,30198
932,35068
933,52600
934,50652
935,101300
936,94482
937,42860
938,63314
939,70132
940,64288
941,23380
942,103248
943,72080
944,89612
945,64288
946,32146
947,55522
948,29224
949,28250
950,13640
951,27276
952,65262
953,30198
954,90586
955,62340
956,32146
957,67210
958,25328
959,68184
960,63314
961,51626
962,92534
963,93508
964,45782
965,69158
966,112014
967,98378
968,53574
969,74028
970,57470
971,63314
972,60392
973,38964
974,51626
975,49678
976,19484
977,87664
978,76950
979,162662
980,62340
981,32146
982,38964
983,63314
984,16562
985,75002
986,88638
987,27276
988,29224
989,61366
990,54548
991,29224
992,22406
993,35068
994,29224
995,26302
996,27276
997,20458
998,20458
999,25328
1000,41886
1001,46756
1002,45782
1003,37016
1004,78898
1005,27276
1006,27276
1007,24354
1008,82794
1009,47730
1010,46756
1011,30198
1012,28250
1013,35068
1014,38964
1015,12666
1016,16562
1017,25328
1018,62340
1019,29224
1020,45782
1021,69158
1022,39938
1023,31172
1024,22406
1025,45782
1026,26302
1027,15588
1028,28250
1029,23380
1030,30198
1031,38964
1032,91560
1033,47730
1034,45782
1035,46756
1036,35068
1037,57470
1038,45782
1039,77924
1040,200648
1041,31172
1042,38964
1043,85716
1044,94482
1045,75002
1046,40912
1047,51626
1048,132468
1049,25328
1050,62340
1051,58444
1052,53574
1053,39938
1054,79872
1055,57470
1056,70132
1057,92534
1058,115910
1059,93508
1060,40912
1061,120780
1062,70132
1063,138312
1064,364280
1065,57470
1066,34094
1067,23380
1068,54548
1069,63314
1070,40912
1071,22406
1072,19484
1073,31172
1074,43834
1075,27276
1076,44808
1077,47730
1078,45782
1079,47730
1080,24354
1081,43834
1082,26302
1083,66236
1084,46756
1085,11692
1086,57470
1087,8770
1088,15588
1089,24354
1090,43834
1091,16562
1092,22406
1093,51626
1094,18510
1095,32146
1096,41886
1097,13640
1098,58444
1099,31172
1100,16562
1101,24354
1102,55522
1103,54548
1104,74028
1105,108118
1106,42860
1107,31172
1108,25328
1109,24354
1110,92534
1111,92534
1112,101300
1113,44808
1114,24354
1115,68184
1116,49678
1117,54548
1118,17536
1119,70132
1120,120780
1121,94482
1122,73054
1123,45782
1124,26302
1125,40912
1126,9744
1127,12666
1128,39938
1129,52600
1130,31172
1131,88638
1132,63314
1133,52600
1134,46756
1135,25328
1136,63314
1137,29224
1138,43834
1139,93508
1140,45782
1141,70132
1142,32146
1143,29224
1144,56496
1145,76950
1146,153896
1147,52600
1148,62340
1149,36042
1150,69158
1151,35068
1152,54548
1153,44808
1154,93508
1155,38964
1156,28250
1157,91560
1158,33120
1159,89612
1160,72080
1161,55522
1162,34094
1163,37016
1164,62340
1165,13640
1166,11692
1167,145130
1168,38964
1169,60392
1170,20458
1171,64288
1172,6822
1173,30198
1174,15588
1175,39938
1176,46756
1177,30198
1178,21432
1179,18510
1180,18510
1181,10718
1182,62340
1183,46756
1184,24354
1185,45782
1186,91560
1187,29224
1188,64288
1189,70132
1190,63314
1191,8770
1192,27276
1193,27276
1194,36042
1195,30198
1196,19484
1197,40912
1198,24354
1199,40912
1200,29224
1201,46756
1202,68184
1203,46756
1204,26302
1205,42860
1206,46756
1207,14614
1208,26302
1209,24354
1210,29224
1211,32146
1212,36042
1213,69158
1214,50652
1215,43834
1216,46756
1217,34094
1218,56496
1219,72080
1220,52600
1221,61366
1222,139286
1223,30198
