,0
0,44745
1,6378
2,18474
3,2031
4,12048
5,3165
6,9024
7,8457
8,3354
9,9402
10,10914
11,10914
12,12804
13,2787
14,16773
15,2409
16,39642
17,51927
18,34917
19,5433
20,6378
21,8457
22,6000
23,18663
24,2409
25,14316
26,3732
27,23766
28,47580
29,5244
30,35673
31,6945
32,28491
33,32460
34,9213
35,5622
36,10725
37,51549
38,2598
39,2031
40,10536
41,7134
42,2031
43,9402
44,6567
45,21687
46,9591
47,11292
48,12237
49,5244
50,2031
51,10536
52,26601
53,3732
54,2220
55,19419
56,14127
57,25467
58,14694
59,8457
60,13749
61,17151
62,2031
63,17907
64,7890
65,9024
66,3921
67,16395
68,18474
69,3543
70,2787
71,10347
72,3165
73,3354
74,3543
75,5811
76,2031
77,9402
78,3732
79,3165
80,9024
81,2787
82,5811
83,14694
84,2031
85,11859
86,2598
87,4299
88,16773
89,8457
90,9969
91,2409
92,17907
93,5244
94,13938
95,7701
96,11859
97,5244
98,14694
99,6945
100,9024
101,6945
102,7890
103,8079
104,16395
105,3354
106,6189
107,12426
108,12237
109,7512
110,11859
111,11670
112,19797
113,14694
114,4488
115,11103
116,8457
117,18852
118,19230
119,18663
120,19797
121,18474
122,18285
123,15072
124,18852
125,19419
126,9591
127,10158
128,2598
129,2220
130,2220
131,2409
132,11103
133,15261
134,5622
135,4866
136,9213
137,2409
138,3165
139,7512
140,8457
141,4488
142,10536
143,3732
144,3921
145,7323
146,8646
147,2409
148,2220
149,4866
150,9024
151,2598
152,9024
153,12615
154,2598
155,7512
156,8457
157,2031
158,14505
159,4677
160,6189
161,10158
162,2976
163,2220
164,7701
165,8457
166,3732
167,3732
168,2598
169,12048
170,15828
171,2031
172,5622
173,2598
174,10536
175,2409
176,2976
177,4110
178,12426
179,6567
180,10347
181,4299
182,5811
183,13749
184,6189
185,13749
186,19419
187,11670
188,12237
189,14316
190,11670
191,4488
192,8646
193,23199
194,4488
195,10725
196,19041
197,13938
198,19041
199,5433
200,16017
201,17151
202,19230
203,9591
204,11481
205,5055
206,2409
207,12615
208,6189
209,9402
210,4488
211,2031
212,8079
213,3543
214,11481
215,4488
216,2598
217,4866
218,9591
219,9402
220,5055
221,5244
222,12426
223,10914
224,3732
225,3543
226,7701
227,10536
228,9402
229,5811
230,6189
231,4110
232,27168
233,5622
234,3921
235,14883
236,9969
237,10347
238,5433
239,13371
240,4488
241,2976
242,10347
243,3921
244,18852
245,5622
246,8646
247,3165
248,3165
249,18663
250,19041
251,17151
252,7512
253,15072
254,4488
255,8457
256,10347
257,32838
258,7512
259,12615
260,6189
261,17907
262,13749
263,19230
264,5055
265,18852
266,20175
267,2787
268,18852
269,8079
270,6567
271,15828
272,3354
273,20742
274,13182
275,19230
276,5811
277,12993
278,5055
279,12237
280,3732
281,2787
282,13182
283,4866
284,16584
285,3921
286,3543
287,8646
288,5244
289,18474
290,3732
291,2787
292,11859
293,2976
294,20742
295,17340
296,8646
297,16395
298,4299
299,10347
300,22254
301,11481
302,2787
303,28302
304,11103
305,22443
306,11670
307,2787
308,4866
309,4299
310,8268
311,9213
312,13938
313,20175
314,4299
315,14316
316,15639
317,18096
318,4677
319,19230
320,7134
321,28680
322,14505
323,19041
324,15639
325,4488
326,10158
327,14883
328,9780
329,13560
330,7512
331,12048
332,18285
333,12993
334,7323
335,14316
336,17718
337,4488
338,16206
339,13371
340,21309
341,8835
342,20742
343,6945
344,9780
345,14883
346,17529
347,20175
348,18852
349,7890
350,18663
351,16395
352,15072
353,11670
354,7701
355,19230
356,10725
357,3354
358,3354
359,9780
360,2787
361,2787
362,2787
363,5622
364,2598
365,2976
366,5811
367,7701
368,6189
369,3354
370,5811
371,97854
372,15261
373,19419
374,2031
375,3732
376,10158
377,2976
378,10347
379,8835
380,9780
381,10725
382,10914
383,12804
384,2787
385,16584
386,2409
387,31137
388,60432
389,34728
390,5433
391,6756
392,8079
393,3921
394,19419
395,3543
396,9213
397,8268
398,24900
399,47769
400,5244
401,36240
402,6945
403,35295
404,33216
405,2031
406,13371
407,21309
408,33972
409,2031
410,10347
411,7323
412,2031
413,9024
414,6756
415,11859
416,19986
417,15450
418,8268
419,5622
420,9402
421,8268
422,21498
423,3543
424,2031
425,23577
426,32460
427,15072
428,10347
429,13182
430,17529
431,2031
432,17718
433,13749
434,2976
435,4299
436,13938
437,21498
438,3354
439,8646
440,5433
441,2220
442,2409
443,4299
444,5811
445,2031
446,8457
447,3543
448,3921
449,8646
450,2031
451,6945
452,14316
453,2409
454,12237
455,2598
456,2220
457,16017
458,5811
459,13749
460,2976
461,15828
462,4488
463,4488
464,11670
465,5433
466,12804
467,7512
468,13938
469,6378
470,11481
471,6945
472,11292
473,5433
474,15828
475,5811
476,9402
477,11859
478,14316
479,19041
480,19419
481,18663
482,3354
483,16962
484,4677
485,18663
486,19230
487,18285
488,19797
489,18474
490,18852
491,14505
492,23388
493,22254
494,2976
495,10725
496,2031
497,2976
498,2976
499,10536
500,15450
501,5622
502,12615
503,2031
504,2409
505,3732
506,6567
507,9024
508,5244
509,11859
510,4488
511,7134
512,8835
513,2220
514,2409
515,5055
516,9780
517,2031
518,8646
519,13560
520,5244
521,10536
522,2598
523,8835
524,8646
