,0
0,165079
1,223879
2,1966711
3,1202311
4,473191
5,45127
6,2575879
7,2314807
8,221527
9,1971415
10,1089415
11,115687
12,341479
13,129799
14,1682119
15,936535
16,2317159
17,221527
18,3058039
19,115687
20,261511
21,254455
22,1820887
23,755431
24,2317159
25,223879
26,1966711
27,1202311
28,263863
29,2829895
30,2345383
31,193303
32,1969063
33,1089415
34,115687
35,259159
36,108631
37,1785607
38,936535
39,2317159
40,221527
41,1971415
42,1199959
43,263863
44,108631
45,146263
46,2575879
47,2317159
48,221527
49,1832647
50,1225831
51,115687
52,259159
53,2829895
54,2319511
55,221527
56,1969063
57,1089415
58,115687
59,259159
60,1893799
61,936535
62,2397127
63,143911
64,3055687
65,118039
66,259159
67,85111
68,169783
69,2575879
70,2317159
71,221527
72,1971415
73,1199959
74,263863
75,2827543
76,2319511
77,221527
78,1969063
79,1089415
80,115687
81,259159
82,254455
83,2371255
84,207415
