,0
0,27119
1,16339
2,14183
3,14183
4,14183
5,10949
6,10949
7,17417
8,20651
9,10949
10,41133
11,13105
12,12027
13,14183
14,13105
15,58381
16,12027
17,13105
18,10949
19,16339
20,22807
21,17417
22,12027
23,12027
24,10949
25,10949
26,13105
27,10949
28,13105
29,10949
30,12027
31,10949
32,10949
33,17417
34,10949
35,12027
36,10949
37,13105
38,12027
39,10949
40,10949
41,10949
42,10949
43,10949
44,13105
45,10949
46,10949
47,10949
48,12027
49,12027
50,10949
51,15261
52,10949
53,10949
54,13105
55,10949
56,15261
57,13105
58,14183
59,14183
60,14183
61,14183
62,10949
63,12027
64,15261
65,10949
66,12027
67,15261
68,13105
69,13105
70,10949
71,10949
72,10949
73,10949
74,10949
75,10949
76,10949
77,10949
78,10949
79,10949
80,10949
81,10949
82,10949
83,10949
84,10949
85,10949
86,10949
87,10949
88,10949
89,10949
90,10949
91,10949
92,10949
93,10949
94,10949
95,10949
96,10949
97,10949
98,10949
99,10949
100,10949
101,10949
102,10949
103,14183
104,13105
105,13105
106,13105
107,10949
108,13105
109,10949
110,10949
111,14183
112,10949
113,12027
114,12027
115,10949
116,14183
117,14183
118,10949
119,10949
120,10949
121,10949
122,10949
123,12027
124,10949
125,10949
126,10949
127,12027
128,13105
129,10949
130,10949
131,10949
132,10949
133,10949
134,10949
135,10949
136,10949
137,10949
138,10949
139,10949
140,10949
141,10949
142,10949
143,10949
144,10949
145,10949
146,10949
147,10949
148,10949
149,10949
150,10949
151,10949
152,10949
153,10949
154,10949
155,10949
156,10949
157,10949
158,10949
159,10949
160,10949
161,10949
162,12027
163,16339
164,12027
165,17417
166,10949
167,12027
168,14183
169,10949
170,10949
171,10949
172,14183
173,12027
174,10949
175,10949
176,10949
177,10949
178,10949
179,10949
180,10949
181,12027
182,10949
183,10949
184,10949
185,18495
186,10949
187,10949
188,10949
189,10949
190,10949
191,10949
192,10949
193,10949
194,10949
195,10949
196,10949
197,10949
198,10949
199,10949
200,10949
201,10949
202,10949
203,10949
204,10949
205,10949
206,10949
207,10949
208,10949
209,10949
210,10949
211,10949
212,10949
213,10949
214,10949
215,10949
216,10949
217,10949
218,10949
219,10949
220,12027
221,10949
222,10949
223,10949
224,10949
225,10949
226,12027
227,10949
228,10949
229,10949
230,10949
231,14183
232,13105
233,10949
234,13105
235,10949
236,10949
237,10949
238,10949
239,10949
240,10949
241,10949
242,13105
243,10949
244,10949
245,13105
246,10949
247,10949
248,10949
249,10949
250,10949
251,10949
252,10949
253,10949
254,10949
255,10949
256,10949
257,10949
258,10949
259,10949
260,10949
261,10949
262,10949
263,10949
264,10949
265,10949
266,10949
267,10949
268,10949
269,12027
270,10949
271,10949
272,10949
273,10949
274,10949
275,10949
276,10949
277,10949
278,10949
279,10949
280,10949
281,10949
282,10949
283,10949
284,10949
285,10949
286,10949
287,10949
288,10949
289,10949
290,10949
291,10949
292,10949
293,10949
294,10949
295,10949
296,10949
297,10949
298,10949
299,10949
300,10949
301,10949
302,10949
303,10949
304,10949
305,10949
306,10949
307,10949
308,10949
309,10949
310,10949
311,10949
312,10949
313,10949
314,10949
315,10949
316,10949
317,10949
318,10949
319,10949
320,10949
321,10949
322,10949
323,10949
324,10949
325,10949
326,10949
327,10949
328,10949
329,10949
330,10949
331,10949
332,10949
333,60537
334,16339
335,13105
336,20651
337,13105
338,19573
339,20651
340,10949
341,41133
342,13105
343,12027
344,14183
345,13105
346,62693
347,13105
348,10949
349,16339
350,22807
351,17417
352,12027
353,12027
354,10949
355,10949
356,13105
357,10949
358,13105
359,10949
360,12027
361,10949
362,10949
363,17417
364,10949
365,12027
366,10949
367,13105
368,10949
369,10949
370,10949
371,12027
372,12027
373,10949
374,10949
375,10949
376,10949
377,10949
378,13105
379,12027
380,10949
381,15261
382,10949
383,10949
384,13105
385,10949
386,15261
387,13105
388,14183
389,14183
390,14183
391,14183
392,10949
393,12027
394,15261
395,10949
396,12027
397,15261
398,13105
399,13105
400,10949
401,10949
402,10949
403,10949
404,10949
405,10949
406,10949
407,10949
408,10949
409,10949
410,10949
411,10949
412,10949
413,10949
414,10949
415,10949
416,10949
417,10949
418,10949
419,10949
420,10949
421,10949
422,10949
423,10949
424,10949
425,10949
426,10949
427,10949
428,10949
429,10949
430,10949
431,10949
432,10949
433,14183
434,12027
435,13105
436,10949
437,10949
438,10949
439,13105
440,10949
441,10949
442,14183
443,10949
444,10949
445,10949
446,10949
447,10949
448,13105
449,13105
450,10949
451,10949
452,10949
453,10949
454,10949
455,13105
456,14183
457,10949
458,12027
459,13105
460,10949
461,10949
462,10949
463,10949
464,10949
465,10949
466,10949
467,10949
468,10949
469,10949
470,10949
471,10949
472,10949
473,10949
474,10949
475,10949
476,10949
477,10949
478,10949
479,10949
480,10949
481,10949
482,10949
483,10949
484,10949
485,10949
486,10949
487,10949
488,10949
489,10949
490,10949
491,10949
492,10949
493,10949
494,16339
495,13105
496,17417
497,10949
498,12027
499,14183
500,10949
501,10949
502,10949
503,13105
504,13105
505,10949
506,10949
507,10949
508,10949
509,10949
510,10949
511,10949
512,12027
513,10949
514,10949
515,10949
516,18495
517,10949
518,10949
519,10949
520,10949
521,10949
522,10949
523,10949
524,10949
525,10949
526,10949
527,10949
528,10949
529,10949
530,10949
531,10949
532,10949
533,10949
534,10949
535,10949
536,10949
537,10949
538,10949
539,10949
540,10949
541,10949
542,10949
543,10949
544,10949
545,10949
546,10949
547,10949
548,10949
549,10949
550,10949
551,12027
552,10949
553,10949
554,10949
555,10949
556,13105
557,10949
558,10949
559,10949
560,13105
561,13105
562,10949
563,10949
564,10949
565,12027
566,10949
567,10949
568,10949
569,12027
570,10949
571,10949
572,10949
573,13105
574,10949
575,10949
576,13105
577,10949
578,10949
579,10949
580,10949
581,10949
582,10949
583,10949
584,10949
585,10949
586,10949
587,10949
588,10949
589,10949
590,10949
591,10949
592,10949
593,10949
594,10949
595,10949
596,10949
597,10949
598,10949
599,10949
600,10949
601,10949
602,10949
603,10949
604,10949
605,10949
606,10949
607,10949
608,10949
609,10949
610,10949
611,10949
612,10949
613,10949
614,10949
615,10949
616,10949
617,10949
618,10949
619,10949
620,10949
621,10949
622,10949
623,10949
624,10949
625,10949
626,10949
627,10949
628,10949
629,10949
630,10949
631,10949
632,10949
633,10949
634,10949
635,10949
636,10949
637,10949
638,10949
639,10949
640,10949
641,10949
642,10949
643,10949
644,10949
645,10949
646,10949
647,10949
648,10949
649,10949
650,10949
651,10949
652,10949
653,10949
654,10949
655,10949
656,10949
657,10949
658,10949
659,10949
660,10949
661,10949
662,10949
663,10949
664,61615
665,16339
666,13105
667,20651
668,13105
669,19573
670,20651
671,10949
672,40055
673,10949
674,10949
675,12027
676,14183
677,13105
678,62693
679,13105
680,10949
681,15261
682,23885
683,17417
684,13105
685,10949
686,10949
687,10949
688,13105
689,10949
690,13105
691,10949
692,12027
693,10949
694,10949
695,17417
696,10949
697,12027
698,10949
699,13105
700,12027
701,12027
702,13105
703,10949
704,10949
705,13105
706,10949
707,10949
708,10949
709,12027
710,12027
711,10949
712,15261
713,10949
714,10949
715,13105
716,10949
717,15261
718,13105
719,14183
720,14183
721,14183
722,14183
723,10949
724,12027
725,15261
726,10949
727,12027
728,15261
729,13105
730,13105
731,10949
732,10949
733,10949
734,10949
735,10949
736,10949
737,10949
738,10949
739,10949
740,10949
741,10949
742,10949
743,10949
744,10949
745,10949
746,10949
747,10949
748,10949
749,10949
750,10949
751,10949
752,10949
753,10949
754,10949
755,10949
756,10949
757,10949
758,10949
759,10949
760,10949
761,10949
762,10949
763,10949
764,14183
765,13105
766,13105
767,13105
768,10949
769,13105
770,10949
771,10949
772,14183
773,10949
774,12027
775,12027
776,10949
777,14183
778,14183
779,10949
780,10949
781,10949
782,10949
783,10949
784,10949
785,10949
786,13105
787,12027
788,10949
789,13105
790,10949
791,10949
792,10949
793,10949
794,10949
795,10949
796,10949
797,10949
798,10949
799,10949
800,10949
801,10949
802,10949
803,10949
804,10949
805,10949
806,10949
807,10949
808,10949
809,10949
810,10949
811,10949
812,10949
813,10949
814,10949
815,10949
816,10949
817,10949
818,10949
819,10949
820,10949
821,10949
822,10949
823,10949
824,16339
825,12027
826,17417
827,10949
828,12027
829,14183
830,10949
831,13105
832,14183
833,12027
834,10949
835,10949
836,10949
837,10949
838,10949
839,12027
840,10949
841,13105
842,13105
843,10949
844,10949
845,16339
846,10949
847,10949
848,10949
849,10949
850,10949
851,10949
852,10949
853,10949
854,10949
855,10949
856,10949
857,10949
858,10949
859,10949
860,10949
861,10949
862,10949
863,10949
864,10949
865,10949
866,10949
867,10949
868,10949
869,10949
870,10949
871,10949
872,10949
873,10949
874,10949
875,10949
876,10949
877,10949
878,10949
879,10949
880,10949
881,10949
882,10949
883,10949
884,10949
885,10949
886,12027
887,10949
888,10949
889,10949
890,10949
891,13105
892,10949
893,10949
894,10949
895,12027
896,10949
897,10949
898,10949
899,12027
900,10949
901,10949
902,10949
903,13105
904,10949
905,10949
906,13105
907,10949
908,10949
909,10949
910,10949
911,10949
912,10949
913,10949
914,10949
915,10949
916,10949
917,10949
918,10949
919,10949
920,10949
921,10949
922,10949
923,10949
924,10949
925,10949
926,10949
927,10949
928,10949
929,10949
930,12027
931,10949
932,10949
933,10949
934,10949
935,10949
936,10949
937,10949
938,10949
939,10949
940,10949
941,10949
942,10949
943,10949
944,10949
945,10949
946,10949
947,10949
948,10949
949,10949
950,10949
951,10949
952,10949
953,10949
954,10949
955,10949
956,10949
957,10949
958,10949
959,10949
960,10949
961,10949
