,0
0,103666
1,110568
2,166770
3,126344
4,142120
5,182546
6,203252
7,43520
8,75072
9,55352
10,201280
11,72114
12,196350
13,127330
14,97750
15,79016
16,150994
17,354110
18,38590
19,13940
20,21828
21,92820
22,67184
23,230860
24,83946
25,178602
26,261426
27,176630
28,52394
29,57324
30,59296
31,220014
32,123386
33,133246
34,164798
35,56338
36,124372
37,105638
38,364956
39,14926
40,13940
41,21828
42,100708
43,143106
44,121414
45,94792
46,155924
47,149022
48,291006
49,61268
50,53380
51,76058
52,206210
53,96764
54,126344
55,96764
56,172686
57,78030
58,118456
59,407354
60,13940
61,16898
62,18870
63,96764
64,68170
65,99722
66,156910
67,112540
68,161840
69,184518
70,185504
71,71128
72,68170
73,54366
74,237762
75,138176
76,152966
77,158882
78,56338
79,142120
80,406368
81,19856
82,13940
83,21828
84,92820
85,67184
86,206210
87,107610
88,204238
89,163812
90,215084
91,83946
92,60282
93,73100
94,206210
95,147050
96,110568
97,109582
98,95778
99,40562
100,150994
101,414256
102,19856
103,13940
104,20842
105,100708
106,60282
107,244664
108,55352
109,130288
110,149022
111,315656
112,61268
113,52394
114,77044
115,151980
116,109582
117,123386
118,109582
119,201280
120,65212
121,131274
122,354110
123,66198
124,19856
125,16898
126,13940
127,111554
128,130288
129,166770
130,139162
131,141134
132,360026
133,61268
134,53380
135,65212
136,163812
137,111554
138,203252
139,69156
140,148036
141,52394
142,151980
143,138176
144,284104
145,17884
146,14926
147,17884
148,99722
149,59296
150,127330
151,138176
152,101694
153,68170
154,124372
155,160854
156,194378
157,52394
158,74086
159,53380
160,123386
161,128316
162,153952
163,121414
164,131274
165,76058
166,153952
167,157896
168,265370
169,18870
170,17884
171,15912
172,140148
173,127330
174,192406
175,124372
176,148036
177,178602
178,176630
179,52394
180,54366
181,74086
182,203252
183,128316
184,115498
185,64226
186,174658
187,80002
188,102680
189,414256
190,15912
191,19856
192,15912
193,141134
194,127330
195,149022
196,127330
197,142120
198,182546
199,216070
200,39576
201,68170
202,72114
203,189448
204,52394
205,165784
206,107610
207,158882
208,56338
209,140148
210,292978
211,130288
212,16898
213,18870
214,80988
215,72114
216,128316
217,184518
218,167756
219,232832
220,206210
221,49436
222,77044
223,41548
224,239734
225,151980
226,141134
227,112540
228,86904
229,113526
230,186490
231,287062
232,18870
233,17884
234,15912
