,0
0,136450
1,470602
2,29980
3,18514
4,21790
5,26704
6,29980
7,21790
8,29980
9,28342
10,21790
11,13600
12,13600
13,13600
14,13600
15,13600
16,13600
17,15238
18,15238
19,13600
20,13600
21,13600
22,13600
23,13600
24,13600
25,13600
26,13600
27,13600
28,13600
29,16876
30,13600
31,13600
32,13600
33,13600
34,13600
35,13600
36,13600
37,29980
38,20152
39,18514
40,18514
41,18514
42,16876
43,20152
44,15238
45,21790
46,18514
47,16876
48,20152
49,18514
50,16876
51,20152
52,13600
53,13600
54,13600
55,13600
56,13600
57,13600
58,13600
59,13600
60,13600
61,13600
62,13600
63,13600
64,15238
65,13600
66,15238
67,13600
68,13600
69,13600
70,13600
71,13600
72,13600
73,13600
74,13600
75,13600
76,13600
77,13600
78,69292
79,67654
80,28342
81,56188
82,13600
83,13600
84,13600
85,13600
86,13600
87,15238
88,13600
89,16876
90,13600
91,13600
92,13600
93,13600
94,13600
95,13600
96,13600
97,16876
98,13600
99,13600
100,16876
101,13600
102,13600
103,13600
104,13600
105,13600
106,15238
107,18514
108,21790
109,26704
110,18514
111,21790
112,16876
113,20152
114,15238
115,21790
116,16876
117,20152
118,16876
119,18514
120,16876
121,13600
122,13600
123,13600
124,15238
125,15238
126,16876
127,13600
128,13600
129,15238
130,15238
131,13600
132,16876
133,13600
134,13600
135,16876
136,16876
137,18514
138,13600
139,13600
140,16876
141,20152
142,13600
143,13600
144,13600
145,13600
146,13600
147,13600
148,13600
149,15238
150,13600
151,13600
152,13600
153,13600
154,15238
155,13600
156,13600
157,13600
158,13600
159,13600
160,13600
161,13600
162,13600
163,13600
164,13600
165,13600
166,13600
167,13600
168,13600
169,13600
170,13600
171,15238
172,13600
173,13600
174,13600
175,13600
176,13600
177,13600
178,13600
179,13600
180,13600
181,13600
182,218350
183,470602
184,29980
185,20152
186,20152
187,26704
188,29980
189,31618
190,29980
191,29980
192,18514
193,13600
194,13600
195,13600
196,13600
197,15238
198,13600
199,13600
200,13600
201,13600
202,13600
203,13600
204,13600
205,13600
206,13600
207,13600
208,13600
209,13600
210,16876
211,13600
212,13600
213,13600
214,13600
215,13600
216,13600
217,13600
218,29980
219,20152
220,18514
221,18514
222,18514
223,16876
224,20152
225,16876
226,20152
227,18514
228,16876
229,20152
230,18514
231,16876
232,20152
233,15238
234,13600
235,13600
236,13600
237,13600
238,13600
239,13600
240,16876
241,13600
242,13600
243,13600
244,15238
245,13600
246,15238
247,13600
248,13600
249,13600
250,13600
251,16876
252,13600
253,13600
254,13600
255,13600
256,13600
257,13600
258,128260
259,29980
260,59464
261,13600
262,13600
263,13600
264,13600
265,13600
266,13600
267,13600
268,13600
269,13600
270,13600
271,13600
272,13600
273,13600
274,13600
275,13600
276,13600
277,13600
278,13600
279,16876
280,13600
281,13600
282,13600
283,13600
284,13600
285,20152
286,18514
287,21790
288,25066
289,13600
290,13600
291,28342
292,20152
293,20152
294,20152
295,16876
296,18514
297,18514
298,16876
299,18514
300,13600
301,13600
302,15238
303,18514
304,13600
305,15238
306,15238
307,13600
308,13600
309,16876
310,18514
311,13600
312,13600
313,16876
314,18514
315,20152
316,13600
317,13600
318,26704
319,13600
320,13600
321,13600
322,13600
323,13600
324,13600
325,13600
326,13600
327,13600
328,13600
329,13600
330,13600
331,13600
332,13600
333,13600
334,13600
335,13600
336,13600
337,13600
338,13600
339,13600
340,13600
341,13600
342,13600
343,13600
344,13600
345,13600
346,13600
347,13600
348,13600
349,13600
350,13600
351,13600
352,13600
353,13600
354,13600
355,13600
356,13600
357,13600
358,13600
359,13600
360,197056
361,482068
362,18514
363,28342
364,29980
365,29980
366,29980
367,20152
368,29980
369,20152
370,28342
371,16876
372,13600
373,13600
374,13600
375,13600
376,15238
377,13600
378,15238
379,13600
380,13600
381,13600
382,13600
383,13600
384,13600
385,13600
386,13600
387,13600
388,13600
389,16876
390,13600
391,13600
392,13600
393,13600
394,13600
395,13600
396,13600
397,28342
398,20152
399,20152
400,18514
401,18514
402,16876
403,18514
404,18514
405,18514
406,18514
407,20152
408,18514
409,16876
410,18514
411,18514
412,15238
413,13600
414,13600
415,13600
416,13600
417,13600
418,13600
419,13600
420,13600
421,13600
422,13600
423,13600
424,16876
425,13600
