,0
0,33254
1,20470
2,82980
3,185816
4,42936
5,120298
6,12386
7,24794
8,366390
9,52994
10,65214
11,244754
12,1294
13,83074
14,184594
15,163538
16,1482
17,35510
18,1106
19,31562
20,325030
21,63616
22,24512
23,186568
24,99618
25,1294
26,83074
27,184594
28,163538
29,1576
30,23384
31,13138
32,31562
33,198224
34,190422
35,24512
36,186568
37,99994
38,82980
39,184782
40,55720
41,108642
42,8156
43,28836
44,221912
45,135056
46,187226
47,166170
48,20470
49,83074
50,347308
51,1576
52,11728
53,7216
54,18308
55,221724
56,35886
57,25358
58,75460
59,187226
60,166170
61,20470
62,82980
63,185910
64,162316
65,12480
66,7216
67,18308
68,366484
69,342138
70,20470
71,82980
72,347308
73,8250
74,28836
75,8626
76,273612
77,261956
78,166170
79,20470
80,82980
81,347402
82,1576
83,11728
84,7216
85,18308
86,366484
87,335558
88,26956
89,82980
90,184782
91,163538
92,8156
93,28836
94,1106
95,19436
96,10318
97,193524
98,133176
99,30434
100,324842
101,20470
102,82980
103,239584
104,108642
105,1482
106,35510
107,1106
108,29024
109,200762
110,190328
111,24606
112,186568
113,99994
114,82980
115,184782
116,163444
117,8250
118,28836
119,8626
120,24042
121,453622
122,144550
