,0
0,66148
1,31284
2,35642
3,18210
4,31284
5,40000
6,55253
7,35642
8,40000
9,35642
10,18210
11,22568
12,37821
13,142413
14,18210
15,22568
16,50895
17,42179
18,46537
19,42179
20,66148
21,72685
22,42179
23,16031
24,29105
25,24747
26,16031
27,13852
28,20389
29,18210
30,18210
31,44358
32,29105
33,35642
34,20389
35,20389
36,31284
37,26926
38,22568
39,20389
40,44358
41,20389
42,26926
43,18210
44,26926
45,29105
46,20389
47,37821
48,37821
49,33463
50,37821
51,29105
52,13852
53,35642
54,31284
55,55253
56,59611
57,13852
58,22568
59,33463
60,26926
61,37821
62,37821
63,68327
64,37821
65,40000
66,35642
67,44358
68,16031
69,57432
70,44358
71,26926
72,18210
73,20389
74,13852
75,18210
76,31284
77,18210
78,37821
79,20389
80,20389
81,16031
82,16031
83,35642
84,16031
85,33463
86,31284
87,13852
88,24747
89,24747
90,13852
91,20389
92,33463
93,22568
94,16031
95,31284
96,18210
97,20389
98,18210
99,20389
100,35642
101,26926
102,35642
103,13852
104,37821
105,35642
106,35642
107,31284
108,13852
109,13852
110,29105
111,33463
112,31284
113,40000
114,13852
115,29105
116,35642
117,40000
118,37821
119,13852
120,37821
121,26926
122,13852
123,13852
124,16031
125,22568
126,35642
127,26926
128,20389
129,35642
130,13852
131,24747
132,33463
133,22568
134,26926
135,26926
136,20389
137,48716
138,24747
139,24747
140,16031
141,20389
142,13852
143,37821
144,13852
145,18210
146,16031
147,31284
148,31284
149,20389
150,20389
151,24747
152,26926
153,26926
154,22568
155,18210
156,35642
157,29105
158,68327
159,22568
160,20389
161,29105
162,18210
163,18210
164,31284
165,40000
166,35642
167,31284
168,29105
169,37821
170,18210
171,16031
172,20389
173,22568
174,13852
175,20389
176,13852
177,13852
178,13852
179,16031
180,18210
181,18210
182,13852
183,13852
184,13852
185,13852
186,13852
187,26926
188,16031
189,16031
190,18210
191,22568
192,29105
193,13852
194,22568
195,13852
196,20389
197,20389
198,44358
199,13852
200,13852
201,20389
202,22568
203,18210
204,35642
205,53074
206,29105
207,33463
208,35642
209,37821
210,35642
211,20389
212,31284
213,26926
214,31284
215,18210
216,37821
217,31284
218,40000
219,13852
220,24747
221,31284
222,22568
223,24747
224,33463
225,13852
226,35642
227,31284
228,22568
229,35642
230,26926
231,18210
232,55253
233,22568
234,33463
235,29105
236,18210
237,18210
238,40000
239,20389
240,31284
241,31284
242,18210
243,20389
244,16031
245,33463
246,18210
247,13852
248,22568
249,33463
250,37821
251,18210
252,20389
253,13852
254,20389
255,35642
256,13852
257,42179
258,22568
259,13852
260,16031
261,42179
262,26926
263,22568
264,29105
265,31284
266,31284
267,20389
268,24747
269,59611
270,18210
271,18210
272,24747
273,29105
274,16031
275,20389
276,20389
277,20389
278,18210
279,29105
280,22568
281,16031
282,18210
283,13852
284,18210
285,13852
286,13852
287,13852
288,18210
289,13852
290,18210
291,13852
292,18210
293,13852
294,18210
295,22568
296,22568
297,116265
298,35642
299,42179
300,13852
301,31284
302,77043
303,20389
304,33463
305,37821
306,35642
307,20389
308,22568
309,40000
310,109728
311,35642
312,13852
313,24747
314,48716
315,42179
316,46537
317,42179
318,74864
319,66148
320,40000
321,29105
322,16031
323,24747
324,16031
325,13852
326,20389
327,18210
328,16031
329,40000
330,31284
331,37821
332,22568
333,20389
334,20389
335,16031
336,22568
337,20389
338,22568
339,44358
340,20389
341,26926
342,16031
343,26926
344,33463
345,18210
346,37821
347,37821
348,33463
349,44358
350,31284
351,37821
352,33463
353,55253
354,35642
355,35642
356,13852
357,33463
358,31284
359,16031
360,33463
361,35642
362,68327
363,35642
364,37821
365,18210
366,35642
367,37821
368,40000
369,31284
370,35642
371,31284
372,16031
373,20389
374,13852
375,20389
376,31284
377,31284
378,24747
379,20389
380,20389
381,13852
382,18210
383,35642
384,20389
385,31284
386,26926
387,16031
388,29105
389,18210
390,16031
391,18210
392,35642
393,24747
394,16031
395,31284
396,26926
397,16031
398,13852
399,18210
400,40000
401,24747
402,35642
403,13852
404,29105
405,35642
406,13852
407,26926
408,31284
409,13852
410,13852
411,29105
412,37821
413,33463
414,42179
415,18210
416,24747
417,37821
418,33463
419,35642
420,13852
421,37821
422,24747
423,13852
424,16031
425,18210
426,48716
427,18210
428,24747
429,22568
430,29105
431,13852
432,22568
433,33463
434,31284
435,13852
436,26926
437,18210
438,50895
439,26926
440,24747
441,18210
442,20389
443,13852
444,13852
445,29105
446,13852
447,16031
448,18210
449,42179
450,24747
451,24747
452,24747
453,37821
454,31284
455,13852
456,24747
457,29105
458,26926
459,50895
460,24747
461,20389
462,18210
463,35642
464,20389
465,18210
466,22568
467,20389
468,24747
469,50895
470,20389
471,40000
472,22568
473,13852
474,18210
475,33463
476,16031
477,22568
478,18210
479,18210
480,13852
481,20389
482,13852
483,13852
484,13852
485,13852
486,16031
487,13852
488,13852
489,22568
490,13852
491,16031
492,18210
493,18210
494,26926
495,13852
496,20389
497,18210
498,24747
499,20389
500,44358
501,13852
502,13852
503,20389
504,22568
505,18210
506,35642
507,53074
508,29105
509,33463
510,35642
511,37821
512,35642
513,20389
514,31284
515,26926
516,31284
517,18210
518,35642
519,16031
520,29105
521,33463
522,13852
523,44358
524,26926
525,40000
526,22568
527,13852
528,33463
529,31284
530,22568
531,35642
532,37821
533,26926
534,33463
535,20389
536,35642
537,40000
538,18210
539,40000
540,26926
541,24747
542,18210
543,29105
544,20389
545,13852
546,16031
547,29105
