,0
0,2088
1,1332
2,1308
3,1560
4,1584
5,1572
6,1584
7,1332
8,1308
9,1560
10,1596
11,1320
12,1308
13,1560
14,1332
15,1308
16,1560
17,1332
18,1560
19,1332
20,1560
21,1332
22,1308
23,1320
24,1548
25,1320
26,1572
27,1560
28,1092
29,1308
30,1308
31,1308
32,1320
33,1308
34,1176
35,1116
36,1104
37,1308
38,1320
39,1284
40,1308
41,1332
42,1320
43,1308
44,1560
45,1320
46,1320
47,1296
48,1344
49,1164
50,1104
51,1092
52,1212
53,1164
54,1188
55,1092
56,1128
57,1320
58,1152
59,1128
60,1092
61,1332
62,1296
63,1320
64,1308
65,1320
66,1308
67,1560
68,1332
69,1296
70,1572
71,1308
72,1380
73,1176
74,1140
75,1092
76,1200
77,1092
78,1092
79,1092
80,1092
81,1092
82,1116
83,1320
84,1164
85,1152
86,1092
87,1224
88,1092
89,1092
90,1140
91,1128
92,1092
93,1092
94,1116
95,1224
96,1200
97,1152
98,1092
99,1104
100,1092
101,1116
102,1200
103,1164
104,1092
105,1152
106,1188
107,1284
108,1092
109,1092
110,1092
111,1188
112,1092
113,1260
114,1296
115,1104
116,1140
117,1092
118,1128
119,1092
120,1188
121,1092
122,1176
123,1092
124,1092
125,1092
126,1308
127,1188
128,1164
129,1092
130,1116
131,1092
132,1140
133,1104
134,1140
135,1116
136,1092
137,1092
138,1092
139,1104
140,1224
141,1248
142,1104
143,1092
144,1092
145,1128
146,1092
147,1128
148,1104
149,1092
150,1092
151,1092
152,1092
153,1092
154,1176
155,1320
156,1092
157,1104
158,1212
159,1092
160,1092
161,1200
162,1320
163,1452
164,1176
165,1308
166,1284
167,1332
168,1320
169,1284
170,1332
171,1320
172,1308
173,1308
174,1320
175,1308
176,1308
177,1320
178,1308
179,1560
180,1332
181,1308
182,1560
183,1332
184,1308
185,1428
186,1200
187,1308
188,1308
189,1320
190,1296
191,1320
192,1308
193,1320
194,1308
195,1320
196,1176
197,1176
198,1296
199,1572
200,1332
201,1560
202,1332
203,1284
204,1332
205,1296
206,1200
207,1152
208,1320
209,1164
210,1128
211,1128
212,1092
213,1200
214,1092
215,1140
216,1092
217,1104
218,1116
219,1428
220,1164
221,1092
222,1212
223,1092
224,1092
225,1152
226,1152
227,1092
228,1284
229,1200
230,1176
231,1092
232,1116
233,1092
234,1116
235,1176
236,1176
237,1092
238,1188
239,1272
240,1164
241,1092
242,1092
243,1092
244,1188
245,1092
246,1092
247,1092
248,1416
249,1128
250,1116
251,1092
252,1116
253,1092
254,1200
255,1092
256,1092
257,1164
258,1092
259,1092
260,1140
261,1356
262,1140
263,1104
264,1092
265,1092
266,1092
267,1140
268,1092
269,1164
270,1128
271,1092
272,1092
273,1104
274,1176
275,1128
276,1212
277,1092
278,1116
279,1092
280,1092
281,1104
282,1092
283,1116
284,1092
285,1092
286,1092
287,1092
288,1092
289,1116
290,1164
291,1308
292,1092
293,1092
294,1212
295,1092
296,1092
297,1092
298,1092
299,1140
300,1356
301,1164
302,1152
303,1092
304,1200
305,1092
306,1092
307,1092
308,1092
309,1092
310,1092
311,1092
312,1404
313,1164
314,1092
315,1188
316,1092
317,1092
318,1092
319,1140
320,1128
321,1092
322,1092
323,1092
324,1272
325,1164
326,1140
327,1092
328,1092
329,1092
330,1092
331,1116
332,1116
333,1104
334,1128
335,1092
336,1164
337,1092
338,1128
339,1248
340,1140
341,1116
342,1092
343,1164
344,1092
345,1092
346,1092
347,1188
348,1320
349,1092
350,1128
351,1092
352,1128
353,1092
354,1188
355,1092
356,1176
357,1092
358,1092
359,1092
360,1296
361,1128
362,1164
363,1128
364,1092
365,1104
366,1092
367,1128
368,1092
369,1164
370,1104
371,1092
372,1116
373,1104
374,1200
375,1164
376,1188
377,1092
378,1104
379,1092
380,1128
381,1092
382,1128
383,1092
384,1092
385,1116
386,1092
387,1092
388,1104
389,1152
390,1188
391,1164
392,1092
393,1092
394,1092
395,1176
396,1092
397,1092
398,1116
399,1392
400,1332
401,1560
402,1332
403,1308
404,1560
405,1332
406,1320
407,1548
408,1332
409,1560
410,1584
411,1332
412,1296
413,1188
414,1164
415,1308
416,1092
417,1284
418,1560
419,1332
420,1428
421,1308
422,1308
423,1200
424,1560
425,1332
426,1560
427,1572
428,1332
429,1560
430,1572
431,1584
432,1584
433,1572
434,1584
435,1584
436,1572
437,1584
438,1332
439,1308
440,1560
441,1332
442,1560
443,1332
444,1308
445,1560
446,1584
447,1332
448,1308
449,1560
450,1332
451,1560
452,1332
453,1308
454,1560
455,1644
456,1260
457,1236
458,1116
459,1200
460,1152
461,1560
462,1104
463,1392
464,1200
465,1320
466,1416
467,1452
468,1572
469,1308
470,1332
471,1320
472,1308
473,1272
474,1092
475,1176
476,1164
477,1320
478,1308
479,1308
480,1296
481,1332
482,1320
483,1308
484,1308
485,1560
486,1176
487,1200
488,1560
489,1332
490,1248
491,1092
492,1248
493,1368
494,1332
495,1308
496,1308
497,1320
498,1560
499,1332
500,1308
501,1320
502,1308
503,1308
504,1488
505,1152
506,1224
507,1116
508,1236
509,1104
510,1572
511,1200
512,1176
513,1176
514,1164
515,1332
516,1308
517,1296
518,1320
519,1560
520,1308
521,1188
522,1440
523,1344
524,1284
525,1248
526,1128
