,0
0,283932
1,2290522
2,252544
3,1985610
4,1837638
5,2209810
6,176316
7,158380
8,2171696
9,1651552
10,2209810
11,270480
12,1900414
13,1824186
14,2368992
15,272722
16,1371302
17,2351056
18,1586534
19,869094
20,252544
21,1985610
22,1837638
23,2207568
24,209946
25,250302
26,3534832
27,1586534
28,965500
29,279448
30,3537074
31,2368992
32,335498
33,1985610
34,1673972
35,1463224
36,911692
37,207704
38,250302
39,3534832
40,1586534
41,965500
42,279448
43,3534832
44,2371234
45,272722
46,1371302
47,2234472
