,0
0,108606
1,123425
2,62032
3,125542
4,205988
5,45096
6,91670
7,64149
8,70500
9,59915
10,102255
11,121308
12,153063
13,121308
14,59915
15,53564
16,42979
17,42979
18,53564
19,66266
20,51447
21,40862
22,87436
23,68383
24,95904
25,66266
26,72617
27,64149
28,68383
29,45096
30,70500
31,42979
32,47213
33,78968
34,89553
35,93787
36,59915
37,85319
38,40862
39,38745
40,40862
41,32394
42,32394
43,51447
44,45096
45,45096
46,45096
47,108606
48,70500
49,72617
50,49330
51,68383
52,62032
53,53564
54,59915
55,51447
56,72617
57,51447
58,42979
59,62032
60,51447
61,55681
62,59915
63,59915
64,68383
65,62032
66,51447
67,40862
68,32394
69,34511
70,32394
71,106489
72,93787
73,108606
74,127659
75,98021
76,165765
77,42979
78,93787
79,59915
80,76851
81,87436
82,74734
83,119191
84,148829
85,136127
86,47213
87,64149
88,38745
89,42979
90,45096
91,64149
92,51447
93,40862
94,89553
95,66266
96,95904
97,87436
98,57798
99,64149
100,57798
101,47213
102,64149
103,40862
104,42979
105,59915
106,70500
107,108606
108,55681
109,83202
110,64149
111,45096
112,34511
113,32394
114,32394
115,36628
116,47213
117,51447
118,36628
119,59915
120,100138
121,81085
122,62032
123,68383
124,64149
125,55681
126,51447
127,55681
128,47213
129,78968
130,51447
131,62032
132,45096
133,78968
134,40862
135,45096
136,64149
137,59915
138,55681
139,55681
140,34511
141,32394
142,34511
143,32394
144,114957
145,121308
146,81085
147,125542
148,225041
149,53564
150,40862
151,104372
152,81085
153,47213
154,112840
155,131893
156,114957
157,165765
158,59915
159,51447
160,49330
161,57798
162,38745
163,55681
164,51447
165,45096
166,83202
167,70500
168,93787
169,72617
170,70500
171,51447
172,59915
173,57798
174,40862
175,64149
176,45096
177,36628
178,70500
179,87436
180,74734
181,55681
182,81085
183,51447
184,42979
185,32394
186,36628
187,32394
188,40862
189,45096
190,38745
191,42979
192,59915
193,91670
194,66266
195,74734
196,53564
197,85319
198,59915
199,55681
200,55681
201,70500
202,64149
203,42979
204,68383
205,59915
