,0
0,82387
1,34933
2,50032
3,32776
4,45718
5,67288
6,71602
7,47875
8,30619
9,17677
10,198865
11,21991
12,24148
13,52189
14,43561
15,58660
16,45718
17,155725
18,56503
19,39247
20,13363
21,30619
22,15520
23,24148
24,30619
25,13363
26,45718
27,32776
28,39247
29,24148
30,17677
31,26305
32,15520
33,24148
34,26305
35,21991
36,41404
37,21991
38,21991
39,32776
40,34933
41,13363
42,32776
43,19834
44,32776
45,45718
46,39247
47,43561
48,32776
49,43561
50,41404
51,91015
52,41404
53,13363
54,41404
55,34933
56,17677
57,37090
58,32776
59,39247
60,52189
61,45718
62,30619
63,17677
64,41404
65,45718
66,41404
67,39247
68,45718
69,30619
70,17677
71,26305
72,32776
73,34933
74,62974
75,15520
76,26305
77,17677
78,50032
79,75916
80,19834
81,34933
82,32776
83,26305
84,41404
85,32776
86,13363
87,45718
88,26305
89,17677
90,19834
91,39247
92,34933
93,39247
94,15520
95,34933
96,39247
97,15520
98,32776
99,37090
100,13363
101,34933
102,24148
103,21991
104,37090
105,45718
106,13363
107,30619
108,41404
109,17677
110,37090
111,39247
112,37090
113,34933
114,13363
115,17677
116,45718
117,69445
118,28462
119,32776
120,17677
121,34933
122,30619
123,43561
124,13363
125,28462
126,69445
127,41404
128,26305
129,17677
130,21991
131,45718
132,19834
133,17677
134,15520
135,28462
136,37090
137,26305
138,21991
139,24148
140,32776
141,21991
142,34933
143,30619
144,52189
145,32776
146,56503
147,21991
148,28462
149,34933
150,19834
151,21991
152,45718
153,32776
154,60817
155,34933
156,45718
157,19834
158,21991
159,45718
160,26305
161,26305
162,17677
163,15520
164,21991
165,24148
166,13363
167,19834
168,19834
169,13363
170,21991
171,28462
172,15520
173,26305
174,24148
175,32776
176,26305
177,21991
178,30619
179,19834
180,67288
181,13363
182,21991
183,19834
184,21991
185,34933
186,30619
187,54346
188,41404
189,41404
190,17677
191,30619
192,13363
193,37090
194,34933
195,39247
196,19834
197,41404
198,32776
199,13363
200,32776
201,17677
202,28462
203,15520
204,73759
205,67288
206,13363
207,24148
208,52189
209,24148
210,65131
211,19834
212,13363
213,28462
214,34933
215,30619
216,30619
217,39247
218,24148
219,65131
220,32776
221,47875
222,34933
223,19834
224,39247
225,17677
226,32776
227,39247
228,43561
229,19834
230,15520
231,13363
232,19834
233,52189
234,24148
235,71602
236,17677
237,73759
238,13363
239,50032
240,37090
241,45718
242,32776
243,71602
244,19834
245,17677
246,58660
247,15520
248,26305
249,43561
250,41404
251,13363
252,26305
253,24148
254,19834
255,19834
256,13363
257,13363
258,13363
259,17677
260,13363
261,19834
262,19834
263,13363
264,17677
265,13363
266,17677
267,21991
268,24148
269,149254
270,32776
271,47875
272,32776
273,45718
274,67288
275,39247
276,43561
277,47875
278,26305
279,17677
280,198865
281,17677
282,26305
283,52189
284,43561
285,73759
286,103957
287,95329
288,67288
289,19834
290,24148
291,17677
292,30619
293,13363
294,26305
295,21991
296,56503
297,43561
298,28462
299,21991
300,32776
301,21991
302,30619
303,24148
304,43561
305,19834
306,24148
307,30619
308,34933
309,30619
310,21991
311,43561
312,47875
313,39247
314,45718
315,32776
316,41404
317,54346
318,73759
319,45718
320,13363
321,32776
322,41404
323,52189
324,37090
325,39247
326,47875
327,41404
328,39247
329,17677
330,41404
331,43561
332,30619
333,43561
334,43561
335,37090
336,15520
337,21991
338,32776
339,41404
340,65131
341,17677
342,26305
343,17677
344,50032
345,75916
346,13363
347,13363
348,30619
349,34933
350,37090
351,32776
352,34933
353,50032
354,21991
355,19834
356,24148
357,37090
358,34933
359,39247
360,15520
361,39247
362,39247
363,37090
364,41404
365,13363
366,13363
367,30619
368,39247
369,37090
370,45718
371,13363
372,32776
373,39247
374,17677
375,37090
376,41404
377,39247
378,32776
379,13363
380,17677
381,75916
382,47875
383,37090
384,26305
385,30619
386,37090
387,45718
388,13363
389,24148
390,21991
391,56503
392,37090
393,24148
394,32776
395,19834
396,43561
397,13363
398,17677
399,17677
400,32776
401,34933
402,30619
403,13363
404,26305
405,28462
406,21991
407,30619
408,24148
409,41404
410,30619
411,54346
412,34933
413,15520
414,24148
415,37090
416,21991
417,21991
418,43561
419,32776
420,60817
421,19834
422,56503
423,17677
424,13363
425,43561
426,32776
427,34933
428,17677
429,15520
430,21991
431,24148
432,13363
433,17677
434,19834
435,13363
436,13363
437,39247
438,13363
439,28462
440,19834
441,30619
442,15520
443,28462
444,30619
445,21991
446,34933
447,50032
448,13363
449,24148
450,21991
451,34933
452,13363
453,78073
454,21991
455,37090
456,37090
457,30619
458,15520
459,39247
460,39247
461,37090
462,15520
463,45718
464,34933
465,24148
466,28462
467,37090
468,15520
469,50032
470,43561
471,58660
472,26305
473,52189
474,13363
475,32776
476,50032
477,19834
478,26305
479,41404
480,54346
481,47875
482,24148
483,47875
484,26305
485,26305
486,37090
487,43561
488,19834
489,47875
490,13363
491,32776
492,39247
493,39247
494,34933
495,17677
496,17677
497,52189
498,21991
499,43561
500,28462
501,17677
502,21991
503,62974
504,21991
505,50032
506,24148
507,41404
508,21991
509,21991
510,65131
511,21991
512,15520
513,41404
514,24148
515,24148
516,41404
517,24148
518,30619
519,28462
520,15520
521,28462
522,19834
523,13363
524,13363
525,15520
526,13363
527,15520
528,13363
529,26305
530,17677
531,19834
532,13363
533,17677
534,21991
535,24148
536,125527
537,56503
538,50032
539,32776
540,47875
541,65131
542,37090
543,43561
544,58660
545,26305
546,39247
547,166510
548,17677
549,24148
550,28462
551,32776
552,41404
553,69445
554,37090
555,149254
556,56503
557,39247
558,26305
559,21991
560,15520
561,19834
562,30619
563,13363
564,50032
565,28462
566,39247
567,24148
568,17677
569,26305
570,15520
571,24148
572,24148
573,24148
574,41404
575,24148
576,17677
577,32776
578,37090
579,30619
580,21991
581,37090
582,47875
583,45718
584,45718
585,37090
586,45718
587,75916
588,52189
589,39247
590,13363
591,30619
592,21991
593,28462
594,43561
595,37090
596,41404
597,52189
598,43561
599,34933
600,34933
601,50032
602,19834
603,62974
604,45718
605,34933
606,19834
607,21991
608,30619
609,45718
610,54346
611,24148
612,30619
613,13363
614,47875
615,45718
616,41404
617,19834
618,39247
619,30619
620,37090
621,28462
622,32776
623,67288
624,13363
625,30619
626,13363
627,34933
628,28462
629,41404
630,15520
631,39247
632,41404
633,34933
634,39247
635,13363
636,15520
637,30619
638,39247
639,37090
640,43561
641,15520
642,28462
643,15520
644,37090
645,37090
646,13363
647,37090
