,0
0,66231
1,40296
2,36021
3,41151
4,24906
5,268296
6,90741
7,257751
8,91026
9,79911
10,32316
11,30321
12,36021
13,53406
14,39441
15,32601
16,44571
17,286821
18,242076
19,61956
20,44571
21,45426
22,24906
23,268296
24,77061
25,131781
26,175956
27,104991
28,40011
29,26331
30,27471
31,36021
32,45141
33,36021
34,26901
35,40296
36,31746
37,85041
38,435021
39,36591
40,44286
41,59106
42,85326
43,80196
44,197046
45,147456
46,179946
47,134631
48,32601
49,38871
50,33171
51,56256
52,19206
53,26901
54,44571
55,79341
56,295371
57,198756
58,18921
59,36021
60,70506
61,38586
62,206451
63,174246
64,257751
65,134061
66,27471
67,44571
68,33171
69,56256
70,18636
71,18921
72,48846
73,49131
74,260601
75,268011
76,18921
77,36021
78,70506
79,25476
80,219276
81,174531
82,257751
83,134061
84,27471
85,44571
86,33171
87,47421
88,20061
89,21201
90,23766
91,48276
92,32601
93,260601
94,268011
95,36021
96,18921
97,44571
98,28896
99,241791
100,139761
101,258036
102,90741
103,89031
104,52266
105,41436
106,65091
107,10656
108,35451
109,48276
110,32601
111,260601
112,268011
113,36021
114,18921
115,44571
116,28896
117,146886
118,220986
119,271716
120,90741
121,89031
122,52266
123,41436
124,65091
125,10656
126,35451
127,48276
128,32601
129,260601
130,268011
131,36021
132,18921
133,44571
134,28896
135,138051
136,229821
137,271716
138,90741
139,89031
140,60816
141,33171
142,64806
143,10656
144,35451
145,48276
146,32601
147,260601
148,268011
149,36021
150,18921
151,44571
152,28896
153,138051
154,210156
155,242361
156,139761
157,89031
158,52266
159,41436
160,65091
161,10656
162,35451
163,53406
164,70506
165,449556
166,44856
167,40011
168,49131
169,28896
170,72501
171,219846
172,90741
173,221271
174,120381
175,86466
176,31461
177,66516
178,57396
179,15786
180,26331
181,36021
182,36021
183,70506
184,449271
185,45141
186,40011
187,36021
188,41151
189,24906
190,219276
191,106131
192,73926
193,219276
194,90741
195,79626
196,26901
197,22911
198,24051
199,69651
200,36021
201,18921
202,48846
203,49131
204,191631
205,281121
