,0
0,57681
1,36021
2,44571
3,45426
4,24906
5,219276
6,106131
7,73926
8,253761
9,104991
10,40011
11,26331
12,27471
13,36021
14,45141
15,36021
16,26901
17,40296
18,49131
19,191631
20,311046
21,36591
22,44286
23,58821
24,85611
25,80196
26,197046
27,147456
28,179946
29,134631
30,32601
31,38871
32,33171
33,56256
34,19206
35,26901
36,44571
37,79341
38,295371
39,198756
40,40296
41,36021
42,49131
43,73926
44,219846
45,125511
46,257751
47,134631
48,32601
49,38871
50,33171
51,56256
52,18636
53,18921
54,48846
55,31746
56,85041
57,426471
58,44856
59,40011
60,63381
61,37161
62,219276
63,174531
64,257751
65,134631
66,32601
67,38871
68,33171
69,56256
70,18636
71,18921
72,48846
73,31746
74,85041
75,435021
76,40296
77,36021
78,63381
79,50271
80,206451
81,148311
82,283686
83,134061
84,27471
85,44571
86,33171
87,47421
88,20061
89,21201
90,23766
91,48276
92,32601
93,260601
94,268011
95,36021
96,18921
97,44571
98,28896
99,241791
100,139761
101,221271
102,120666
103,86181
104,32886
105,70506
106,65091
107,10656
108,35451
109,48276
110,32601
111,260601
112,268011
113,36021
114,18921
115,44571
116,28896
117,146886
118,220986
119,234951
120,120666
121,86181
122,32886
123,70506
124,65091
125,10656
126,35451
127,48276
128,32601
129,260601
130,268011
131,36021
132,18921
133,44571
134,28896
135,138051
136,229821
137,271716
138,90741
139,89031
140,60816
141,33171
142,65661
143,21486
144,23766
145,48276
146,32601
147,260601
148,268011
149,36021
150,18921
151,44571
152,28896
153,138051
154,229821
155,271716
156,90741
157,89031
158,60816
159,33171
160,64806
161,10656
162,35451
163,53406
164,70506
165,449556
166,44856
167,40011
168,49131
169,28896
170,72501
171,219846
172,90741
173,221271
174,127506
175,89031
176,52266
177,41436
178,65091
179,10656
180,44001
181,53406
182,85041
183,435021
184,44856
185,36021
186,58821
187,37161
188,219276
189,174531
190,257751
191,68511
192,77061
193,35451
194,27186
195,32601
196,64806
197,10656
198,44001
199,44856
200,70506
201,428181
