,0
0,165913
1,1380300
2,146677
3,106831
4,120113
5,913827
6,1340454
7,239651
8,106831
9,847417
10,610860
11,902835
12,305832
13,159959
14,807571
15,1234427
16,213087
17,212858
18,93549
19,874210
20,1274044
21,213087
22,146448
23,107060
24,927109
25,1393353
26,239651
27,159730
28,874210
29,1274044
30,226369
31,186294
32,213087
33,820853
34,1221374
35,212858
36,146448
37,107060
38,491551
39,966726
40,902835
41,146677
42,53703
43,106831
44,914285
45,1406406
46,265986
47,133395
48,873981
49,531397
50,862989
51,292550
52,53932
53,814899
